Id,Prediction
82056,4351383.163988316
82057,9153360.418570772
82058,3190360.9964100337
82059,3235284.6420566114
82060,3916464.9006288256
82061,4215816.978105547
82062,4931481.479657116
82063,4550979.057406681
82064,5539163.863591041
82065,4855460.418144153
82066,4100239.4348708917
82067,4320261.126892405
82068,4507752.427668981
82069,4171628.4457300585
82070,4158743.6330527794
82071,4233401.321410827
82072,3985198.19078811
82073,4203261.759743938
82074,2905711.9355901387
82075,4280595.856235825
82076,4008428.7670858707
82077,5156126.962179303
82078,4890409.358479613
82079,5234940.895877339
82080,4296173.738715453
82081,4883095.462032652
82082,3643204.060633816
82083,4486441.962316278
82084,4482161.890539294
82085,4641206.636837985
82086,4040782.3088478274
82087,5261487.911850635
82088,6044643.981156504
82089,3184810.0966432104
82090,7426781.886121348
82091,4581588.619764993
82092,4336865.095116964
82093,4965613.831562512
82094,4026750.6235876726
82095,5008288.571314117
82096,4090604.7324492177
82097,3382286.1354948217
82098,3610589.8451530337
82099,3999098.736225945
82100,4244435.4854751
82101,4812457.872290185
82102,5139463.64099496
82103,3928274.17784023
82104,5667432.783865377
82105,3691779.2335057915
82106,4851145.5308700055
82107,7456369.165066186
82108,2859313.7030063304
82109,4309762.283012703
82110,3545290.714623847
82111,4909534.803703644
82112,4368286.447882801
82113,3608315.402864568
82114,6323595.852290038
82115,5265442.938567174
82116,4752120.76607917
82117,4291117.282262024
82118,3600821.5392697
82119,3903414.542744275
82120,4285884.897022938
82121,4633349.446158934
82122,5481459.7808153825
82123,5759033.2734556105
82124,4411259.153521143
82125,3874676.611657841
82126,3713577.61081102
82127,3874141.0154740517
82128,6630596.4323639795
82129,4296102.585768271
82130,3865334.761604975
82131,4916046.503775688
82132,7106648.795325527
82133,4115732.344899014
82134,3639331.198416747
82135,3735129.56209128
82136,4947902.672998492
82137,3643564.8082544995
82138,3971019.976690566
82139,4479878.991030088
82140,3661003.4872332644
82141,4717490.417983931
82142,4714690.791109331
82143,4025908.932213652
82144,5179837.714977816
82145,3658599.090578299
82146,3299763.7118224627
82147,4173958.975351564
82148,2815062.950201066
82149,3531429.38965219
82150,5608593.975883865
82151,4587101.377341226
82152,3488552.7852298487
82153,5015287.672974676
82154,4091676.354137979
82155,4637443.989999279
82156,3786402.113715795
82157,3654199.117156917
82158,4094226.4972331477
82159,4434772.722222286
82160,5029157.185791401
82161,3568667.819393561
82162,6308187.617917232
82163,4038825.6630760226
82164,4440869.310143894
82165,3807319.410723033
82166,4107638.1635719
82167,4739834.471865649
82168,3397653.540803461
82169,4818262.517853009
82170,6942091.987438122
82171,4964985.352358294
82172,3470361.649962376
82173,6001093.563679045
82174,2635011.060517695
82175,5063695.599297207
82176,5588572.50159483
82177,5062752.359819356
82178,3887748.09427995
82179,3833657.741845848
82180,4314725.10917227
82181,4033216.74989604
82182,3945128.576961957
82183,4008544.1959912195
82184,5475298.383574938
82185,3542885.0876782276
82186,4551074.453713588
82187,4770465.539539536
82188,4624465.751671135
82189,4303090.041961879
82190,4027075.69197516
82191,5523881.483815463
82192,3969056.402016481
82193,4706330.856123093
82194,3932841.2711862363
82195,4263711.185590496
82196,4936382.592139376
82197,3667642.3484036243
82198,5465796.519571817
82199,3213534.526472331
82200,4357400.215487028
82201,3832912.4821530506
82202,4581207.9730158625
82203,4285191.099474505
82204,3697648.331860627
82205,2832401.069221136
82206,3983222.7818187997
82207,3335400.761215196
82208,3902792.8974972167
82209,4748983.872797841
82210,5085387.114166631
82211,4024557.370629277
82212,4620610.787442932
82213,6189364.497234819
82214,4018664.2526232777
82215,4154834.201922626
82216,2872857.205178358
82217,4605215.717728825
82218,4027579.423602825
82219,4777003.723339876
82220,3745292.1783020785
82221,5013509.934126448
82222,3636126.2098901975
82223,5492093.469285138
82224,3664223.181229762
82225,4692125.460094402
82226,3909549.5990883857
82227,3577326.3270464465
82228,4348977.301128528
82229,5379865.695231244
82230,5072925.928121466
82231,4066757.5890097558
82232,5096532.617730277
82233,6588301.176474661
82234,3296369.4770249785
82235,4141141.0888865823
82236,4014878.3854048103
82237,3982144.385008223
82238,4160195.959682492
82239,4032498.231864673
82240,4254332.639027918
82241,5500423.647041526
82242,4763256.853578675
82243,6470246.431398334
82244,3524492.448432192
82245,4880894.651865406
82246,5321349.012877928
82247,3195555.781594058
82248,4451285.25289886
82249,3869888.818753843
82250,3599247.7532141525
82251,4116123.225053162
82252,4259910.70197461
82253,5352192.222432146
82254,4817042.455775023
82255,5029368.276738992
82256,4267480.428536703
82257,6470164.409339622
82258,4881602.949436562
82259,6058243.181965986
82260,5465704.914273685
82261,3404316.446075061
82262,5368570.478555804
82263,3653268.9157148865
82264,5056241.780229561
82265,4019586.334470845
82266,4776911.213606175
82267,4599275.780356164
82268,3744119.5683457055
82269,4410888.693490782
82270,3722609.411367137
82271,3955081.53753848
82272,4734991.05585107
82273,3002792.208101928
82274,3813556.3105575237
82275,4809574.601837894
82276,3626352.087730873
82277,4061388.7843278325
82278,4583614.549025556
82279,3769399.222587115
82280,5408383.542776235
82281,3866326.1357218516
82282,5357437.207115684
82283,10932899.178179633
82284,3861877.0637597037
82285,3573231.1960733496
82286,3668808.5233917534
82287,3930795.9367145086
82288,2952181.4446824933
82289,3988968.636349497
82290,6204730.935565436
82291,4979499.792928012
82292,4909705.115363974
82293,4927870.532343447
82294,5271666.717982598
82295,11086524.082673788
82296,4734129.690554183
82297,5923210.758802534
82298,3629350.097396633
82299,3906494.51273188
82300,4849092.580613747
82301,5237311.911057981
82302,3791476.684147846
82303,3766001.531750512
82304,4685657.241121262
82305,4317068.63360585
82306,3037873.3792984993
82307,3687836.310293734
82308,4957323.761314286
82309,3821757.696235773
82310,3468960.9370701904
82311,3655293.9840577897
82312,4889467.759943806
82313,4397664.060863141
82314,4103832.6690579597
82315,4119189.2099401224
82316,4214984.068708891
82317,4191458.3886455856
82318,5192884.245868525
82319,10610359.657286918
82320,3018184.2674817326
82321,4689728.87948579
82322,4311720.480678457
82323,4240451.944997052
82324,4827843.530803302
82325,6249833.110732369
82326,4241905.8807802
82327,4584701.117793161
82328,4671711.444070233
82329,4191651.240267572
82330,6693238.342094915
82331,5507111.887431717
82332,5023480.3978120405
82333,9707049.434300385
82334,4376314.665526152
82335,4475571.444351496
82336,4509099.040883975
82337,3715547.011584726
82338,4825423.951729918
82339,3465424.199724723
82340,5431675.648247691
82341,6094793.5076710675
82342,5596920.876006357
82343,4092885.331229458
82344,5684127.851181425
82345,3168188.332368879
82346,3571222.8715950856
82347,3738548.060649695
82348,3864795.63882202
82349,3062542.777275306
82350,4924253.433979249
82351,3579848.9954209616
82352,3790967.458592797
82353,4895075.624664772
82354,4011151.296250925
82355,4445413.8087196
82356,4502299.838295395
82357,4840043.27820514
82358,5395579.7545315195
82359,4741516.48258906
82360,3216232.0773221506
82361,4675883.474893022
82362,4858780.8660582155
82363,5064097.925102962
82364,4081904.7804717105
82365,5182420.694470476
82366,4312094.005322577
82367,4541938.974830408
82368,6800495.570290467
82369,5216135.30169492
82370,4195361.002476169
82371,4023460.9258325296
82372,4838409.551259
82373,4000972.1299652373
82374,4125053.954350176
82375,3547501.1522653643
82376,2934143.540097183
82377,3284890.994117728
82378,4219089.526070144
82379,4164222.3053792324
82380,4543609.17702303
82381,4789343.60458584
82382,5184542.724622518
82383,9826874.887883626
82384,4223365.836925145
82385,3940867.323409523
82386,4019010.9116265196
82387,4294955.395706569
82388,4768936.862052573
82389,5348131.973584497
82390,5372640.462453145
82391,3394830.34869266
82392,6232388.979877714
82393,3214732.332564757
82394,7557405.155985743
82395,5272645.712756911
82396,4491104.8453238085
82397,3983709.3318703338
82398,3302648.8630201425
82399,6115608.221212905
82400,4308079.056733475
82401,5126612.059143344
82402,3572423.4306566925
82403,6539654.769100249
82404,4104751.9522889475
82405,5275185.121337749
82406,3459621.9938573325
82407,4103456.179187752
82408,4859478.204343397
82409,3791744.8124271454
82410,4371823.986132987
82411,5272195.720658129
82412,5224233.484529892
82413,5378099.076115567
82414,3794189.8514784556
82415,3783788.378009871
82416,5615668.920887242
82417,7095523.57312144
82418,4569466.739407238
82419,3742963.7326200996
82420,4874573.622805972
82421,6523072.401609872
82422,3022436.2852724516
82423,3743511.541670798
82424,4094757.4583405326
82425,3586273.802509921
82426,5308984.461848829
82427,3450926.9313462945
82428,4243600.840659879
82429,4341797.133939769
82430,4693014.881274654
82431,4752830.024798304
82432,3664160.742441632
82433,3980615.524757378
82434,5449682.854753565
82435,3829559.703106107
82436,4218933.89236746
82437,3927925.907059403
82438,8614608.561252935
82439,2835540.8679558756
82440,3646986.4749294533
82441,3128220.8226973694
82442,4276700.135446619
82443,3738491.271977543
82444,4711684.9331889525
82445,5125963.737424653
82446,4660566.539558431
82447,4320233.535382845
82448,3587948.732660546
82449,4508998.050857687
82450,4156333.0063527194
82451,4746410.495604992
82452,3844631.142525101
82453,6091087.393465601
82454,8129434.618737582
82455,4194917.128497709
82456,5064582.430874504
82457,4885126.2124004215
82458,4848687.072984735
82459,3716329.1623996613
82460,4983551.833371434
82461,3875835.703904548
82462,5583434.138061438
82463,3886402.020844901
82464,3052285.8896406535
82465,3290653.6026586024
82466,4290183.213393461
82467,4242285.526242386
82468,4509919.027170436
82469,5401205.928236952
82470,4661494.485077107
82471,4474014.832756368
82472,3917089.033102681
82473,3572626.915652352
82474,6324397.2873785645
82475,4681318.232114475
82476,4756500.138470681
82477,6324169.213976081
82478,3997194.9192789905
82479,5933429.937730036
82480,4383360.256122075
82481,5680107.067741778
82482,4626219.235941326
82483,4247092.941234862
82484,4829793.973504182
82485,4501703.12836306
82486,3696026.3036627113
82487,4637145.133317817
82488,4051289.6868302794
82489,6402400.247627625
82490,4214742.493082722
82491,4479111.90405619
82492,4501646.322019755
82493,7196993.252049742
82494,4684504.119276695
82495,5011767.220265764
82496,4385378.620416824
82497,4717408.269341974
82498,5086542.887457805
82499,4530893.569396256
82500,3997733.286020494
82501,4353232.82708025
82502,4731041.388094322
82503,3553639.0635555396
82504,4366474.098484896
82505,4934605.25166841
82506,5017612.127323732
82507,4294996.86343661
82508,3570087.2106115483
82509,3569559.5012422535
82510,4799958.775290653
82511,4695783.566109935
82512,5304293.226002401
82513,4400085.114155274
82514,12521114.24319368
82515,5379718.485392144
82516,4909552.819520533
82517,5256527.981633216
82518,4624775.659998404
82519,4806960.383903049
82520,3816307.883025567
82521,4978455.852946332
82522,5894618.385791648
82523,4152065.298454951
82524,4229662.767774338
82525,4187426.2972856197
82526,4070178.7311736285
82527,6383126.396166628
82528,3594278.6143365083
82529,4825667.394373903
82530,4819251.702707474
82531,5012048.682847977
82532,3339564.5393511485
82533,3485508.2764482293
82534,4433045.456846104
82535,5994881.412543299
82536,4159161.802563942
82537,6067141.078370232
82538,2943949.4696843163
82539,2749997.7846319447
82540,4829558.548937474
82541,3422961.413308438
82542,5965767.774238141
82543,3762506.01363684
82544,4013963.5286478098
82545,3909667.3009043005
82546,5353497.549207996
82547,4367112.898828551
82548,5891312.795290921
82549,4021690.862592588
82550,3457400.7049196907
82551,4121248.021631813
82552,8099186.100886038
82553,5112598.0208448395
82554,4229256.3732169885
82555,9542897.27440089
82556,4332173.2821795195
82557,4055538.927315898
82558,3589448.3861073325
82559,4289355.956557278
82560,3805262.157461102
82561,4945011.359811027
82562,4876257.790910451
82563,4233022.75963665
82564,4174323.0168817933
82565,4323392.4247650895
82566,4608895.371512482
82567,4508069.547865896
82568,4051394.1333918134
82569,3941728.598934513
82570,3929317.113483412
82571,3220925.591709652
82572,5829729.406600935
82573,5534184.311840111
82574,5129325.196640769
82575,4247505.832997302
82576,3459808.879153941
82577,4918680.570841232
82578,4138782.564237341
82579,4670398.694265902
82580,3799286.0610179114
82581,4564302.772948289
82582,4628988.058742494
82583,5497960.845526198
82584,4191074.8527499214
82585,4380318.69879932
82586,3666694.556353675
82587,4959819.79819916
82588,4665790.689615579
82589,3390323.2769363583
82590,4010485.579094272
82591,3184335.202799296
82592,4342862.085648973
82593,3906197.904635812
82594,4861053.037429012
82595,3825736.7966775037
82596,4635198.144360607
82597,6932701.869096974
82598,4949414.944610313
82599,4335508.358775485
82600,3744594.0804450526
82601,3770950.5179384155
82602,4475907.2027425915
82603,3987382.1568839434
82604,3491764.558592951
82605,3766363.903700499
82606,6438443.117549455
82607,3658985.9927768847
82608,9564595.503554324
82609,3576394.3575014593
82610,5711006.80233386
82611,3805041.603233304
82612,3150556.9462072044
82613,4192539.113180384
82614,5116381.890456662
82615,3559489.536825933
82616,6127628.931775389
82617,3463437.176895217
82618,4793742.224308301
82619,4416012.253268521
82620,4351258.219943011
82621,4805889.13456733
82622,4628215.240804661
82623,6084053.100412266
82624,5196613.142553769
82625,5282009.949445538
82626,4662028.526548766
82627,4561138.6535571255
82628,6231440.194448894
82629,3773276.967083974
82630,4495947.340120788
82631,3553443.4264994916
82632,4281468.231219085
82633,5406438.02353486
82634,4441934.873384714
82635,4041082.662173186
82636,4506209.056205431
82637,3897057.035106687
82638,4705328.501917688
82639,3895300.7441674126
82640,3049009.184741501
82641,6313478.792176895
82642,5400543.248630136
82643,4108721.6451201374
82644,3924760.386996426
82645,4595078.380223216
82646,4901341.575651643
82647,5139518.557026247
82648,4258293.257744061
82649,5253268.209389646
82650,4855088.946734475
82651,4378722.431128951
82652,4936798.898829633
82653,4282170.197259482
82654,4571929.043295847
82655,4103923.64144275
82656,4634756.182580538
82657,6128331.772542058
82658,4553095.049065679
82659,3603701.456727161
82660,4321458.259517832
82661,4323823.517902957
82662,4827268.829977333
82663,5426156.965126393
82664,2901446.2919474393
82665,4483015.845350722
82666,3712068.8499995302
82667,5926730.362369827
82668,5190147.632051725
82669,3479721.5448204884
82670,3363762.7082315716
82671,4257321.061866334
82672,4552925.647727838
82673,4221455.792621317
82674,4268361.1768267695
82675,4879295.8825873835
82676,4942359.467374837
82677,2591730.165750514
82678,3714536.202249647
82679,4939720.235051373
82680,4250718.327285088
82681,5129968.881657012
82682,3490321.7791826287
82683,4270313.817012137
82684,3737531.383320501
82685,5927682.485833574
82686,4364360.169137375
82687,5470363.934738145
82688,2710898.0309429686
82689,3905790.6871599825
82690,4287800.566202974
82691,4739268.516636162
82692,4775205.636746754
82693,4557570.579490818
82694,4922916.493879944
82695,3475561.3132720385
82696,4444936.612882301
82697,3957038.0475563807
82698,4411650.670253075
82699,4026180.837079733
82700,4063406.336421902
82701,4337968.444498466
82702,3942781.6409988245
82703,4924095.27488467
82704,4376809.161074902
82705,3780539.3563481467
82706,4545005.4654984735
82707,6825304.520865394
82708,6630315.277068654
82709,4029226.2138701226
82710,6139192.019465207
82711,3758698.5098829437
82712,4283655.996264491
82713,4035667.805230174
82714,5021587.68345274
82715,6026260.37985551
82716,6008849.577046473
82717,3419110.935976112
82718,4544724.755651886
82719,4330848.154053711
82720,3078823.521440805
82721,5691862.188164234
82722,5410894.248595206
82723,3418682.618483989
82724,4371685.43777271
82725,4879889.592989495
82726,5180740.905951275
82727,3487823.9717357634
82728,5665969.594645578
82729,4149214.906079371
82730,4708505.769430102
82731,5257650.963543498
82732,3514321.204465025
82733,6220824.850620022
82734,6243513.633415008
82735,3214887.592155514
82736,3675721.8193568857
82737,3875041.341912701
82738,5483747.727224738
82739,4278887.831973281
82740,5360868.877939692
82741,4081917.307823101
82742,4438707.387699315
82743,4181370.3695854093
82744,3417455.937326458
82745,3246814.809779782
82746,3691026.9708277774
82747,3694003.105667865
82748,3815161.310303905
82749,4063207.070174683
82750,3822807.5340623655
82751,5069292.528250743
82752,11328280.402677339
82753,4525452.732655048
82754,4546347.474381868
82755,4376468.6682208525
82756,4790625.48469996
82757,6175753.390919486
82758,3493917.2387837498
82759,2739347.779129713
82760,3805058.294797333
82761,4872885.188932209
82762,4677587.265399432
82763,4702501.260802125
82764,4635115.046596667
82765,4168829.8347257734
82766,3626332.8183953715
82767,3703766.5667993566
82768,4812902.990740234
82769,3983949.947132351
82770,3580868.6966288956
82771,6084053.307817449
82772,4434738.7878789455
82773,5295591.32374713
82774,4828199.231023831
82775,2924961.472288769
82776,4319293.9498014115
82777,4322480.02102761
82778,10420408.034702243
82779,4133955.814632557
82780,6231915.756423248
82781,3393947.6686389614
82782,3970103.980532361
82783,3848204.2335639815
82784,3773346.2492440445
82785,3354174.504871085
82786,3909008.6888163975
82787,4519018.551548825
82788,3676922.1940756226
82789,4763212.697841706
82790,6134069.202225147
82791,3906646.792880669
82792,3851773.533757236
82793,3821577.490776605
82794,5411306.006528045
82795,3963863.1164772687
82796,3164402.6380102476
82797,6877372.357772553
82798,4119503.4719972163
82799,4824940.4329074845
82800,4356684.150386253
82801,4122290.446885593
82802,4772859.837253684
82803,4642580.620934576
82804,4491854.340002498
82805,4273190.999910081
82806,3879385.764335441
82807,3482728.664857011
82808,5259120.994157151
82809,5577363.616028622
82810,3805472.2502053343
82811,3767292.091828732
82812,5483712.141412961
82813,5126303.919652823
82814,5070743.731487185
82815,3555464.361283627
82816,3987494.0416435516
82817,4305120.627706732
82818,5135701.424557323
82819,4654206.589383674
82820,4624438.42636813
82821,4473992.209498273
82822,4646983.822398774
82823,6303317.128146287
82824,4353217.4474053355
82825,4707863.423133975
82826,4279771.7713612355
82827,3513443.206735417
82828,2970375.987166009
82829,4419102.6389518995
82830,5689793.222590335
82831,5002115.9517554045
82832,4613270.7402192
82833,4013051.8283957196
82834,5113889.049504809
82835,4049211.044337078
82836,4147739.3025423735
82837,4004220.442847672
82838,5710028.793688398
82839,4440609.3163655605
82840,4640906.250083973
82841,4232237.978960058
82842,4923846.893550161
82843,5305787.087210294
82844,4357396.5778082125
82845,4798828.425370641
82846,3841627.324811225
82847,5225078.628077181
82848,4371382.13517445
82849,3518318.15202986
82850,4402263.386168713
82851,4294834.042028068
82852,3044950.28287076
82853,3956997.7735841484
82854,3587014.354711667
82855,5478849.208102139
82856,4431814.250777846
82857,5063775.862375526
82858,5232749.455171184
82859,3553502.293493919
82860,5679898.491061192
82861,4615713.476487672
82862,4080858.318067718
82863,5437347.761790186
82864,5290234.616438241
82865,4374758.211973492
82866,4389192.612483489
82867,5189408.119901608
82868,3649147.1473717336
82869,6159384.5445222035
82870,5845795.318686854
82871,3714885.7746647866
82872,3769542.44274383
82873,4354804.623926315
82874,3590703.8402470243
82875,4444346.750936447
82876,3647345.033124241
82877,4042177.7971170186
82878,3822299.3778698537
82879,4522723.889700932
82880,3954414.2337669935
82881,3726613.6122339847
82882,4875931.376998794
82883,5429697.262759238
82884,4997090.851017956
82885,6875287.706040217
82886,6526849.440759743
82887,3728512.417234117
82888,11377206.087341735
82889,3513429.139885883
82890,5581796.939400192
82891,4821848.973703427
82892,3621016.911001416
82893,6326369.657626096
82894,4085878.808158153
82895,3516742.141686531
82896,3721931.905175009
82897,3549979.8968960117
82898,3931164.080924672
82899,5652984.788381236
82900,5673704.551477868
82901,4683402.79004424
82902,6569259.817355612
82903,3907606.965477023
82904,3428656.5778533677
82905,4133581.0617646626
82906,4281575.607088657
82907,4002780.1416647085
82908,5619403.120422897
82909,3895083.793133322
82910,4075364.1081719426
82911,5991329.882680772
82912,4245886.351088572
82913,4093281.803543088
82914,4117985.991218107
82915,3625429.473795427
82916,4035409.1305133705
82917,6918063.630701462
82918,4951637.56523593
82919,3022245.0609574006
82920,3831199.545204357
82921,4668038.772900829
82922,3954614.3476034943
82923,3786017.856730996
82924,3773414.418186965
82925,4330416.809401222
82926,3418255.804781531
82927,3884507.6283177473
82928,3170585.2803330286
82929,3330474.442652523
82930,5210643.048212073
82931,3207621.214681763
82932,4170965.8363501956
82933,5807008.972643711
82934,3815138.112489637
82935,4648219.706058744
82936,5277796.64329755
82937,4362148.947935424
82938,4254207.798324265
82939,4448305.031931682
82940,4252323.084945913
82941,4572527.312156154
82942,4854283.140214836
82943,4701743.8613342475
82944,3217203.9928147485
82945,4935043.91158299
82946,4894491.734658707
82947,3853607.232377814
82948,3995231.629243898
82949,3723195.857196221
82950,3819152.910056125
82951,4704561.248804923
82952,4094666.240712209
82953,4653855.684624416
82954,3970844.6449346016
82955,3300512.8905812777
82956,4688518.362526822
82957,4157546.1615826567
82958,4649166.414575057
82959,5283130.069060536
82960,8388628.49766998
82961,5044834.002704141
82962,4467045.971063944
82963,4566014.112346966
82964,3734450.959312866
82965,4311209.320025533
82966,5122724.54594777
82967,5444381.90265183
82968,3923196.798055995
82969,10739906.77285762
82970,6069301.484885899
82971,3195437.5736014294
82972,6515063.899087399
82973,4812415.954523816
82974,3296762.8586861384
82975,4193650.5033847983
82976,4773475.132868288
82977,2983657.2295580073
82978,5201932.049989985
82979,3457164.943408549
82980,3902821.4453609325
82981,4038664.922386653
82982,2992067.481848558
82983,4684805.785739383
82984,4665661.078109944
82985,2849037.1072500497
82986,3524443.230925191
82987,4026660.5210017334
82988,4652656.552543029
82989,5215886.489260381
82990,3504785.0330517963
82991,6083314.661570918
82992,4108406.637737681
82993,3447626.17398242
82994,2831217.5157420356
82995,3621076.7359132348
82996,5942913.750788762
82997,3812088.8317169147
82998,4737211.144673392
82999,3302915.090128442
83000,4205904.627891634
83001,3868758.0750425537
83002,5386405.361918189
83003,4709078.4830731265
83004,3582634.6009442536
83005,5775563.082432234
83006,4361377.137030985
83007,6209939.251901004
83008,5332802.452505637
83009,5347251.54570427
83010,4167214.911362476
83011,4703989.309899706
83012,6568548.101561982
83013,5021611.96342285
83014,3642816.7168688606
83015,4701185.213968171
83016,4102807.1481614294
83017,4903377.201775895
83018,4294102.177189171
83019,4472433.8368381485
83020,6485141.111889385
83021,4122583.176020873
83022,4022297.3886863063
83023,4778203.594453181
83024,5622181.342364843
83025,3321551.820603948
83026,3557087.0854856465
83027,4049160.7644424625
83028,3635549.1632627556
83029,3568216.6506082527
83030,4797971.788736284
83031,3144103.0078832507
83032,3942789.476976043
83033,4484715.253185096
83034,5046255.466055921
83035,5965037.05282788
83036,5500831.892724188
83037,4707283.488477345
83038,6522116.279145593
83039,4182887.392141337
83040,4604990.441280099
83041,3780692.039872428
83042,3557313.6472830214
83043,3359665.9926153356
83044,2996073.0754118366
83045,4515145.273686461
83046,4273557.925287926
83047,4668288.163888297
83048,3402821.254611312
83049,3873720.093944933
83050,3301906.328457941
83051,4048065.047832407
83052,5951822.762582323
83053,5253394.415720187
83054,11537545.575349601
83055,4330160.408624919
83056,4623553.3934254795
83057,5061429.471144887
83058,4331842.360654311
83059,4339815.889155039
83060,4800307.76458443
83061,5158356.55798167
83062,3918378.810862925
83063,4844137.775037231
83064,3322261.58527976
83065,4110686.6091222516
83066,4348772.590055395
83067,4830129.004138302
83068,5067422.083397664
83069,5448394.438803755
83070,4688579.703722143
83071,5820820.884971537
83072,4589697.788137095
83073,4218705.531176925
83074,3071578.3095678054
83075,4872930.426353426
83076,5281290.839264972
83077,4010873.98421194
83078,4718472.030727625
83079,3740148.8204538794
83080,4010141.4587738826
83081,6798742.850578669
83082,4495085.557985008
83083,4327126.281889729
83084,6980760.868479501
83085,6618924.76097345
83086,3565615.2342545846
83087,3857083.729611272
83088,4003107.1574597284
83089,3651497.4359076535
83090,4687611.145193892
83091,3808730.4096538443
83092,4398312.853859985
83093,3388744.2802152624
83094,4402947.23405032
83095,4172049.1250593713
83096,3970902.2648959914
83097,3794859.069679008
83098,5986894.603326253
83099,3674459.6173064862
83100,5144147.363871684
83101,4077205.570442583
83102,4691856.664796112
83103,3116589.5536399623
83104,4431939.779167639
83105,7162969.721528353
83106,4590117.802839795
83107,4268424.098978493
83108,3203158.3179837028
83109,4787039.375970144
83110,4032181.459787404
83111,5192573.724608027
83112,6208429.088573694
83113,3745265.122037488
83114,5135563.335821912
83115,3788191.2412033654
83116,4876880.895682534
83117,4050566.780925435
83118,4504050.641089233
83119,4218293.704067828
83120,4736496.72391408
83121,5403654.903381702
83122,4486523.200306589
83123,3676715.3513087216
83124,3944013.326110244
83125,11668385.927411605
83126,4444331.181979027
83127,4345759.814346219
83128,4146688.980586832
83129,4564786.035445809
83130,4597327.579121228
83131,4065310.2742707166
83132,4292540.075553158
83133,4471550.245914454
83134,4117024.223134373
83135,5554191.269114102
83136,4019817.0933519183
83137,5571888.914141757
83138,3675069.372629448
83139,3913826.716578282
83140,4098332.3155476185
83141,7418160.931529069
83142,4208597.701567978
83143,4682748.206028646
83144,4838482.169448048
83145,5043526.062882578
83146,4802338.763702113
83147,3559016.217343213
83148,4752450.532543983
83149,5114691.313418839
83150,3716372.6529896744
83151,3693635.187503312
83152,3527670.4852334475
83153,3853985.701783661
83154,5463116.991554847
83155,4538125.478038727
83156,4031419.0666334433
83157,4199664.173914386
83158,5003028.0612363545
83159,5275719.43711095
83160,3634348.670978958
83161,3677437.2846633536
83162,4720996.938303316
83163,4925598.968446702
83164,3845077.135032691
83165,4520616.306313863
83166,4497403.8592729485
83167,5382116.638354713
83168,3944566.9011477963
83169,4734025.749779678
83170,5374048.377549803
83171,4751069.938786887
83172,7024199.8375922125
83173,4160585.89499961
83174,3270156.5415693326
83175,3455176.6602073973
83176,5138438.554480476
83177,3801609.8302890323
83178,3826747.3641735334
83179,6907894.598038351
83180,4026449.8892341955
83181,7528480.045090793
83182,3823779.532081543
83183,4774820.657587491
83184,4200938.435553353
83185,5112260.852115082
83186,5104737.561276977
83187,3931827.45217878
83188,6467016.185672365
83189,4412169.827447886
83190,3916822.685544323
83191,3747462.4124368425
83192,4960932.694632448
83193,4910579.035013961
83194,3873976.1004291805
83195,6337632.029412726
83196,9615863.8759546
83197,6477220.0731440745
83198,3995646.9833681127
83199,4347188.124098903
83200,4635541.991051745
83201,4186901.330241655
83202,3159600.895987523
83203,4685595.8099350985
83204,5035050.4882947225
83205,4414017.552707335
83206,3384495.5531943073
83207,4717003.638396986
83208,4303085.431571934
83209,4284957.481335118
83210,3961899.0598268607
83211,6698716.08747573
83212,3269436.685169732
83213,4555248.224515172
83214,3315950.1077021454
83215,3931186.506783249
83216,4161031.1005569384
83217,4382532.957210055
83218,5213947.009638414
83219,3458341.6087495172
83220,3748960.5714836353
83221,4585892.374513355
83222,4110490.687552645
83223,4633436.853515597
83224,11039464.363040874
83225,4580840.091151519
83226,4529094.043480314
83227,5114972.808974793
83228,4514012.191253389
83229,3956915.3014328177
83230,4819680.366740556
83231,5187190.7085706815
83232,4375514.567585521
83233,4580147.242429882
83234,4818822.372899436
83235,4716795.507341448
83236,4718058.072086834
83237,4857839.534754939
83238,7396474.485586254
83239,4640095.185314326
83240,3104378.0455994364
83241,3680171.908399552
83242,4183210.9176235576
83243,4623879.0684757475
83244,3944299.3268910553
83245,3342081.650215962
83246,4360583.627758946
83247,6095606.280289814
83248,3966248.639702049
83249,4936810.025801461
83250,5644089.277824597
83251,5832424.1776687205
83252,3492908.98817463
83253,4020217.211581953
83254,3696401.6416555587
83255,6140829.546273254
83256,3789815.7805180117
83257,5359920.011717031
83258,5525135.6980386395
83259,4221952.049193412
83260,4925241.816240749
83261,4024942.1224455102
83262,4041660.871693954
83263,4439694.018306676
83264,3065881.9303188357
83265,4447779.043933335
83266,3358718.592356587
83267,3972797.888769186
83268,4073695.2191139413
83269,4869470.909271097
83270,3473841.4014509614
83271,5216412.334079007
83272,4863527.354328297
83273,4098841.7255849456
83274,4035839.429830447
83275,3155956.6983897374
83276,5461717.630586622
83277,3607555.2882761844
83278,3831162.832179523
83279,3548259.725678965
83280,4158687.3219362977
83281,3552745.7799062817
83282,6241836.348601172
83283,4213786.205161142
83284,4495109.737506704
83285,4489947.345652993
83286,8742319.6414727
83287,3839152.131015267
83288,5415396.349460777
83289,4012850.6685898015
83290,2840070.5158560583
83291,3444887.669870116
83292,4485193.222203037
83293,4198489.856197489
83294,4990111.851226843
83295,3993178.0621357067
83296,4170304.981447046
83297,4213664.893360104
83298,3071535.742321546
83299,4754313.317230274
