Id,Prediction
85637,8223443.68
85638,4865328.07
85639,4531584.76
85640,6887228.635
85641,4787915.59
85642,3834631.025
85643,4487652.095
85644,3847501.72
85645,3571771.42
85646,4637966.815
85647,3544164.815
85648,4752205.695
85649,3826253.095
85650,4413530.95
85651,3846666.725
85652,5064349.425
85653,4478756.06
85654,5972915.695
85655,7416506.83
85656,4572100.245
85657,4039160.85
85658,5786467.235
85659,4870999.03
85660,5566287.145
85661,5116968.435
85662,4835334.06
85663,4254989.045
85664,4234340.91
85665,2767532.14
85666,3265733.755
85667,3832706.4
85668,5129181.51
85669,4040006.295
85670,3552291.625
85671,5401717.47
85672,5569717.805
85673,5045684.09
85674,4089514.565
85675,5356932.45
85676,2456630.505
85677,8746288.705
85678,6419640.685
85679,3328643.045
85680,4693445.72
85681,6138920.33
85682,3769540.365
85683,6181228.905
85684,4890173.32
85685,4329768.4
85686,4108125.84
85687,4409259.395
85688,7786982.485
85689,5066454.345
85690,5795546.675
85691,4646894.455
85692,5141402.875
85693,5816717.3
85694,4850316.56
85695,4170225.69
85696,3790468.49
85697,4622244.575
85698,2886701.83
85699,4794188.4
85700,3878806.685
85701,6530582.22
85702,5864716.93
85703,3728267.28
85704,4259955.07
85705,4926016.83
85706,3824154.28
85707,6474950.345
85708,5345225.465
85709,3964098.76
85710,3224868.9
85711,2910310.895
85712,5575273.455
85713,2099252.7
85714,4173248.335
85715,4194759.965
85716,5131792.165
85717,6215167.76
85718,4039098.05
85719,2969434.77
85720,5427631.575
85721,4520984.745
85722,4092695.555
85723,4331381.435
85724,3679602.72
85725,5573720.365
85726,3710150.065
85727,4218141.525
85728,5017392.175
85729,3562084.805
85730,6317802.855
85731,12780131.06
85732,5368719.725
85733,3528945.075
85734,4673800.365
85735,4343291.38
85736,6190590.71
85737,4776234.11
85738,5179363.03
85739,4797783.48
85740,3573592.265
85741,3496981.535
85742,2820861.09
85743,3670905.095
85744,3802422.535
85745,4574184.64
85746,3980224.485
85747,4611555.93
85748,5435518.015
85749,3719237.195
85750,2575633.165
85751,4326936.955
85752,3521463.06
85753,4757529.08
85754,4133507.08
85755,4379619.05
85756,6523612.295
85757,6744496.695
85758,5091314.825
85759,4407830.62
85760,4218503.245
85761,4048810.835
85762,4601239.31
85763,4485209.97
85764,2877733.21
85765,3891820.14
85766,4368034.06
85767,2630356.46
85768,5953177.3
85769,4320463.255
85770,5087133.52
85771,5351517.22
85772,5793787.635
85773,4370601.01
85774,5075988.64
85775,6005088.81
85776,12571781.83
85777,3744537.23
85778,5839172.355
85779,4666635.0
85780,6006574.84
85781,5415367.625
85782,4652488.74
85783,2707294.72
85784,3899824.21
85785,5976930.69
85786,4447773.37
85787,5159855.78
85788,4583923.875
85789,2873384.19
85790,4738109.785
85791,4276055.665
85792,4389726.46
85793,4831620.295
85794,4516217.56
85795,3398817.93
85796,3886882.405
85797,4757671.165
85798,5708180.25
85799,5418493.975
85800,4384116.3
85801,4609491.62
85802,4374220.575
85803,7147331.405
85804,4018480.83
85805,3711028.245
85806,3936747.7
85807,5532591.125
85808,4618951.895
85809,3298301.175
85810,4623539.51
85811,4525926.245
85812,4445901.655
85813,4467837.95
85814,6059880.445
85815,2620228.585
85816,5177585.83
85817,8752688.08
85818,3905247.925
85819,4740574.73
85820,5838317.75
85821,5385908.965
85822,4616728.84
85823,4584272.99
85824,8852999.62
85825,4705156.91
85826,3471923.955
85827,5440522.375
85828,3697823.405
85829,4476537.765
85830,4643958.28
85831,3206065.81
85832,3809750.135
85833,3493188.985
85834,2678710.335
85835,5859032.57
85836,3449463.63
85837,5572023.475
85838,4928397.18
85839,3244060.82
85840,3006217.665
85841,2704603.665
85842,4304786.69
85843,4138748.315
85844,3497928.94
85845,4861899.375
85846,4468955.215
85847,3711247.33
85848,5149861.165
85849,4414185.46
85850,2711607.96
85851,6824412.44
85852,6247506.445
85853,4020198.92
85854,3015363.89
85855,5110105.3
85856,3559083.85
85857,4028857.53
85858,4646963.39
85859,5149354.945
85860,5524348.485
85861,3867065.755
85862,2457712.83
85863,5482808.985
85864,4647193.08
85865,3457710.29
85866,4246601.665
85867,6601499.135
85868,6507721.36
85869,4825081.52
85870,3613608.205
85871,5092404.76
85872,3799487.16
85873,3524172.62
85874,10789857.855
85875,5432085.65
85876,6581544.91
85877,4856527.58
85878,7475599.85
85879,6204749.105
85880,3562714.775
85881,3977303.565
85882,4446903.6
85883,3648244.255
85884,3417878.285
85885,5758593.755
85886,10293842.155
85887,4781274.61
85888,3547008.45
85889,4338451.425
85890,9720926.355
85891,4560954.23
85892,3335762.59
85893,4594846.885
85894,3717269.695
85895,3268423.095
85896,3917018.655
85897,4719862.4
85898,3964609.435
85899,3997284.025
85900,3678017.205
85901,4964640.555
85902,3919090.245
85903,4016363.325
85904,3168928.02
85905,4782309.835
85906,6118253.56
85907,3571202.685
85908,5188767.89
85909,4057046.47
85910,4395172.41
85911,3642190.005
85912,4959714.0
85913,4192797.64
85914,3517082.57
85915,3438893.17
85916,3705675.875
85917,4282887.965
85918,4015959.73
85919,4165811.37
85920,4732920.185
85921,5728586.69
85922,2934150.82
85923,4750160.445
85924,4253938.745
85925,3520835.995
85926,4492269.245
85927,4693027.555
85928,2468924.285
85929,4923935.465
85930,3216307.62
85931,3458427.5
85932,4573687.65
85933,3393790.885
85934,3728752.46
85935,3774987.94
85936,3566767.165
85937,4527749.505
85938,5274922.24
85939,8119552.86
85940,3621936.28
85941,4876845.785
85942,3824784.495
85943,2317195.595
85944,3462082.52
85945,2725360.41
85946,2404455.035
85947,3784673.545
85948,5296063.125
85949,5459188.815
85950,4118331.395
85951,5279989.68
85952,5115826.545
85953,5859229.94
85954,4002833.245
85955,4002293.085
85956,3697055.515
85957,5312068.39
85958,3786909.775
85959,5317382.035
85960,5361564.87
85961,4513093.35
85962,5267072.535
85963,4291894.505
85964,3595830.395
85965,3661575.5
85966,5548495.985
85967,3496225.77
85968,4239072.35
85969,5330200.175
85970,4648519.105
85971,4304842.73
85972,3699551.22
85973,5139574.945
85974,3959802.91
85975,3497727.115
85976,4143461.2
85977,4767417.33
85978,4706882.625
85979,4894732.455
85980,7861613.54
85981,6624527.33
85982,4555999.63
85983,5311326.46
85984,4834989.48
85985,5571449.76
85986,6074696.395
85987,5002538.635
85988,2760432.38
85989,4218845.72
85990,4814362.32
85991,6595174.94
85992,10016922.325
85993,3819283.38
85994,5130138.96
85995,3666486.2
85996,4245711.695
85997,4692556.62
85998,4061886.5
85999,4852271.85
86000,3190874.745
86001,6415446.88
86002,3204677.135
86003,4343435.75
86004,5202937.23
86005,2859760.9
86006,4178717.36
86007,5053921.325
86008,4205440.73
86009,5691140.57
86010,3732884.145
86011,3606814.72
86012,6592304.2
86013,3058605.005
86014,5083923.075
86015,5124392.0
86016,3658096.26
86017,4396366.51
86018,4353417.515
86019,2973381.06
86020,3335988.05
86021,7090361.05
86022,4892809.63
86023,3797322.31
86024,3206165.29
86025,5833901.735
86026,3243673.85
86027,5476804.385
86028,3645348.345
86029,5397321.75
86030,3864406.11
86031,5143570.02
86032,3214943.365
86033,3513234.995
86034,3329987.085
86035,4289908.925
86036,5251520.185
86037,2517880.44
86038,4557270.715
86039,3749554.685
86040,4276558.27
86041,4403196.58
86042,3879156.745
86043,4901403.59
86044,5246653.92
86045,7086118.19
86046,4814693.015
86047,5498232.23
86048,4421190.3
86049,6084617.995
86050,3528576.08
86051,3432536.295
86052,4807300.97
86053,4270477.875
86054,8992859.04
86055,3911509.575
86056,4314707.615
86057,4931307.53
86058,4168187.4
86059,5395604.91
86060,8481271.075
86061,2111460.67
86062,4261473.495
86063,3294448.9
86064,3144223.975
86065,4467758.205
86066,4930069.96
86067,6708446.01
86068,3979030.885
86069,4068964.69
86070,8763808.585
86071,5167518.445
86072,7712461.9
86073,3593945.805
86074,2071633.51
86075,3893378.95
86076,5497716.89
86077,4246839.59
86078,4699760.98
86079,5266981.815
86080,4486718.805
86081,3752332.685
86082,3741700.495
86083,5836316.88
86084,4203759.415
86085,3502361.2
86086,4387151.195
86087,8665678.295
86088,6724861.52
86089,2993219.36
86090,6282945.195
86091,6171852.3
86092,5057565.56
86093,6367911.645
86094,4695012.885
86095,4300415.435
86096,3510681.42
86097,3802709.63
86098,5406214.545
86099,4135159.13
86100,5722932.995
86101,5311743.99
86102,4630158.65
86103,3923583.59
86104,5806210.51
86105,5204416.62
86106,4401041.54
86107,3639458.885
86108,3723513.45
86109,3780436.505
86110,7576640.095
86111,2697153.45
86112,5019441.16
86113,3647871.525
86114,7869687.015
86115,4059232.165
86116,5193911.97
86117,5859347.335
86118,7307144.085
86119,3840252.835
86120,6112523.84
86121,3103060.54
86122,2950048.6
86123,4261046.2
86124,8095671.785
86125,7137905.875
86126,4031320.885
86127,5256680.895
86128,7247623.34
86129,2963854.985
86130,5527214.405
86131,4961098.61
86132,4658988.165
86133,5685195.26
86134,3809816.37
86135,3850598.4
86136,3297623.2
86137,6137048.925
86138,4166525.355
86139,3949633.255
86140,3688604.505
86141,5445219.39
86142,3935859.575
86143,3993889.78
86144,3634134.38
86145,3924931.645
86146,4487152.385
86147,4217925.08
86148,5738384.48
86149,3496915.595
86150,5268310.35
86151,4223622.175
86152,5204630.885
86153,4367108.735
86154,4028950.98
86155,7126047.55
86156,3250672.03
86157,4546907.875
86158,4575368.08
86159,5150016.195
86160,5427993.7
86161,4520959.03
86162,3313342.94
86163,3038350.18
86164,5916089.955
86165,3576547.79
86166,5826583.655
86167,3734502.57
86168,6310840.015
86169,4999574.51
86170,4321000.57
86171,4995366.39
86172,6430617.47
86173,4867837.505
86174,3260226.005
86175,4290174.03
86176,5130821.405
86177,4314060.705
86178,5638832.86
86179,4238326.44
86180,3343818.375
86181,4423429.25
86182,5117152.095
86183,4387041.225
86184,5861396.625
86185,4669475.08
86186,3479515.18
86187,4243022.195
86188,6119074.98
86189,2071452.305
86190,7482055.04
86191,3635043.9
86192,4403973.02
86193,4672539.405
86194,6491746.545
86195,6186218.105
86196,4700884.71
86197,3275984.14
86198,5585630.65
86199,4603372.995
86200,5816216.18
86201,8691619.99
86202,4510630.73
86203,5147590.46
86204,4901412.79
86205,3827509.975
86206,4559769.98
86207,3933002.98
86208,5430179.82
86209,5715789.235
86210,4768002.945
86211,6072148.31
86212,3526357.145
86213,5741443.85
86214,5569764.005
86215,4618793.375
86216,3487384.67
86217,4514694.625
86218,4243263.93
86219,5822946.345
86220,5118608.575
86221,4235830.895
86222,5569593.305
86223,3503489.905
86224,10019826.94
86225,5011981.58
86226,3243572.475
86227,3838918.39
86228,5143075.945
86229,5226198.26
86230,4399752.93
86231,4007996.745
86232,5174104.775
86233,5999059.505
86234,5093986.5
86235,6080771.47
86236,2744903.335
86237,4023512.22
86238,4350678.875
86239,4826051.63
86240,4563068.885
86241,3753380.39
86242,4458069.555
86243,4512048.72
86244,3172972.79
86245,4128240.78
86246,4376666.115
86247,4872692.145
86248,5466054.34
86249,5776725.62
86250,6000842.22
86251,4615791.235
86252,2847548.38
86253,5433950.21
86254,4624192.435
86255,5474884.19
86256,3282498.97
86257,3723848.125
86258,5606917.61
86259,4949477.37
86260,3924226.515
86261,4978402.815
86262,3151190.145
86263,3923208.035
86264,4988453.935
86265,3624447.485
86266,4539553.685
86267,7243865.645
86268,8192172.61
86269,3444324.845
86270,8128013.27
86271,5555752.28
86272,2672124.99
86273,6482235.555
86274,4934787.045
86275,5759147.02
86276,3445177.835
86277,4346173.61
86278,5033981.66
86279,5298795.08
86280,4260321.11
86281,6205310.395
86282,4350913.11
86283,3624153.195
86284,5661664.13
86285,5409281.505
86286,2883390.975
86287,5297456.325
86288,4635913.685
86289,5396795.85
86290,8702028.525
86291,4809328.36
86292,5406557.935
86293,8702691.195
86294,4151388.005
86295,4373377.83
86296,5897898.21
86297,4677591.58
86298,4817223.515
86299,7745032.39
86300,4713940.67
86301,4186458.305
86302,4342505.745
86303,4539098.64
86304,3395689.685
86305,4395227.735
86306,3353426.285
86307,4017538.67
86308,4523273.89
86309,4537528.88
86310,2983919.8
86311,4349823.04
86312,4972440.44
86313,2989499.215
86314,4757658.83
86315,4220739.71
86316,4696017.835
86317,2597725.015
86318,3215795.615
86319,5053282.2
86320,5104425.785
86321,5186655.68
86322,4768496.055
86323,3704439.28
86324,5633081.925
86325,4021927.99
86326,4542293.17
86327,4509654.895
86328,4561592.81
86329,2871846.83
86330,3112603.445
86331,4930447.695
86332,5600995.55
86333,5150190.37
86334,4376883.065
86335,4960569.975
86336,5481569.725
86337,5427563.02
86338,4461745.88
86339,8453559.88
86340,4705147.21
86341,8877308.37
86342,3972913.995
86343,5137043.045
86344,2203517.65
86345,4127402.325
86346,4355803.975
86347,3493718.225
86348,4608724.28
86349,5273176.98
86350,4001501.305
86351,4103368.715
86352,5753024.82
86353,5237106.135
86354,6655819.945
86355,4871057.525
86356,4786581.715
86357,5527579.03
86358,5400325.3
86359,5390059.215
86360,3755003.975
86361,4702783.36
86362,5142217.53
86363,5829771.795
86364,4942997.97
86365,3430409.64
86366,4895394.975
86367,4392051.15
86368,4412981.605
86369,5282259.805
86370,3318626.66
86371,5985033.715
86372,3592025.835
86373,6819823.39
86374,5168626.04
86375,4844609.375
86376,4630539.895
86377,7000931.265
86378,4950528.895
86379,2944616.52
86380,4491625.31
86381,6873774.175
86382,5299328.745
86383,4213897.58
86384,3018425.73
86385,4660500.515
86386,5066025.975
86387,3194043.645
86388,4811865.99
86389,5321002.49
86390,10800126.255
86391,5135195.56
86392,5094816.73
86393,3770065.96
86394,4063872.595
86395,5574471.025
86396,5870321.295
86397,4622574.605
86398,4953143.195
86399,4332588.865
86400,3992142.925
86401,2275755.82
86402,3701619.38
86403,4879666.765
86404,3887442.86
86405,2635588.675
86406,6141889.49
86407,2635923.39
86408,2400663.015
86409,4592308.77
86410,5270658.42
86411,3905249.39
86412,6614190.73
86413,5089584.71
86414,4352216.7
86415,5402443.575
86416,5255091.65
86417,4065329.62
86418,4220312.8
86419,4243995.04
86420,4553477.405
86421,5264535.915
86422,3861854.105
86423,3618754.83
86424,4666845.92
86425,4708732.68
86426,4254159.77
86427,6114344.075
86428,5484215.585
86429,4776154.505
86430,5723096.345
86431,4794264.95
86432,4239383.765
86433,8202962.51
86434,4341356.84
86435,2402098.43
86436,4910682.7
86437,3586966.61
86438,4009369.76
86439,4442733.455
86440,3907602.29
86441,6480865.22
86442,5258709.825
86443,6388874.365
86444,5284012.995
86445,5272822.12
86446,4182823.92
86447,5599771.305
86448,6842917.62
86449,3245985.94
86450,4417832.67
86451,5279525.435
86452,3555411.64
86453,5460081.855
86454,6493263.63
86455,3282086.45
86456,3687327.95
86457,6243396.69
86458,4781169.195
86459,5598445.585
86460,11168139.015
86461,4181054.72
86462,5916331.245
86463,3704045.49
86464,3638328.87
86465,4944024.34
86466,4040321.36
86467,4123228.47
86468,6145452.415
86469,8259487.785
86470,3266354.6
86471,3498156.405
86472,3993824.585
86473,5126730.275
86474,4862673.775
86475,4164806.64
86476,4985410.69
86477,3731396.35
86478,6406776.21
86479,4764540.14
86480,4544222.045
86481,3886627.845
86482,4255762.175
86483,3573598.19
86484,8913373.8
86485,4575596.37
86486,3599784.56
86487,5313796.23
86488,5125147.54
86489,5778379.55
86490,3804665.905
86491,6783413.27
86492,2409517.68
86493,3739019.18
86494,5029306.685
86495,4464597.97
86496,5366830.185
86497,3822127.2
86498,6533956.395
86499,3759623.425
86500,3847167.075
86501,3876634.945
86502,3542536.505
86503,3925385.535
86504,4558678.65
86505,5141008.15
86506,4965986.47
86507,5439124.785
86508,4062525.84
86509,5237005.075
86510,3509158.67
86511,6491695.565
86512,5083709.075
86513,6715576.505
86514,4134964.635
86515,4452055.89
86516,4674290.46
86517,4792559.865
86518,6767102.225
86519,4211721.125
86520,3827310.835
86521,6059235.865
86522,4934553.66
86523,5921429.21
86524,5402244.265
86525,3611854.39
86526,4819136.775
86527,5355025.79
86528,6020519.58
86529,4029659.29
86530,5115384.425
86531,5981110.05
86532,5752463.82
86533,3751005.165
86534,5149215.01
86535,4037467.95
86536,3637176.69
86537,4091723.62
86538,3878765.365
86539,4443228.955
86540,3528297.905
86541,4754604.595
86542,6091722.075
86543,5224281.35
86544,4702637.82
86545,5179729.045
86546,2811847.08
86547,4309033.545
86548,4980946.305
86549,6956052.44
86550,4844038.315
86551,5130175.365
86552,5400542.37
86553,5023354.0
86554,4984376.12
86555,3761395.01
86556,4353626.56
86557,5664613.455
86558,4680120.6
86559,3508780.095
86560,5014026.425
86561,3435892.115
86562,3554901.905
86563,4766489.89
86564,6997497.81
86565,8749059.425
86566,2783922.85
86567,5215597.63
86568,3485573.55
86569,3080186.925
86570,4220034.73
86571,3888147.625
86572,4941671.06
86573,4086540.095
86574,5993056.04
86575,4785718.9
86576,3427067.015
86577,6957516.28
86578,4097440.92
86579,4195541.23
86580,4808515.67
86581,4866227.93
86582,6758595.045
86583,4272415.04
86584,3023647.875
86585,4055219.285
86586,2958871.91
86587,3314280.415
86588,5702145.305
86589,5283287.17
86590,3321168.09
86591,5250503.925
86592,5262343.79
86593,5280266.61
86594,3894113.055
86595,6057788.87
86596,4323137.335
86597,5288417.68
86598,4319384.995
86599,4071388.335
86600,4082737.58
86601,3104972.09
86602,5552800.785
86603,5401383.3
86604,4273445.345
86605,3186274.625
86606,4105468.85
86607,4658420.985
86608,4019283.66
86609,3486634.075
86610,4305090.205
86611,4662203.59
86612,4798752.08
86613,5552760.72
86614,4924298.27
86615,4847281.07
86616,4445356.015
86617,4143409.6
86618,5273992.795
86619,6563295.25
86620,3094546.52
86621,6045070.15
86622,5207100.915
86623,3603365.42
86624,4334043.825
86625,5641502.91
86626,5424637.465
86627,3913332.85
86628,4060370.105
86629,3374240.29
86630,4601618.615
86631,3387754.89
86632,4426576.76
86633,5435379.35
86634,4980746.7
86635,3506346.82
86636,4238337.85
86637,3057679.06
86638,7318385.67
86639,4293764.4
86640,5846156.225
86641,3055487.02
86642,4080971.085
86643,3439479.62
86644,5253430.69
86645,6225737.315
86646,3125168.235
86647,5228693.42
86648,4422571.39
86649,3873908.705
86650,3827462.315
86651,3486751.335
86652,4408128.205
86653,4937793.15
86654,8473294.275
86655,4607856.83
86656,4215372.7
86657,4672301.905
86658,4910828.185
86659,4142512.64
86660,4048203.345
86661,4137684.555
86662,7721658.58
86663,2820744.235
86664,4039016.845
86665,3872765.655
86666,5529207.965
86667,4011059.24
86668,4136918.56
86669,4432993.295
86670,3134157.97
86671,4115007.78
86672,4574897.68
86673,5236195.105
86674,4365662.12
86675,4629473.6
86676,4599326.92
86677,4072654.61
86678,3965374.77
86679,4915282.69
86680,4591046.465
86681,4502245.835
86682,4514104.13
86683,4119243.565
86684,5027529.565
86685,4439314.505
86686,3105678.775
86687,11171868.945
86688,6328761.77
86689,8166769.445
86690,3752669.99
86691,5879258.625
86692,4973895.61
86693,5765166.125
86694,3339943.515
86695,5931184.25
86696,3897289.265
86697,3473958.305
86698,4591442.715
86699,5015544.92
86700,3548722.82
86701,5641600.805
86702,5821072.045
86703,4264450.565
86704,3669942.2
86705,4882570.59
86706,4621467.43
86707,5255183.84
86708,8028411.8
86709,4510738.695
86710,4023792.855
86711,4681661.095
86712,3298631.515
86713,3805524.235
86714,4480354.115
86715,4523621.6
86716,2831108.23
86717,6123837.705
86718,5372134.075
86719,5095692.615
86720,3410950.78
86721,8160124.08
86722,4735855.95
86723,3667520.375
86724,4158279.07
86725,5725322.03
86726,6191632.03
86727,4610907.4
86728,4066171.0
86729,4884654.675
86730,4238558.655
86731,4704825.26
86732,5416145.67
86733,4644229.97
86734,3267434.47
86735,6033651.49
86736,6414994.54
86737,4183973.56
86738,3603748.005
86739,4551447.38
86740,3823351.365
86741,3451245.43
86742,3781165.305
86743,6117694.3
86744,3956026.83
86745,4539312.215
86746,3271142.52
86747,6109714.62
86748,3009342.185
86749,4597279.565
86750,5512103.985
86751,4592665.19
86752,3675783.935
86753,3977729.195
86754,5504129.465
86755,4321858.76
86756,3609611.015
86757,3140040.595
86758,3726322.965
86759,3981188.655
86760,4251637.985
86761,4433339.355
86762,5849224.2
86763,3108277.65
86764,6200300.46
86765,5398573.87
86766,5742262.995
86767,2693522.415
86768,2554088.375
86769,6278144.205
86770,14044881.03
86771,4338221.995
86772,5927415.635
86773,3466977.375
86774,5367244.61
86775,4912879.005
86776,4581285.65
86777,5130495.53
86778,3031947.43
86779,3903790.725
86780,4733561.14
86781,5023639.605
86782,5551662.44
86783,5113205.645
86784,4523619.93
86785,5106858.18
86786,4722989.58
86787,3261187.545
86788,8530674.21
86789,5503347.785
86790,8336169.03
86791,4343524.975
86792,4987771.835
86793,5804182.64
86794,3596350.36
86795,3682122.775
86796,5050289.8
86797,7553341.24
86798,3133363.58
86799,2913723.76
86800,4095301.77
86801,2949789.235
86802,2992947.13
86803,4641987.125
86804,4134005.31
86805,4479201.375
86806,4453030.595
86807,5888599.46
86808,4357625.735
86809,5766059.245
86810,3172587.05
86811,4191625.495
86812,4865434.275
86813,3971510.325
86814,6966180.46
86815,4342460.275
86816,3879837.92
86817,4186745.485
86818,5325362.42
86819,3678729.0
86820,4204117.07
86821,3021825.965
86822,5032700.365
86823,2851244.79
86824,4591137.36
86825,3831295.95
86826,3835027.535
86827,4724096.845
86828,2765288.675
86829,5450923.76
86830,5283220.98
86831,5216841.03
86832,6212049.35
86833,4811676.17
86834,4265674.615
86835,3357797.12
86836,5950068.505
86837,7247297.7
86838,6702057.205
86839,4527309.23
86840,7501438.33
86841,5023586.35
86842,4986916.605
86843,4598850.905
86844,5309211.895
86845,5383386.84
86846,3945765.695
86847,5377404.545
86848,5420041.335
86849,5208477.03
86850,2978415.09
86851,4549454.16
86852,5496926.5
86853,2566115.21
86854,4355886.72
86855,8649760.285
86856,4102479.75
86857,2718849.425
86858,3256375.98
86859,5882520.205
86860,3242504.635
86861,7160690.605
86862,4391454.165
86863,3645812.735
86864,5021862.49
86865,3781324.59
86866,3977267.615
86867,2669457.185
86868,4852190.51
86869,3667284.7
86870,4018631.685
86871,4629596.545
86872,4835764.32
86873,5340765.02
86874,4041482.285
86875,4692681.485
86876,3362133.57
86877,7927529.91
86878,3455583.565
86879,3956447.65
86880,3977169.95
86881,2872935.01
86882,3181235.035
86883,5058998.555
86884,2514562.38
86885,4751310.075
86886,4305999.405
86887,3629799.195
86888,3477593.72
86889,2909321.21
86890,4006490.585
86891,5104353.25
86892,3961269.365
86893,5729855.375
86894,5639238.715
86895,3831973.5
86896,5780477.48
86897,3594385.21
86898,6587144.755
86899,3843873.98
86900,4468769.945
86901,3023468.015
86902,4532684.22
86903,4219123.81
86904,4762246.32
86905,3505057.815
86906,3575774.46
86907,6052334.805
86908,4298651.15
86909,2877819.015
86910,5251017.575
86911,3566114.03
86912,3561504.42
86913,5321002.49
86914,6974387.79
86915,4807973.015
86916,4182313.415
86917,4420344.615
86918,4909818.85
86919,6702155.47
86920,6219142.525
86921,4299882.48
86922,4048123.67
86923,13040954.5
86924,4148936.525
86925,3783244.08
86926,4302592.275
86927,5235040.865
86928,4135728.15
86929,6064845.3
86930,5041434.39
86931,4070288.755
86932,4531487.265
86933,4216897.285
86934,5572960.985
86935,5972105.805
86936,5634578.705
86937,4468812.205
86938,4966010.29
86939,3355809.355
86940,3825108.21
86941,3745437.405
86942,9760143.735
86943,4238366.695
86944,4317548.56
86945,2836227.3
86946,5865305.15
86947,3985591.29
86948,2037394.725
86949,5843407.22
86950,7064393.27
86951,7908228.095
86952,5667918.485
86953,3638841.775
86954,4345999.45
86955,6274106.21
86956,3459830.515
86957,5128084.375
86958,3121083.395
86959,3866937.195
86960,6270771.45
86961,3716018.095
86962,4331085.92
86963,4527721.045
86964,3034646.415
86965,6341083.115
86966,3293763.815
86967,5905435.835
86968,3843233.51
86969,3502175.335
86970,4432925.55
86971,3392947.75
86972,5874766.65
86973,3027380.43
86974,4953143.195
86975,4693968.98
86976,4624467.265
86977,5619948.87
86978,6002124.685
86979,3236787.075
86980,3886869.11
86981,2816889.32
86982,2902895.31
86983,4227002.39
86984,3968059.85
86985,4182326.67
86986,4501041.79
86987,6264175.805
86988,3901930.94
86989,3373229.775
86990,4116639.5
86991,4649090.22
86992,4018233.715
86993,3779595.475
86994,4374131.53
86995,4907488.57
86996,3060495.25
86997,6458268.56
86998,5302698.845
86999,4667453.47
87000,4786684.17
87001,4695930.325
87002,4624416.21
87003,4390849.775
87004,3042062.72
87005,4186044.28
87006,5247551.845
87007,3096733.7
87008,6264751.33
87009,4172649.805
87010,3306846.63
87011,3713304.13
87012,3543874.695
87013,3819055.75
87014,2577928.45
87015,3652071.905
87016,5196274.135
87017,7129469.945
87018,4310574.02
87019,5185653.93
87020,4199255.605
87021,2674828.69
87022,4876321.895
87023,4287879.33
87024,3506929.05
87025,6489248.955
87026,5781828.095
87027,3725923.04
87028,3958954.375
87029,4141196.05
87030,4554526.015
87031,3527899.425
87032,5140834.705
87033,4503499.405
87034,4492152.505
87035,4075069.165
87036,4783453.075
87037,5417427.13
87038,5794112.395
87039,4325381.84
87040,4494982.385
87041,3801711.465
87042,8383807.485
87043,7575161.51
87044,4292213.995
87045,4123065.155
87046,2329940.3
87047,5411443.53
87048,4260615.18
87049,3398899.32
87050,4632323.145
87051,5569526.66
87052,4464157.4
87053,3521337.135
87054,5092562.0
87055,6497114.56
87056,5575170.26
87057,3233604.365
87058,4102820.09
87059,3917241.82
87060,4015642.795
87061,7390006.87
87062,3242166.81
87063,4976493.595
87064,2882760.5
87065,3431325.445
87066,6766043.32
87067,4772912.995
87068,4527596.105
87069,6332676.795
87070,3368720.735
87071,4987942.575
87072,3253403.85
87073,4503178.105
87074,4941402.245
87075,4684685.915
87076,3698260.36
87077,3651889.78
87078,4138906.09
87079,4372779.625
87080,4042532.46
87081,2542735.53
87082,3649180.915
87083,3326426.485
87084,4972713.62
87085,3177087.37
87086,3753407.145
87087,5076184.92
87088,5427966.47
87089,3112576.75
87090,4461163.17
87091,5053282.2
87092,5597777.795
87093,3127586.095
87094,6432993.26
87095,5859591.215
87096,4480632.94
87097,4669178.145
87098,4949721.16
87099,5322760.18
87100,4925626.66
87101,9588214.83
87102,4537272.045
87103,4513708.995
87104,4100936.135
87105,4053097.405
87106,3440519.105
87107,4351481.015
87108,4807579.65
87109,4883787.25
87110,4150567.22
87111,3566569.035
87112,3193158.72
87113,4356094.33
87114,4375284.235
87115,3600026.085
87116,3965576.14
87117,2756194.03
87118,5125326.075
87119,3315349.575
87120,4854848.325
87121,4355410.395
87122,3662024.585
87123,8935035.62
87124,2157144.62
87125,4852463.84
87126,7842225.28
87127,3376772.975
87128,4236873.465
87129,5063166.21
87130,4011413.65
87131,6020607.49
87132,4476009.945
87133,3898861.05
87134,4147845.755
87135,4974514.185
87136,3939847.23
87137,7412638.065
87138,4149815.41
87139,3433040.195
87140,2982239.715
87141,9939200.89
87142,3457423.995
87143,4940421.19
87144,5947880.26
87145,4092926.655
87146,3639465.925
87147,3792202.065
87148,6339062.35
87149,4672531.94
87150,6897369.46
87151,3369004.585
87152,5869986.325
87153,3270943.805
87154,3191490.305
87155,4409329.45
87156,5095682.155
87157,5979370.685
87158,4451001.32
87159,2573173.565
87160,2997468.75
87161,4477720.335
87162,5128579.195
87163,3342383.49
87164,2333272.05
87165,5213302.605
87166,4435623.01
87167,3603370.285
87168,5002895.55
87169,3900753.28
87170,4717643.48
87171,4118574.55
87172,6663345.12
87173,4208364.24
87174,4321881.795
87175,5870879.725
87176,6174640.985
87177,3207005.41
87178,3951873.745
87179,5723118.755
87180,3657505.23
87181,4216157.44
87182,3092683.055
87183,5187293.48
87184,4274571.225
87185,2675346.87
87186,4776302.4
87187,2096552.51
87188,4203142.285
87189,3702542.31
87190,3938119.375
