Id,Prediction
84328,5622843.75153386
84329,4173196.5532899275
84330,1782386.7322770294
84331,6359424.000193464
84332,3084635.152079948
84333,5342278.535349773
84334,4008376.7708943617
84335,3273080.585769807
84336,5982126.885124575
84337,6311785.39166474
84338,4892787.22242969
84339,2814082.5514769135
84340,7258736.886740774
84341,3949425.8307934217
84342,8214936.837994199
84343,3640522.945259814
84344,1281270.250425586
84345,2752878.4089095294
84346,2373511.0560134365
84347,2032000.9674609243
84348,4183555.6611468242
84349,3255850.47227753
84350,3917901.027383886
84351,3594215.971061716
84352,2676165.2320968807
84353,4372984.005704507
84354,3316659.6321399137
84355,4096017.004107382
84356,3090128.28341145
84357,4904163.8289678665
84358,4014839.155897648
84359,3914932.098730482
84360,5853240.552844942
84361,5714653.228081244
84362,9581931.929097742
84363,4740886.226145914
84364,4049011.992245388
84365,6023684.187342462
84366,5819927.678306347
84367,2312652.737299404
84368,3517310.374279591
84369,4267391.5905070035
84370,2568597.280223088
84371,3753320.5792634687
84372,3836691.8025182784
84373,3892739.4012418115
84374,2375164.164192474
84375,3024305.5359675437
84376,11199728.212967006
84377,8055262.97162289
84378,4015179.8454479123
84379,3934826.3626131606
84380,4167003.349053763
84381,4333993.743900128
84382,3434501.6148020923
84383,6911187.24676922
84384,3108460.1435735086
84385,3996436.248647612
84386,5186227.938184334
84387,3892877.315375413
84388,5180340.46321939
84389,5233069.219624615
84390,8252631.717904861
84391,3418091.374230114
84392,4972583.391652982
84393,4603235.794786288
84394,2832751.8043001913
84395,5484645.54874564
84396,5362548.898675647
84397,4814816.532927388
84398,1787406.9069736204
84399,4177965.171799042
84400,2873964.711223869
84401,4947533.296103317
84402,3216108.105055301
84403,5012851.669785364
84404,5213190.142007078
84405,3163535.694060558
84406,1715308.2801852273
84407,4391089.62032192
84408,4601111.738320322
84409,4098128.1451409888
84410,2944437.7365086656
84411,3761639.041350214
84412,4196330.494566239
84413,6511167.6809014855
84414,6312320.8020615475
84415,6807428.688565192
84416,4461988.698324893
84417,4995628.804730909
84418,4848666.304761181
84419,7492978.927564157
84420,5407219.132776962
84421,5260786.524851526
84422,3787365.592994642
84423,5276761.537881966
84424,1464814.7287811115
84425,3384614.329306279
84426,6348823.0656763315
84427,5141499.374945287
84428,6620193.005318278
84429,4371124.948667275
84430,3386513.345658136
84431,5504160.691394906
84432,3354962.5389255895
84433,8386198.198899021
84434,7659087.922110619
84435,5320795.090803403
84436,5722254.42254217
84437,3184265.901960218
84438,3161319.9896423067
84439,3630991.344189729
84440,3910900.4118142542
84441,4378187.260105594
84442,3564006.0382594033
84443,3704333.2097859355
84444,3658396.590861791
84445,7469906.8339889515
84446,3257332.309763365
84447,4426451.541884629
84448,4598846.848025646
84449,4422109.969367174
84450,2772519.8328151847
84451,3265443.571095384
84452,7611974.047689167
84453,3164029.2063370976
84454,5706167.3165612705
84455,4100681.779961326
84456,6559948.427242615
84457,1504267.2350436847
84458,5516364.957532371
84459,6698457.0705463635
84460,4945087.024614658
84461,2882004.6682968964
84462,2709413.464290696
84463,3977962.9941684427
84464,5671739.849628479
84465,3733094.6385198976
84466,5807678.155161211
84467,3299647.0969974315
84468,4668688.5762906205
84469,4472845.862077432
84470,3985309.4293725453
84471,3376922.9656996136
84472,1115712.949937004
84473,5069384.954987891
84474,4908569.694630314
84475,8060709.175921754
84476,4703346.097665834
84477,5931774.001666684
84478,3476582.5376802217
84479,5848281.745459234
84480,3315828.1391488225
84481,5003499.590701179
84482,4511308.388850806
84483,4002810.5891652075
84484,3764834.960356949
84485,3498131.1407162608
84486,5787633.601466164
84487,7824322.570611713
84488,4198126.3912834255
84489,4020008.745588267
84490,4875122.152169421
84491,5283443.628638998
84492,5885588.520022198
84493,4909320.592797266
84494,9391066.641845226
84495,5340800.007301009
84496,5411051.286068485
84497,6241765.874895024
84498,4366932.540872721
84499,5593748.679279533
84500,3437914.473613857
84501,4547922.932367946
84502,4202752.592337907
84503,3032780.0062917275
84504,6451498.062220744
84505,4504125.752636864
84506,2939460.690026473
84507,3617050.0651658485
84508,6953533.918292764
84509,2220694.534397934
84510,3519240.9920763485
84511,5231647.0824104855
84512,1948191.4072581592
84513,3487379.62093329
84514,4643367.182646084
84515,2900173.3737991964
84516,5119183.37224096
84517,4194021.6696501602
84518,5612914.734193727
84519,3215362.205253794
84520,3453998.602591826
84521,4233719.406741369
84522,3025590.8875059066
84523,3158657.6086461935
84524,3446191.109646684
84525,5312613.1331175845
84526,4025802.004871775
84527,5427629.352257971
84528,4761099.731896644
84529,5448282.456061572
84530,6487337.851399944
84531,2116367.897731509
84532,4108117.112802557
84533,6753083.58692396
84534,5751785.806243785
84535,5705190.889513639
84536,8980736.028833045
84537,2600098.820998046
84538,4317641.564435501
84539,5140023.763806611
84540,2952543.741763776
84541,2619528.075199199
84542,3691538.1985772545
84543,3771951.308065525
84544,4733667.178260248
84545,3293391.496712228
84546,6057351.864916963
84547,5341592.129246805
84548,3860261.7350651505
84549,2395724.8107254244
84550,5794369.436692345
84551,2925032.236529903
84552,4548956.509671245
84553,8865208.912939344
84554,2219433.7891357346
84555,4078942.426573507
84556,5664658.057315281
84557,4652221.392172332
84558,6423371.563147448
84559,4578599.425481549
84560,4082955.8533667442
84561,4366642.516319424
84562,2327928.395032675
84563,3010768.708327114
84564,2861381.0092193177
84565,1909798.0777551045
84566,8344504.998246366
84567,4431869.787694716
84568,5130991.419198492
84569,2192751.5366407144
84570,6553001.983118708
84571,3886051.50505613
84572,2851113.929140424
84573,4578967.091567206
84574,4288423.206149777
84575,2112125.562352095
84576,4301638.034803817
84577,3486814.430287961
84578,3664080.842928904
84579,5473177.377813672
84580,6607584.12146045
84581,3514659.119448864
84582,6474786.677356807
84583,6202643.544889258
84584,7029940.22636063
84585,4215198.233227015
84586,4113058.8514733207
84587,2794723.885416784
84588,8470523.683740428
84589,6289256.240262762
84590,2762968.880802184
84591,3528734.590508159
84592,3252983.321585555
84593,5313216.964188153
84594,5321152.045406717
84595,4963277.41488726
84596,5562103.604497769
84597,4382050.0956558585
84598,8214007.923190693
84599,8361956.641192567
84600,5111457.098482073
84601,5362913.464835203
84602,4986824.231915935
84603,4462718.204692122
84604,6184157.823262649
84605,3963266.541757511
84606,2478700.5481769033
84607,4056520.0760908388
84608,4228932.166546271
84609,5141467.760468459
84610,4008918.616133654
84611,4510963.666317359
84612,5410645.946608524
84613,3562743.778879182
84614,7252974.534706888
84615,5158700.86414984
84616,4390543.411090046
84617,4693913.5805458315
84618,4938578.91562721
84619,5346810.812951973
84620,5009339.677282737
84621,10075535.688380573
84622,6295620.527421662
84623,5189818.444453175
84624,2613182.6299265795
84625,4974959.528515527
84626,7887997.582873497
84627,4886652.119692614
84628,6645653.354826506
84629,4855341.144657242
84630,4985229.081651369
84631,3181483.1927433335
84632,5150333.481506404
84633,3483758.6311132647
84634,3521985.7592794243
84635,5362840.272369727
84636,7076172.161317927
84637,5769411.816045584
84638,2419285.4801470544
84639,3536755.7927364963
84640,5244920.055613903
84641,3890762.816808858
84642,4638261.11400305
84643,5839919.379152088
84644,3751384.5639928924
84645,3940475.4624911104
84646,8171448.289718448
84647,3826736.318062944
84648,3782378.188588059
84649,5033493.294834207
84650,4970371.863356223
84651,4522676.413296443
84652,6713581.132446239
84653,4925104.162945826
84654,5435185.807365854
84655,5535844.186182983
84656,8297863.594986239
84657,5055016.546012082
84658,3674653.542018051
84659,5474124.733835491
84660,4226215.659463323
84661,2382941.9931171434
84662,5528297.2454120135
84663,6597175.524162761
84664,4990861.260548658
84665,4849269.11042786
84666,4970576.936990092
84667,4517151.186191155
84668,5925223.993515038
84669,4829126.529712754
84670,5475960.792289016
84671,1614067.4183791603
84672,3927035.1017168295
84673,3224530.4530693325
84674,1618593.2712408502
84675,4703997.608819259
84676,5659877.312404396
84677,4290606.511193742
84678,4919861.48898377
84679,8180924.370124876
84680,2985363.1922535305
84681,2655326.8440413503
84682,3539604.0281819557
84683,4333613.810838431
84684,5088247.909481564
84685,6987812.30938454
84686,5837309.880479067
84687,2681828.05857692
84688,5841470.934073611
84689,3202747.310580243
84690,5685293.9993073875
84691,7214538.419040382
84692,3123350.6642853934
84693,4886768.464407584
84694,4219000.710924769
84695,6769574.356321166
84696,4780498.2337062545
84697,2698757.8168488555
84698,7579376.07447852
84699,3118163.496284992
84700,5772220.203473739
84701,4200564.693641169
84702,5991954.909350618
84703,5264505.85396781
84704,5346837.753119949
84705,1133959.7907660154
84706,5732309.027246244
84707,5569660.032249554
84708,4147866.7583507374
84709,4321319.4694706835
84710,3082834.865280545
84711,3743817.575628207
84712,11075070.358454237
84713,2390598.5032060305
84714,2564351.8600331033
84715,1665466.2091007943
84716,4062146.1683761133
84717,3883178.1877048216
84718,2627976.2959185797
84719,4611230.215676381
84720,2142443.2057451997
84721,8637454.08422543
84722,6700833.457416123
84723,3082354.214515844
84724,3607793.4695492317
84725,2596672.4230749113
84726,3271103.699566584
84727,2899486.8505758108
84728,6111922.068282361
84729,4089713.685371517
84730,3647159.732803756
84731,3375737.8619108424
84732,5034510.022391332
84733,4928890.9129016455
84734,4377303.953853636
84735,3095440.3604659503
84736,4895230.435992891
84737,2791590.8021445656
84738,6103110.635337795
84739,5590453.973298989
84740,4211064.004989323
84741,4767724.658662101
84742,6910982.288114378
84743,3508531.1800790406
84744,2700141.8542774688
84745,2689427.6400403706
84746,5105723.721513593
84747,5146371.935475425
84748,2095888.6228801133
84749,3361397.3570962483
84750,2880213.142159864
84751,2468952.2551640896
84752,4498542.787889196
84753,4849919.707436023
84754,4661994.5004454125
84755,5674843.768810541
84756,7659455.690541737
84757,5881486.092450337
84758,1133894.9420392625
84759,4046447.63988185
84760,2508031.173798783
84761,3443728.0303512462
84762,5942881.582647992
84763,3111657.9628909943
84764,4825950.398808264
84765,4110982.3312981674
84766,3133329.7280769655
84767,4935065.700321387
84768,3621303.148336294
84769,4840255.7918115305
84770,1556314.345870032
84771,5263403.12744078
84772,3263185.022625265
84773,2961961.8990208707
84774,5148061.290115726
84775,2186380.864492822
84776,4986028.734045245
84777,4980483.002580757
84778,3168395.6002473906
84779,5464304.093545278
84780,2320436.6279452564
84781,1740456.3964491116
84782,6511167.6809014855
84783,3702693.6935038245
84784,6266908.370125062
84785,3809059.0683360314
84786,5460862.93614242
84787,1255862.7674067651
84788,7301317.036734903
84789,3306940.261396111
84790,8793908.841320397
84791,2571236.865431039
84792,3367130.561117655
84793,4067697.772463876
84794,3730422.467147262
84795,3433622.4918084256
84796,4362208.458316525
84797,5194133.593755519
84798,4982142.17389513
84799,5413734.500058578
84800,3687590.161143844
84801,5681299.975195433
84802,3426400.8847711287
84803,7674341.083960431
84804,5834046.267526846
84805,2876808.5682270564
84806,3219227.191057266
84807,4320578.08832708
84808,8358562.5683889
84809,2974798.030593408
84810,6705210.416752926
84811,5700892.009239989
84812,4253053.033102584
84813,4956925.746058685
84814,5315677.424794416
84815,5773543.450328756
84816,6552704.325955568
84817,3734529.5436010696
84818,3711318.7052357094
84819,4548381.631570657
84820,4914183.007923039
84821,2410637.0159599776
84822,5505755.873218404
84823,4647465.454232282
84824,5294898.779227062
84825,1301666.3393883691
84826,7116514.548160472
84827,5861045.851242206
84828,4419154.922765734
84829,2563981.5911869626
84830,2953063.793208674
84831,3685726.2881181687
84832,2329098.5326711033
84833,4688216.140266161
84834,3904805.6562541774
84835,4230670.243127072
84836,4043516.835486412
84837,5366389.738270825
84838,4655513.749986969
84839,3686420.876717009
84840,5609298.468730413
84841,3238315.445521496
84842,3459176.7133354056
84843,4089555.9238013434
84844,4239451.294654346
84845,8639879.136509687
84846,1709614.1146810625
84847,5027510.145205893
84848,4435264.722092413
84849,5163966.858981179
84850,5830756.826723992
84851,4218481.820641279
84852,2736168.130144261
84853,2618291.5357846534
84854,5184879.463028578
84855,5491735.789642152
84856,3512614.6338083143
84857,3236647.8066516547
84858,4856679.787523674
84859,4686895.82949475
84860,4451153.540177894
84861,5210970.017276957
84862,2874792.0422279546
84863,4854187.431194611
84864,3432463.562074737
84865,6425332.622666738
84866,5376603.864130555
84867,4889838.1142248
84868,2416676.156849223
84869,7429637.040362197
84870,5888325.373075137
84871,4903310.856801686
84872,3759475.3699719827
84873,1902560.0931214117
84874,2556718.2107807607
84875,4458478.982051312
84876,4488357.718106898
84877,5248518.531008339
84878,5082084.4319033
84879,6081711.113647936
84880,4380159.933315461
84881,2797290.178269768
84882,4532758.584492079
84883,6844189.075449916
84884,5409493.140702057
84885,1831878.949179941
84886,6369896.861978296
84887,5152218.104502341
84888,4887586.844325186
84889,6323767.272934104
84890,6696954.719419218
84891,2129908.578367824
84892,9454339.766795805
84893,4895901.472194293
84894,6711872.697922255
84895,9082151.256478911
84896,6270072.554572727
84897,4699612.51171788
84898,5970223.369949255
84899,4552058.885399429
84900,6610685.15969467
84901,4727080.17751184
84902,2801339.7930748593
84903,5684431.962777007
84904,5665996.274310302
84905,4873469.865080349
84906,3102507.2297341875
84907,3090752.1898696125
84908,3282036.6769530126
84909,3489926.721677677
84910,5635247.6914583435
84911,5202387.260474427
84912,4726270.76266427
84913,3936596.721671801
84914,3549077.4368624203
84915,2730507.707387083
84916,4210087.491396052
84917,4137853.8714735555
84918,2007078.3217323895
84919,4815564.604586614
84920,2548683.4484286867
84921,6908842.290790153
84922,4546737.307125882
84923,5170557.486747353
84924,11183052.404097246
84925,7151995.727912192
84926,5817361.307166254
84927,4680240.20384706
84928,4373431.8759998465
84929,3294398.9866588684
84930,3937797.6404304244
84931,6323686.265370153
84932,4859816.074551781
84933,4013500.550093023
84934,3715702.6670657992
84935,3961147.7747292295
84936,4578460.244519485
84937,3269682.09638031
84938,4903923.640200818
84939,6629721.089980131
84940,6117778.643950909
84941,8370797.975449811
84942,7717572.819336064
84943,3467252.478606117
84944,4101238.6020395868
84945,3329346.8833483313
84946,4620172.983025686
84947,4997253.199990317
84948,5571670.694899667
84949,2863738.3365054796
84950,3893829.509303831
84951,8915551.240451844
84952,7116820.260080777
84953,5252780.306410334
84954,2508500.8561601825
84955,3953373.0166036105
84956,3169044.589638046
84957,5095903.497253724
84958,5561883.524618597
84959,3680617.612807503
84960,4832528.822224653
84961,6610415.4988759905
84962,4472162.905472621
84963,4714303.974808507
84964,5542233.467239286
84965,3875924.563007765
84966,5679167.788717925
84967,3422853.6894275714
84968,3881299.065058102
84969,4802587.781609807
84970,1277926.090924999
84971,2326438.576386987
84972,5927974.40760569
84973,7755639.459919699
84974,2677967.759398772
84975,3877295.1008199626
84976,7113827.621506714
84977,4306333.491222486
84978,5015006.081051802
84979,4973587.423483092
84980,4294549.30653162
84981,6413334.805622871
84982,4901911.033505747
84983,4259217.789012476
84984,3973383.369615043
84985,7398101.592557093
84986,4976773.1071172645
84987,5099345.299729393
84988,6414087.824219652
84989,4403422.316654167
84990,3338262.2164294217
84991,3286944.2963964315
84992,2851756.4499305356
84993,3770967.100989209
84994,5786151.079718075
84995,5539178.647861048
84996,3433781.6519326945
84997,3820174.892237227
84998,3756390.4446373875
84999,3429436.6853264663
85000,8255601.805526648
85001,5645465.846011458
85002,3578714.220801149
85003,5024279.056571361
85004,5704449.093765336
85005,6094247.937758414
85006,4877595.434842527
85007,5091803.886481165
85008,3717025.2756956653
85009,4395919.877829908
85010,6773059.585696716
85011,4601809.532326605
85012,3140353.3488179757
85013,6371777.114374713
85014,2791654.8682842753
85015,2763619.284855315
85016,5371378.511111335
85017,2665711.8818194754
85018,4279605.792626912
85019,4756422.502974612
85020,3722097.238084934
85021,2497460.0123796533
85022,6653773.006230993
85023,8357936.872057444
85024,2492265.548637231
85025,3228128.7617676905
85026,4560995.851248531
85027,5809401.443977605
85028,5868603.12958205
85029,4991469.6212258
85030,4783612.030228178
85031,4963352.387318379
85032,4879261.749377335
85033,5601011.449490457
85034,5107326.586692465
85035,4600271.957534944
85036,3326151.7695488525
85037,3621912.605682439
85038,4157597.160031156
85039,5456222.077005817
85040,4724281.487808705
85041,10451095.20011764
85042,3657967.777177149
85043,4568170.1301942235
85044,3395442.583886577
85045,4891992.879916378
85046,6331715.367511103
85047,3087550.2722647777
85048,2651118.345937191
85049,6860395.037207413
85050,5573092.591632016
85051,6165746.688834791
85052,3389824.3831437635
85053,4275009.012025526
85054,3773017.4224133505
85055,2772591.5369716897
85056,3020261.4426234863
85057,6149807.682982715
85058,4603413.681493868
85059,2844069.6268298556
85060,4916324.059593709
85061,5412077.195259661
85062,3493565.6795399236
85063,4012431.195302177
85064,2958013.0083446
85065,7699068.980830999
85066,5657671.37978318
85067,5558685.182363202
85068,3623007.282171197
85069,3101138.03388612
85070,1714107.3041200147
85071,1771224.4652526428
85072,4466286.752818598
85073,3435295.3570165797
85074,4733752.315589836
85075,4724888.680615434
85076,4696567.160394794
85077,9060351.603506392
85078,2191554.696216846
85079,4977177.370520551
85080,4641355.157436282
85081,8737401.835684052
85082,4496650.327796104
85083,1827415.0616250872
85084,5300410.307002761
85085,6045940.973750428
85086,6403537.716169722
85087,4262704.315594337
85088,2666134.280812435
85089,8501531.184056226
85090,2575128.3987542707
85091,3139234.408019068
85092,5473269.849461498
85093,2285549.29137197
85094,3204654.711737237
85095,4046680.783053774
85096,4321476.251103748
85097,4873848.748215491
85098,3794055.2219303995
85099,4135513.095603545
85100,3699546.989994467
85101,7831865.554713945
85102,5227350.333711637
85103,5211210.803277572
85104,3984046.2941652965
85105,4610607.632180225
85106,3364277.231545411
85107,3170275.1072664843
85108,4120686.445050677
85109,5787194.073251834
85110,5628786.477562809
85111,4127891.2529114643
85112,4093125.771592217
85113,3323121.369350592
85114,5876498.498275552
85115,4210990.051999082
85116,3124773.9840060053
85117,3230329.0268586604
85118,1956124.7125285342
85119,5657775.708510184
85120,3679512.6576347603
85121,4406019.06707529
85122,6554466.2356809545
85123,3780448.1419144804
85124,3386040.7917191996
85125,7263260.138240445
85126,4251250.081568907
85127,4999488.351923518
85128,3026785.72583374
85129,3339278.5191006856
85130,3706292.5757145826
85131,4748108.094995358
85132,4230616.347691418
85133,5433848.42500584
85134,5302263.7264689505
85135,3000722.8048812356
85136,6193789.562405159
85137,6224878.976441484
85138,6175648.183616104
85139,2893965.5468595675
85140,4891680.345595271
85141,4030293.6542422073
85142,3611645.537092015
85143,4886677.198025419
85144,3650493.0890449896
85145,3814377.633520266
85146,7918696.096122347
85147,3366487.8678409504
85148,3275098.4161669104
85149,4985290.430576171
85150,7933917.574547285
85151,6892235.549766259
85152,3286934.127882785
85153,4266617.758194723
85154,2985363.1922535305
85155,4717515.33537575
85156,3453518.2669546255
85157,3180469.8346179617
85158,1070988.0932246887
85159,5423225.062190187
85160,6552782.1355761085
85161,3015084.1079684687
85162,3687937.1590517345
85163,2284014.478207063
85164,5608673.121575548
85165,5994988.018019001
85166,4613495.785805851
85167,4872344.021493142
85168,2223758.560349956
85169,6705594.502799405
85170,3464412.1865255805
85171,4285078.716465131
85172,3163511.8237151476
85173,3063769.5074853087
85174,4747052.1952700345
85175,4234332.604135708
85176,7386369.863806027
85177,4127250.2336647976
85178,4484667.648040582
85179,5747843.62092669
85180,7541219.692945534
85181,3760701.857145406
85182,3887840.909441879
85183,4560904.176219285
85184,2489802.3269103193
85185,4533996.440567099
85186,5355490.065766634
85187,5820644.712099664
85188,6158985.850006748
85189,3887476.208945707
85190,6521011.415953126
85191,4379514.851933059
85192,4126662.017728532
85193,4204190.855716049
85194,4707057.961176535
85195,8343463.697608744
85196,3678110.2676682468
85197,1014536.4695882294
85198,5514407.507978243
85199,3836149.721934438
85200,4584549.204392291
85201,5612772.794429496
85202,3032766.777934506
85203,2876841.5267861835
85204,6559587.093326646
85205,5207974.017511244
85206,3126680.671300013
85207,3230302.1841349127
85208,3764983.960120379
85209,6206587.635512582
85210,4611488.063071314
85211,4172929.833994495
85212,4145968.3874878124
85213,6035317.363677961
85214,6509286.639829378
85215,3047854.6085416
85216,2463966.3881756375
85217,6825411.757521835
85218,4388341.335994442
85219,4211113.001810445
85220,8031307.072465237
85221,10256453.14054604
85222,4441273.1198976245
85223,5458017.334181039
85224,6901674.076156673
85225,4310453.9985811245
85226,4148295.4482467896
85227,3535010.00011743
85228,4315047.688350855
85229,1592833.3250258635
85230,3328922.928542825
85231,4362656.56551245
85232,4098225.6752546825
85233,5063844.759842913
85234,3815880.3371301116
85235,6231653.393897876
85236,4189813.90588554
85237,3753704.1875120164
85238,6825809.167143674
85239,5506853.133514936
85240,2086843.4549301455
85241,4781340.589108698
85242,1858411.9925887298
85243,5916844.666730147
85244,4440665.166106807
85245,2924077.910864512
85246,2375977.7092220383
85247,2550512.388944324
85248,3334698.080038186
85249,8612039.555604393
85250,3855652.625672679
85251,3559330.772401332
85252,2090244.4603687143
85253,6098384.54860848
85254,4894635.068793564
85255,4437663.3918329375
85256,6700715.302931054
85257,6478789.255841222
85258,4404424.8558590915
85259,2795734.3868520875
85260,4004726.43497151
85261,4641505.409471805
85262,4027256.1635484933
85263,5582984.595738841
85264,4105060.444765889
85265,3309603.916608826
85266,4000357.4350731135
85267,3426338.6540551055
85268,6539686.026629063
85269,4026961.2261420754
85270,5400918.183108438
85271,2282067.331588661
85272,5062512.290841577
85273,4015673.3073677504
85274,3276264.577323772
85275,4135863.8708987217
85276,2989754.683700018
85277,4789676.806796834
85278,3680598.896942648
85279,4485628.269249241
85280,6994860.813291839
85281,5349809.633001492
85282,4766703.069990891
85283,4472268.886874971
85284,7633752.722442117
85285,4906585.842440052
85286,2828125.653136844
85287,5691189.405550893
85288,4500214.316279543
85289,5660499.473560508
85290,6508653.3230988905
85291,3325056.271408391
85292,3150673.798311278
85293,3814646.01288096
85294,5781421.308197915
85295,3086545.9604591397
85296,2848981.7563747643
85297,2097374.088304564
85298,2391165.48027872
85299,5033853.013722059
85300,3740659.3403278636
85301,3407644.2008265443
85302,6673599.237424084
85303,5991312.649725099
85304,4298100.931245595
85305,3190677.793904979
85306,5086251.41768976
85307,5091956.721801192
85308,6213258.626525054
85309,3947220.0199730587
85310,4534786.412374497
85311,711878.833131672
85312,4043716.4742744216
85313,4933187.963941153
85314,7033884.419195453
85315,3086283.905404399
85316,3246072.372249667
85317,3606482.455219185
85318,5381900.478831614
85319,4316930.5831460245
85320,7759414.430418124
85321,6466267.997206178
85322,3572704.4427621583
85323,2722843.506304133
85324,4076068.471863318
85325,4108208.7625680366
85326,6107998.241238757
85327,4781473.510851882
85328,1879048.2810477063
85329,4692223.509646244
85330,4956925.746058685
85331,4272692.2677178355
85332,5129749.785080175
85333,5342368.4745605625
85334,4280398.388358783
85335,2474173.2707486516
85336,5043636.681198232
85337,11923146.274244916
85338,3314265.3074941477
85339,4357395.192349257
85340,7668859.430304264
85341,6096895.183178063
85342,4651262.8933235295
85343,2765996.7260392406
85344,3876627.5379757234
85345,1999661.1001619361
85346,6763569.018094867
85347,3759461.76421407
85348,4305390.334546718
85349,3921852.303144732
85350,2898053.454955326
85351,4294524.192702725
85352,2243235.842235802
85353,4904204.612536961
85354,4735175.319053169
85355,3524447.857369552
85356,2776973.465491811
85357,2729723.367807846
85358,4396308.286408892
85359,3200830.805348311
85360,2897548.4433970926
85361,7302973.391044354
85362,5374801.092206138
85363,3804594.5939668096
85364,3587701.229926169
85365,9192156.411121286
85366,4133542.8699958078
85367,8813947.488233754
85368,3857299.2329104645
85369,4795562.502860058
85370,4658890.786609524
85371,3972245.317144521
85372,3059218.479618515
85373,4308683.31981638
85374,4048734.97214552
85375,4130143.822920105
85376,8554928.598000417
85377,4332960.937219425
85378,5854818.184401969
85379,4660830.161898662
85380,3908171.5754635828
85381,7609991.12969011
85382,1689999.7121409646
85383,5079121.045345129
85384,4430343.688044833
85385,2477714.1194038037
85386,3677462.5375064444
85387,4728076.126345664
85388,6419920.994052933
85389,3575583.497574416
85390,6886309.776228632
85391,3216210.172303614
85392,3452930.135452216
85393,3629484.3980558747
85394,5592487.082525062
85395,5064124.248423906
85396,7211020.571895602
85397,5735354.987733288
85398,2276547.202030953
85399,4800258.185030912
85400,6424495.818935857
85401,2641928.447217246
85402,4213847.424930508
85403,3175477.874149098
85404,4339240.2592456555
85405,3076044.302437952
85406,5408148.169546398
85407,5229841.600532036
85408,7274778.07816733
85409,4415356.2019404955
85410,7003095.2760447
85411,4569333.457355017
85412,4943452.058203257
85413,9908207.733563293
85414,3826905.880105194
85415,6031664.364732707
85416,3941145.432825638
85417,5145161.928808164
85418,5191989.051120599
85419,2457099.2608901747
85420,6669988.911692579
85421,3832732.7746006316
85422,2987305.10094902
85423,4940563.536756122
85424,3561172.4033319545
85425,3970346.107855738
85426,5506949.499031657
85427,2368960.4056447395
85428,4053660.649494075
85429,5423564.099019401
85430,3768153.679849948
85431,2416637.634925577
85432,1439981.8218397524
85433,3760352.451095838
85434,5600807.851533426
85435,5839114.040716699
85436,3675872.770991737
85437,3868562.2780215945
85438,4745578.564980388
85439,3882896.4020039607
85440,5271634.917537695
85441,7694478.935414316
85442,5620318.770219287
85443,7102669.676026123
85444,5036125.235624594
85445,5643970.535914394
85446,5130052.973248891
85447,3654934.548830153
85448,5852687.111002928
85449,2677743.193191113
85450,2028110.760763663
85451,2091132.8643561732
85452,4045959.097269634
85453,4590609.664960193
85454,3341171.7756996015
85455,3838817.3057470047
85456,5755821.733077356
85457,3539598.9011558397
85458,3450405.715345616
85459,2953848.6312115104
85460,4413554.78317227
85461,5874509.957312168
85462,6132661.792073444
85463,2960453.335886517
85464,4986943.032464043
85465,6185005.807210309
85466,6679787.896313915
85467,1472991.7642911861
85468,5333817.8116107
85469,3303709.2681099316
85470,4503746.658583971
85471,4598585.45055288
85472,3271847.5218904642
85473,3896895.6301464224
85474,4170070.013155876
85475,4551897.975631906
85476,4317604.867619162
85477,5734527.8697964465
85478,5497539.630042436
85479,2757978.3623231375
85480,4790929.068732796
85481,3166536.9846742977
85482,5190388.274130383
85483,2964531.430915146
85484,4915594.65850547
85485,5851349.491105227
85486,3226931.2531940644
85487,6437224.004834966
85488,5960412.021292196
85489,1692482.087960248
85490,3028806.2505751387
85491,3541715.4988498804
85492,5119875.12647156
85493,8976705.239942392
85494,5113744.437346838
85495,5487061.709805946
85496,4371474.957616799
85497,5230013.038131406
85498,4795013.417031051
85499,5097901.0686411755
85500,3696688.197124453
85501,5680761.494825046
85502,6549994.82947961
85503,4919288.550271234
85504,3670327.815785664
85505,5321313.059859273
85506,5081788.756049759
85507,5809272.793965876
85508,4427423.307720088
85509,3399178.8330608425
85510,5077203.746874209
85511,2535007.146669921
85512,5172842.577117304
85513,2237715.015385407
85514,7360332.775206743
85515,5197625.138818663
85516,1761198.356042474
85517,4009483.699842815
85518,7192097.039392596
85519,7455121.376582245
85520,4265528.134168245
85521,5541634.424989811
85522,4726089.1391706625
85523,5077840.970364633
85524,2348766.986428504
85525,4408280.640555951
85526,4083437.293919356
85527,3289332.501725693
85528,5479055.939223828
85529,4059149.6768132495
85530,3901224.493722278
85531,3999777.202969076
85532,3790923.0278011863
85533,7034714.997789547
85534,4383986.403477128
85535,2460804.9162452216
85536,3412501.3743552454
85537,2659720.035869299
85538,4511321.0714302175
85539,4434095.659868928
85540,4474908.8474515
85541,3205279.287058254
85542,4215237.986584849
85543,5670921.609497669
85544,5274773.411580454
85545,3619275.093585002
85546,5531877.436716887
85547,4987305.385787149
85548,5602523.035213106
85549,4635260.909751498
85550,4333893.0228685085
85551,1586958.6738652023
85552,4636281.801543334
85553,5250229.827408889
85554,3124802.762685413
85555,2781290.9928498785
85556,4438095.789107836
85557,5665307.41837962
85558,2075644.7506056866
85559,5209485.940612372
85560,5473955.880648839
85561,4660176.650370571
85562,5143450.811171915
85563,8211563.54939108
85564,5651704.491756468
85565,2983777.112310195
85566,3791736.817106851
85567,8023960.344801745
85568,5590313.204727637
85569,4262834.54529294
