Id,Prediction
92782,5161370.0
92783,9652350.0
92784,8213524.0
92785,2738052.0
92786,4888774.0
92787,5017319.0
92788,5435276.0
92789,4467728.0
92790,4350573.0
92791,2058644.0
92792,16549064.0
92793,2018785.0
92794,3778621.0
92795,9652350.0
92796,3273041.0
92797,3137039.75
92798,3600467.0
92799,4316715.0
92800,6923131.0
92801,3273041.0
92802,2018785.0
92803,8767383.0
92804,13575224.0
92805,4467728.0
92806,2738052.0
92807,16549064.0
92808,2349114.5
92809,4888774.0
92810,4780607.0
92811,2738052.0
92812,16549064.0
92813,4316715.0
92814,4590423.0
92815,2738052.0
92816,6412623.0
92817,4219263.0
92818,4467728.0
92819,2999068.0
92820,9652350.0
92821,9652350.0
92822,2058644.0
92823,7201784.0
92824,3780019.0
92825,2738052.0
92826,1149870.0
92827,3347767.0
92828,2390534.0
92829,5525735.0
92830,3990558.0
92831,2999068.0
92832,2349114.5
92833,4370820.666666667
92834,1756069.0
92835,2738052.0
92836,2738052.0
92837,4370820.666666667
92838,7217634.0
92839,1149870.0
92840,4350573.0
92841,5337526.0
92842,1270499.0
92843,5966193.0
92844,2267425.0
92845,4807746.0
92846,2344689.0
92847,3778621.0
92848,2525375.0
92849,5337526.0
92850,3273041.0
92851,16549064.0
92852,2738052.0
92853,5444227.0
92854,2525375.0
92855,4370820.666666667
92856,5286212.0
92857,3347767.0
92858,9652350.0
92859,2390534.0
92860,4316715.0
92861,2390534.0
92862,19696939.0
92863,4590423.0
92864,1756069.0
92865,6694797.0
92866,2058644.0
92867,6412623.0
92868,2364478.0
92869,8213524.0
92870,3780019.0
92871,4370820.666666667
92872,9652350.0
92873,8213524.0
92874,2738052.0
92875,5286212.0
92876,4316715.0
92877,1756069.0
92878,9652350.0
92879,1882131.0
92880,3347767.0
92881,4370820.666666667
92882,6412623.0
92883,4067566.0
92884,8213524.0
92885,2390534.0
92886,5525735.0
92887,2018785.0
92888,2525375.0
92889,2738052.0
92890,4370820.666666667
92891,2058644.0
92892,3347767.0
92893,4590423.0
92894,7217634.0
92895,3218918.0
92896,2364478.0
92897,3778621.0
92898,7201784.0
92899,2390534.0
92900,4316715.0
92901,1149870.0
92902,9652350.0
92903,5166635.0
92904,3137039.75
92905,9652350.0
92906,4807746.0
92907,3903884.0
92908,3903884.0
92909,5595267.0
92910,4952497.0
92911,1847826.0
92912,8213524.0
92913,5525735.0
92914,2525375.0
92915,3778621.0
92916,1847826.0
92917,4155435.0
92918,3137039.75
92919,6363241.0
92920,4467728.0
92921,2025297.0
92922,3947945.0
92923,5435276.0
92924,3778621.0
92925,7592272.0
92926,1847826.0
92927,3807496.0
92928,3273041.0
92929,4758476.0
92930,3990558.0
92931,5906596.0
92932,3778621.0
92933,3347767.0
92934,2738052.0
92935,2792031.0
92936,2738052.0
92937,2738052.0
92938,3990558.0
92939,5161370.0
92940,2525375.0
92941,8213524.0
92942,1847826.0
92943,4316715.0
92944,1756069.0
92945,7495092.0
92946,3745135.0
92947,4705945.0
92948,9652350.0
92949,4264176.0
92950,5161370.0
92951,7865428.0
92952,2738052.0
92953,3164972.0
92954,4370820.666666667
92955,2018785.0
92956,3990558.0
92957,4316715.0
92958,2738052.0
92959,2738052.0
92960,5444227.0
92961,9652350.0
92962,3780019.0
92963,2371202.0
92964,2083447.0
92965,3137039.75
92966,5787594.0
92967,2349114.5
92968,5286212.0
92969,5595267.0
92970,4316715.0
92971,5906596.0
92972,7592272.0
92973,2371202.0
92974,7201784.0
92975,7592272.0
92976,3990558.0
92977,6923131.0
92978,16549064.0
92979,3947945.0
92980,2738052.0
92981,2349114.5
92982,4316715.0
92983,4651866.0
92984,1847826.0
92985,2738052.0
92986,4067566.0
92987,3947945.0
92988,4155435.0
92989,13575224.0
92990,3164972.0
92991,4136425.0
92992,3028267.0
92993,3273041.0
92994,3947945.0
92995,2738052.0
92996,1619683.0
92997,3347767.0
92998,2018785.0
92999,4316715.0
93000,2364478.0
93001,2083447.0
93002,3137039.75
93003,3028267.0
93004,2738052.0
93005,3028267.0
93006,2390534.0
93007,2738052.0
93008,3745135.0
93009,5966193.0
93010,3807496.0
93011,5787594.0
93012,4370820.666666667
93013,5286212.0
93014,2055379.0
93015,13575224.0
93016,5525735.0
93017,3445076.0
93018,1149870.0
93019,2390534.0
93020,2738052.0
93021,2349114.5
93022,6923131.0
93023,4155435.0
93024,4758476.0
93025,2390534.0
93026,4067566.0
93027,4316715.0
93028,2738052.0
93029,4370820.666666667
93030,4370820.666666667
93031,2738052.0
93032,7592272.0
93033,2390534.0
93034,5286212.0
93035,16549064.0
93036,16549064.0
93037,2349114.5
93038,1847826.0
93039,4350573.0
93040,1882131.0
93041,3780019.0
93042,3780019.0
93043,3028267.0
93044,4370820.666666667
93045,3778621.0
93046,4952255.0
93047,4067566.0
93048,1270499.0
93049,4370820.666666667
93050,2738052.0
93051,2058644.0
93052,3903884.0
93053,1270499.0
93054,2738052.0
93055,3780019.0
93056,3903884.0
93057,1756069.0
93058,3347767.0
93059,3810007.0
93060,1619683.0
93061,4350573.0
93062,1882131.0
93063,4952255.0
93064,2525375.0
93065,4370820.666666667
93066,4370820.666666667
93067,5906596.0
93068,3810007.0
93069,2055379.0
93070,7201784.0
93071,3164972.0
93072,4155435.0
93073,4807746.0
93074,2954086.0
93075,6836483.0
93076,2025297.0
93077,2738052.0
93078,5337526.0
93079,6941173.0
93080,5286212.0
93081,3273041.0
93082,4316715.0
93083,6923131.0
93084,5653753.0
93085,2018785.0
93086,4370820.666666667
93087,5444227.0
93088,4888774.0
93089,16549064.0
93090,3810007.0
93091,1847826.0
93092,3273041.0
93093,1756069.0
93094,4370820.666666667
93095,7495092.0
93096,5787594.0
93097,3347767.0
93098,5525735.0
93099,3028267.0
93100,3028267.0
93101,2738052.0
93102,5017319.0
93103,3778621.0
93104,3780019.0
93105,2083447.0
93106,5444227.0
93107,6836483.0
93108,3642286.714285714
93109,2349114.5
93110,5435276.0
93111,4467728.0
93112,5525735.0
93113,2738052.0
93114,3258837.0
93115,2999068.0
93116,2267425.0
93117,6363241.0
93118,5017319.0
93119,3164972.0
93120,6363241.0
93121,4067566.0
93122,5286212.0
93123,4705945.0
93124,6363241.0
93125,3990558.0
93126,3028267.0
93127,3137039.75
93128,13575224.0
93129,3642286.714285714
93130,9652350.0
93131,2738052.0
93132,5337526.0
93133,4316715.0
93134,7201784.0
93135,13575224.0
93136,8213524.0
93137,3810007.0
93138,3347767.0
93139,6941173.0
93140,6363241.0
93141,3810475.5
93142,7217634.0
93143,3347767.0
93144,6923131.0
93145,5525735.0
93146,4807746.0
93147,3810007.0
93148,2364478.0
93149,3273041.0
93150,9652350.0
93151,16549064.0
93152,8213524.0
93153,3903884.0
93154,3745135.0
93155,3347767.0
93156,3273041.0
93157,6363241.0
93158,3745135.0
93159,2738052.0
93160,5595267.0
93161,2018785.0
93162,1847826.0
93163,3347767.0
93164,3347767.0
93165,3778621.0
93166,4467728.0
93167,2738052.0
93168,3778621.0
93169,9652350.0
93170,3258837.0
93171,5286212.0
93172,2371202.0
93173,3445076.0
93174,3778621.0
93175,2349114.5
93176,8213524.0
93177,4155435.0
93178,3164972.0
93179,3347767.0
93180,4467728.0
93181,3855065.5
93182,4350573.0
93183,1149870.0
93184,4316715.0
93185,2390534.0
93186,5337526.0
93187,2738052.0
93188,3778621.0
93189,4952255.0
93190,4651866.0
93191,1756069.0
93192,5906596.0
93193,1270499.0
93194,2738052.0
93195,2738052.0
93196,2738052.0
93197,1882131.0
93198,4370820.666666667
93199,2738052.0
93200,2738052.0
93201,4264176.0
93202,4316715.0
93203,4467728.0
93204,8213524.0
93205,8213524.0
93206,2267425.0
93207,5787594.0
93208,3745135.0
93209,6694797.0
93210,4350573.0
93211,3810007.0
93212,3004429.0
93213,16549064.0
93214,7495092.0
93215,2058644.0
93216,3947945.0
93217,2390534.0
93218,6363241.0
93219,5286212.0
93220,9652350.0
93221,13575224.0
93222,2675511.0
93223,2738052.0
93224,2371202.0
93225,2390534.0
93226,7217634.0
93227,3947945.0
93228,7201784.0
93229,3164972.0
93230,5337526.0
93231,2083447.0
93232,2025297.0
93233,2349114.5
93234,4370820.666666667
93235,2383840.0
93236,4219263.0
93237,6363241.0
93238,3778621.0
93239,7495092.0
93240,4316715.0
93241,8213524.0
93242,5286212.0
93243,3137039.75
93244,7865428.0
93245,5787594.0
93246,3004429.0
93247,2525375.0
93248,4590423.0
93249,7592272.0
93250,3778621.0
93251,3752885.0
93252,4316715.0
93253,1847826.0
93254,7592272.0
93255,2055379.0
93256,3778621.0
93257,1999097.0
93258,1149870.0
93259,1847826.0
93260,3273041.0
93261,3028267.0
93262,3600467.0
93263,2083447.0
93264,2349114.5
93265,1756069.0
93266,16549064.0
93267,1847826.0
93268,6782425.0
93269,6941173.0
93270,3258837.0
93271,2738052.0
93272,2738052.0
93273,2738052.0
93274,2738052.0
93275,7592272.0
93276,5286212.0
93277,3273041.0
93278,3947945.0
93279,2390534.0
93280,3273041.0
93281,1756069.0
93282,3855065.5
93283,5525735.0
93284,3778621.0
93285,3855065.5
93286,3137039.75
93287,1619683.0
93288,4370820.666666667
93289,4316715.0
93290,4316715.0
93291,2390534.0
93292,4370820.666666667
93293,2025297.0
93294,6412623.0
93295,3258837.0
93296,7592272.0
93297,16549064.0
93298,3347767.0
93299,4807746.0
93300,4467728.0
93301,4316715.0
93302,5525735.0
93303,7495092.0
93304,2738052.0
93305,3780019.0
93306,4370820.666666667
93307,4370820.666666667
93308,4888774.0
93309,3028267.0
93310,4758476.0
93311,2738052.0
93312,3347767.0
93313,6941173.0
93314,2738052.0
93315,2738052.0
93316,7592272.0
93317,3780019.0
93318,2058644.0
93319,2738052.0
93320,2738052.0
93321,6412623.0
93322,3780019.0
93323,2018785.0
93324,1756069.0
93325,2364478.0
93326,1847826.0
93327,2954086.0
93328,5166635.0
93329,2792031.0
93330,4952255.0
93331,3004429.0
93332,4467728.0
93333,7495092.0
93334,2055379.0
93335,2738052.0
93336,3347767.0
93337,4067566.0
93338,7592272.0
93339,4316715.0
93340,4370820.666666667
93341,5435276.0
93342,1270499.0
93343,3273041.0
93344,4370820.666666667
93345,3807496.0
93346,2058644.0
93347,6363241.0
93348,9652350.0
93349,6941173.0
93350,5444227.0
93351,7865428.0
93352,2371202.0
93353,4370820.666666667
93354,3990558.0
93355,2738052.0
93356,3778621.0
93357,2525375.0
93358,5337526.0
93359,6412623.0
93360,4882985.0
93361,2349114.5
93362,2349114.5
93363,5286212.0
93364,9652350.0
93365,5161370.0
93366,1847826.0
93367,5435276.0
93368,3810007.0
93369,4590423.0
93370,3028267.0
93371,2371202.0
93372,9652350.0
93373,5161370.0
93374,6836483.0
93375,4136425.0
93376,2058644.0
93377,3745135.0
93378,9652350.0
93379,4467728.0
93380,5595267.0
93381,6923131.0
93382,5906596.0
93383,3990558.0
93384,5444227.0
93385,3258837.0
93386,4467728.0
93387,5337526.0
93388,3807496.0
93389,4219263.0
93390,5286212.0
93391,4067566.0
93392,2738052.0
93393,5595267.0
93394,3642286.714285714
93395,2018785.0
93396,7865428.0
93397,7201784.0
93398,5286212.0
93399,3273041.0
93400,2738052.0
93401,4651866.0
93402,2018785.0
93403,5286212.0
93404,1270499.0
93405,5286212.0
93406,5787594.0
93407,5444227.0
93408,2738052.0
93409,8767383.0
93410,2675511.0
93411,3137039.75
93412,1904842.0
93413,3347767.0
93414,6923131.0
93415,6941173.0
93416,2390534.0
93417,6363241.0
93418,3778621.0
93419,2738052.0
93420,3347767.0
93421,6694797.0
93422,5337526.0
93423,1619683.0
93424,13575224.0
93425,2525375.0
93426,4370820.666666667
93427,5595267.0
93428,3810007.0
93429,3347767.0
93430,4590423.0
93431,4370820.666666667
93432,1619683.0
93433,7592272.0
93434,6363241.0
93435,3273041.0
93436,4370820.666666667
93437,2371202.0
93438,5435276.0
93439,3261924.0
93440,6923131.0
93441,4250758.0
93442,2738052.0
93443,3258837.0
93444,3347767.0
93445,4758476.0
93446,6923131.0
93447,2738052.0
93448,4370820.666666667
93449,1756069.0
93450,5435276.0
93451,3426169.0
93452,2999068.0
93453,8213524.0
93454,4780607.0
93455,8767383.0
93456,3347767.0
93457,4155435.0
93458,3258837.0
93459,4316715.0
93460,2083447.0
93461,3778621.0
93462,19696939.0
93463,2018785.0
93464,7865428.0
93465,7865428.0
93466,2018785.0
93467,4758476.0
93468,2018785.0
93469,6923131.0
93470,9262754.0
93471,5595267.0
93472,3780019.0
93473,2738052.0
93474,3778621.0
93475,5337526.0
93476,2083447.0
93477,3990558.0
93478,5525735.0
93479,6923131.0
93480,5337526.0
93481,1756069.0
93482,4651866.0
93483,9652350.0
93484,6836483.0
93485,5286212.0
93486,3810007.0
93487,2364478.0
93488,9262754.0
93489,3347767.0
93490,16549064.0
93491,5595267.0
93492,3347767.0
93493,7201784.0
93494,2738052.0
93495,2058644.0
93496,1904842.0
93497,2349114.5
93498,1149870.0
93499,4316715.0
93500,1756069.0
93501,3642286.714285714
93502,4807746.0
93503,2018785.0
93504,3903884.0
93505,4350573.0
93506,2025297.0
93507,2018785.0
93508,4952255.0
93509,5444227.0
93510,3028267.0
93511,2383840.0
93512,4155435.0
93513,7217634.0
93514,8213524.0
93515,4316715.0
93516,2738052.0
93517,3642286.714285714
93518,4155435.0
93519,3347767.0
93520,2525375.0
93521,4350573.0
93522,5286212.0
93523,16549064.0
93524,2738052.0
93525,6941173.0
93526,5653753.0
93527,2055379.0
93528,3778621.0
93529,1270499.0
93530,5444227.0
93531,2390534.0
93532,2738052.0
93533,4370820.666666667
93534,7865428.0
93535,2083447.0
93536,6923131.0
93537,8213524.0
93538,3807496.0
93539,2383840.0
93540,4155435.0
93541,1847826.0
93542,5906596.0
93543,5286212.0
93544,3261924.0
93545,4467728.0
93546,8767383.0
93547,3807496.0
93548,5444227.0
93549,1756069.0
93550,5500818.0
93551,4370820.666666667
93552,2738052.0
93553,4807746.0
93554,2675511.0
93555,3807496.0
93556,4370820.666666667
93557,7865428.0
93558,2525375.0
93559,3947945.0
93560,2954086.0
93561,8213524.0
93562,2025297.0
93563,4370820.666666667
93564,5525735.0
93565,1149870.0
93566,5166635.0
93567,16549064.0
93568,1756069.0
93569,16549064.0
93570,16549064.0
93571,2792031.0
93572,5286212.0
93573,4155435.0
93574,3807496.0
93575,4350573.0
93576,6694797.0
93577,7592272.0
93578,5906596.0
93579,2738052.0
93580,3347767.0
93581,2267425.0
93582,5595267.0
93583,8213524.0
93584,5525735.0
93585,5161370.0
93586,3778621.0
93587,4316715.0
93588,3137039.75
93589,1149870.0
93590,7865428.0
93591,3004429.0
93592,1756069.0
93593,2364478.0
93594,4370820.666666667
93595,4316715.0
93596,2999068.0
93597,1756069.0
93598,7592272.0
93599,4350573.0
93600,5435276.0
93601,3778621.0
93602,3778621.0
93603,4807746.0
93604,4370820.666666667
93605,3642286.714285714
93606,6836483.0
93607,7495092.0
93608,4250553.0
93609,1270499.0
93610,2390534.0
93611,1756069.0
93612,2525375.0
93613,2083447.0
93614,3780019.0
93615,1904842.0
93616,4888774.0
93617,5525735.0
93618,1270499.0
93619,4467728.0
93620,3778621.0
93621,4316715.0
93622,5787594.0
93623,3780019.0
93624,2025297.0
93625,3028267.0
93626,2999068.0
93627,5595267.0
93628,1756069.0
93629,4370820.666666667
93630,2364478.0
93631,3137039.75
93632,2738052.0
93633,3780019.0
93634,16549064.0
93635,3778621.0
93636,2738052.0
93637,2349114.5
93638,7495092.0
93639,3445076.0
93640,8213524.0
93641,5787594.0
93642,2525375.0
93643,5525735.0
93644,5286212.0
93645,2738052.0
93646,4370820.666666667
93647,3347767.0
93648,9652350.0
93649,4952255.0
93650,4219263.0
93651,13575224.0
93652,2738052.0
93653,2349114.5
93654,3810007.0
93655,4651866.0
93656,7495092.0
93657,2525375.0
93658,2344689.0
93659,2371202.0
93660,3947945.0
93661,3780019.0
93662,4155435.0
93663,1847826.0
93664,5435276.0
93665,8894598.0
93666,4136425.0
93667,3780019.0
93668,7592272.0
93669,5444227.0
93670,2390534.0
93671,5906596.0
93672,8767383.0
93673,5444227.0
93674,7495092.0
93675,2738052.0
93676,4370820.666666667
93677,16549064.0
93678,3778621.0
93679,5906596.0
93680,6941173.0
93681,5161370.0
93682,3745135.0
93683,6923131.0
93684,4590423.0
93685,4316715.0
93686,9652350.0
93687,2364478.0
93688,5653753.0
93689,3642286.714285714
93690,3778621.0
93691,3164972.0
93692,4807746.0
93693,3903884.0
93694,3347767.0
93695,3273041.0
93696,4952497.0
93697,2083447.0
93698,6923131.0
93699,3347767.0
93700,3778621.0
93701,8767383.0
93702,5444227.0
93703,5525735.0
93704,5286212.0
93705,2525375.0
93706,2058644.0
93707,3745135.0
93708,3780019.0
93709,4350573.0
93710,6412623.0
93711,3347767.0
93712,2267425.0
93713,5337526.0
93714,1756069.0
93715,4467728.0
93716,3778621.0
93717,3137039.75
93718,3752885.0
93719,3273041.0
93720,7201784.0
93721,3248660.0
93722,7495092.0
93723,1847826.0
93724,4807746.0
93725,4155435.0
93726,6363241.0
93727,2018785.0
93728,9652350.0
93729,2738052.0
93730,3258837.0
93731,3248660.0
93732,3990558.0
93733,3273041.0
93734,7495092.0
93735,6694797.0
93736,2738052.0
93737,4250758.0
93738,3990558.0
93739,3137039.75
93740,4888774.0
93741,4316715.0
93742,3028267.0
93743,5787594.0
93744,2738052.0
93745,3164972.0
93746,7592272.0
93747,8213524.0
93748,2058644.0
93749,3990558.0
93750,4807746.0
93751,4316715.0
93752,4370820.666666667
93753,3347767.0
93754,3947945.0
93755,3199619.0
93756,3445076.0
93757,3780019.0
93758,1270499.0
93759,3810007.0
93760,2738052.0
93761,1619683.0
93762,4350573.0
93763,7495092.0
93764,3752885.0
93765,16549064.0
93766,3990558.0
93767,4370820.666666667
93768,4316715.0
93769,6694797.0
93770,4370820.666666667
93771,3855065.5
93772,3137039.75
93773,3137039.75
93774,4370820.666666667
93775,4316715.0
93776,2675511.0
93777,8213524.0
93778,5787594.0
93779,2390534.0
93780,2383840.0
93781,5787594.0
93782,3004429.0
93783,4590423.0
93784,1847826.0
93785,2349114.5
93786,2371202.0
93787,2058644.0
93788,2675511.0
93789,1904842.0
93790,2349114.5
93791,5653753.0
93792,7592272.0
93793,8213524.0
93794,7217634.0
93795,7201784.0
93796,3028267.0
93797,2083447.0
93798,1270499.0
93799,3903884.0
93800,3347767.0
93801,4807746.0
93802,5525735.0
93803,4067566.0
93804,4882985.0
93805,2738052.0
93806,3347767.0
93807,3990558.0
93808,2999068.0
93809,1756069.0
93810,2018785.0
93811,3426169.0
93812,2738052.0
93813,2999068.0
93814,5525735.0
93815,3778621.0
93816,4250758.0
93817,3778621.0
93818,2025297.0
93819,4370820.666666667
93820,3347767.0
93821,3273041.0
93822,3137039.75
93823,5906596.0
93824,3807496.0
93825,2390534.0
93826,2738052.0
93827,2083447.0
93828,4155435.0
93829,4316715.0
93830,1847826.0
93831,5337526.0
93832,2738052.0
93833,4350573.0
93834,1149870.0
93835,16549064.0
93836,6363241.0
93837,8213524.0
93838,7865428.0
93839,16549064.0
93840,3164972.0
93841,7865428.0
93842,4067566.0
93843,3947945.0
93844,2018785.0
93845,2738052.0
93846,3810007.0
93847,5435276.0
93848,4807746.0
93849,3807496.0
93850,2018785.0
93851,7592272.0
93852,1756069.0
93853,1270499.0
93854,1756069.0
93855,13575224.0
93856,4467728.0
93857,2383840.0
93858,5595267.0
93859,3258837.0
93860,4067566.0
93861,3778621.0
93862,3745135.0
93863,5444227.0
93864,2738052.0
93865,2364478.0
93866,4467728.0
93867,3347767.0
93868,3347767.0
93869,3778621.0
93870,4807746.0
93871,4316715.0
93872,3947945.0
93873,2738052.0
93874,7865428.0
93875,2025297.0
93876,4370820.666666667
93877,3990558.0
93878,5286212.0
93879,3004429.0
93880,7495092.0
93881,7592272.0
93882,2999068.0
93883,9652350.0
93884,1756069.0
93885,4888774.0
93886,6836483.0
93887,4807746.0
93888,2738052.0
93889,4067566.0
93890,4316715.0
93891,3810007.0
93892,4316715.0
93893,2058644.0
93894,7592272.0
93895,5166635.0
93896,2954086.0
93897,6694797.0
93898,2738052.0
93899,5525735.0
93900,4370820.666666667
93901,2349114.5
93902,4467728.0
93903,6923131.0
93904,3807496.0
93905,3810007.0
93906,2675511.0
93907,2738052.0
93908,3004429.0
93909,4316715.0
93910,4350573.0
93911,4882985.0
93912,3990558.0
93913,5444227.0
93914,6923131.0
93915,4370820.666666667
93916,1763231.0
93917,3642286.714285714
93918,8213524.0
93919,16549064.0
93920,1904842.0
93921,4067566.0
93922,4286645.0
93923,7201784.0
93924,2738052.0
93925,1847826.0
93926,5444227.0
93927,3347767.0
93928,2349114.5
93929,4370820.666666667
93930,6941173.0
93931,4651866.0
93932,2055379.0
93933,5286212.0
93934,2525375.0
93935,9652350.0
93936,3778621.0
93937,3947945.0
93938,3780019.0
93939,3745135.0
93940,4219263.0
93941,6923131.0
93942,5435276.0
93943,7592272.0
93944,1734634.0
93945,5906596.0
93946,5435276.0
93947,4370820.666666667
93948,4888774.0
93949,5525735.0
93950,3137039.75
93951,2738052.0
93952,2058644.0
93953,3137039.75
93954,3004429.0
93955,2349114.5
93956,3137039.75
93957,5906596.0
93958,2738052.0
93959,1882131.0
93960,3347767.0
93961,19696939.0
93962,2364478.0
93963,1756069.0
93964,5337526.0
93965,1756069.0
93966,8767383.0
93967,5435276.0
93968,2025297.0
93969,3752885.0
93970,2349114.5
93971,3273041.0
93972,4370820.666666667
93973,3642286.714285714
93974,4370820.666666667
93975,2390534.0
93976,1270499.0
93977,4467728.0
93978,7865428.0
93979,4590423.0
93980,5161370.0
93981,4370820.666666667
93982,3347767.0
93983,4370820.666666667
93984,3778621.0
93985,5435276.0
93986,4807746.0
93987,4316715.0
93988,3752885.0
93989,2738052.0
93990,2349114.5
93991,7217634.0
93992,7201784.0
93993,5166635.0
93994,5444227.0
93995,7495092.0
93996,4067566.0
93997,5525735.0
93998,4015749.0
93999,3947945.0
94000,1847826.0
94001,4370820.666666667
94002,9652350.0
94003,4780607.0
94004,6363241.0
94005,2738052.0
94006,6363241.0
94007,7201784.0
94008,2025297.0
94009,1847826.0
94010,3752885.0
94011,16549064.0
94012,5525735.0
94013,1756069.0
94014,4807746.0
94015,5337526.0
94016,3004429.0
94017,19696939.0
94018,5435276.0
94019,3780019.0
94020,3990558.0
94021,1763231.0
94022,2018785.0
94023,3745135.0
94024,2058644.0
94025,3347767.0
94026,2390534.0
94027,6363241.0
94028,9652350.0
94029,3028267.0
94030,2083447.0
94031,2525375.0
94032,2390534.0
94033,2025297.0
94034,7495092.0
94035,5525735.0
94036,5435276.0
94037,3778621.0
94038,2738052.0
94039,3273041.0
94040,4888774.0
94041,4136425.0
94042,2738052.0
94043,2390534.0
94044,6363241.0
94045,3028267.0
94046,2390534.0
94047,2999068.0
94048,9652350.0
94049,3778621.0
94050,8213524.0
94051,3778621.0
94052,4370820.666666667
94053,3273041.0
94054,4952255.0
94055,4651866.0
94056,2083447.0
94057,5595267.0
94058,6923131.0
94059,4067566.0
94060,3810007.0
94061,3445076.0
94062,1847826.0
94063,3347767.0
94064,5444227.0
94065,13575224.0
94066,7201784.0
94067,4952255.0
94068,4067566.0
94069,2083447.0
94070,3028267.0
94071,5906596.0
94072,3780019.0
94073,2364478.0
94074,2083447.0
94075,7495092.0
94076,3752885.0
94077,8894598.0
94078,1149870.0
94079,3753720.0
94080,5286212.0
94081,3347767.0
94082,13575224.0
94083,7495092.0
94084,3780019.0
94085,2018785.0
94086,2738052.0
94087,2738052.0
94088,6412623.0
94089,4807746.0
94090,5787594.0
94091,4807746.0
94092,1847826.0
94093,1270499.0
94094,4370820.666666667
94095,3903884.0
94096,2055379.0
94097,7201784.0
94098,1756069.0
94099,3347767.0
94100,2349114.5
94101,3600467.0
94102,4370820.666666667
94103,2349114.5
94104,6923131.0
94105,3164972.0
94106,1149870.0
94107,4807746.0
94108,3947945.0
94109,13575224.0
94110,4467728.0
94111,2371202.0
94112,1756069.0
94113,4590423.0
94114,2349114.5
94115,3780019.0
94116,4155435.0
94117,7592272.0
94118,3990558.0
94119,4651866.0
94120,1904842.0
94121,4370820.666666667
94122,8213524.0
94123,6363241.0
94124,2058644.0
94125,5906596.0
94126,2738052.0
94127,3990558.0
94128,6782425.0
94129,3028267.0
94130,1270499.0
94131,3347767.0
94132,2999068.0
94133,2349114.5
94134,4370820.666666667
94135,3273041.0
94136,1847826.0
94137,7865428.0
94138,9652350.0
94139,3347767.0
94140,16549064.0
94141,9652350.0
94142,2738052.0
94143,2383840.0
94144,5906596.0
94145,3752885.0
94146,4370820.666666667
94147,7592272.0
94148,5286212.0
94149,3780019.0
94150,8767383.0
94151,5906596.0
94152,4316715.0
94153,3218918.0
94154,2018785.0
94155,4067566.0
94156,1847826.0
94157,3745135.0
94158,3028267.0
94159,2390534.0
94160,6836483.0
94161,2738052.0
94162,5906596.0
94163,4370820.666666667
94164,7495092.0
94165,3780019.0
94166,3855065.5
94167,3347767.0
94168,3273041.0
94169,1756069.0
94170,13575224.0
94171,1847826.0
94172,6694797.0
94173,3164972.0
94174,3347767.0
94175,5787594.0
94176,4590423.0
94177,3642286.714285714
94178,6782425.0
94179,3137039.75
94180,4316715.0
94181,5906596.0
94182,3778621.0
94183,1756069.0
94184,6363241.0
94185,4350573.0
94186,2525375.0
94187,3273041.0
94188,4370820.666666667
94189,5525735.0
94190,4590423.0
94191,7865428.0
94192,13575224.0
94193,4350573.0
94194,3347767.0
94195,4350573.0
94196,6363241.0
94197,5286212.0
94198,5286212.0
94199,5525735.0
94200,3273041.0
94201,5444227.0
94202,2738052.0
94203,3347767.0
94204,2738052.0
94205,4316715.0
94206,6412623.0
94207,5595267.0
94208,5286212.0
94209,3778621.0
94210,5653753.0
94211,2525375.0
94212,2738052.0
94213,2364478.0
94214,5906596.0
94215,3347767.0
94216,3778621.0
94217,2083447.0
94218,5787594.0
94219,7201784.0
94220,1847826.0
94221,5161370.0
94222,4780607.0
94223,2738052.0
94224,4067566.0
94225,4316715.0
94226,5286212.0
94227,3778621.0
94228,3347767.0
94229,4155435.0
94230,2383840.0
94231,3903884.0
94232,2999068.0
94233,2390534.0
94234,2055379.0
94235,4888774.0
94236,6923131.0
94237,3028267.0
94238,4807746.0
94239,3347767.0
94240,1847826.0
94241,2018785.0
94242,2738052.0
94243,4155435.0
94244,1756069.0
94245,7495092.0
94246,3990558.0
94247,8213524.0
94248,5595267.0
94249,3778621.0
94250,4370820.666666667
94251,7495092.0
94252,3347767.0
94253,5444227.0
94254,3164972.0
94255,2738052.0
94256,2525375.0
94257,6363241.0
94258,6363241.0
94259,5435276.0
94260,3028267.0
94261,4370820.666666667
94262,2055379.0
94263,7495092.0
94264,8767383.0
94265,1904842.0
94266,4015749.0
94267,6363241.0
94268,2083447.0
94269,3445076.0
94270,2738052.0
94271,4370820.666666667
94272,3990558.0
94273,3810475.5
94274,3347767.0
94275,7201784.0
94276,4350573.0
94277,3347767.0
94278,2349114.5
94279,3780019.0
94280,2383840.0
94281,7592272.0
94282,2999068.0
94283,3137039.75
94284,5444227.0
94285,3810007.0
94286,3273041.0
94287,4370820.666666667
94288,3248660.0
94289,3137039.75
94290,5337526.0
94291,4370820.666666667
94292,8213524.0
94293,4705945.0
94294,9652350.0
94295,3778621.0
94296,4370820.666666667
94297,1756069.0
94298,2349114.5
94299,4807746.0
94300,6363241.0
94301,3778621.0
94302,3855065.5
94303,5906596.0
94304,5787594.0
94305,4350573.0
94306,16549064.0
94307,6923131.0
94308,4807746.0
94309,2999068.0
94310,3778621.0
94311,3810007.0
94312,8213524.0
94313,7592272.0
94314,5525735.0
94315,1882131.0
94316,2792031.0
94317,5444227.0
94318,8213524.0
