Id,Prediction
74075,3712938.0
74076,2686957.8
74077,4501226.0
74078,4969473.0
74079,5300657.5
74080,6066304.5
74081,2747486.0
74082,1391653.2
74083,5533915.0
74084,5754416.5
74085,5497580.5
74086,4129789.0
74087,5591877.5
74088,3984911.0
74089,2259339.5
74090,3485546.5
74091,6267330.5
74092,3577765.0
74093,4189472.5
74094,3605874.5
74095,5695311.5
74096,7905076.0
74097,2671559.2
74098,4647263.0
74099,4793364.0
74100,4508838.0
74101,2856951.5
74102,2777705.8
74103,3589034.8
74104,3846909.8
74105,4923327.5
74106,3218561.2
74107,5196169.5
74108,4582072.5
74109,5570265.5
74110,2909916.8
74111,6348798.0
74112,3449289.5
74113,7509593.0
74114,4166686.0
74115,3747285.5
74116,2221096.2
74117,4160304.5
74118,6131846.0
74119,2406066.2
74120,4666060.0
74121,4263006.5
74122,3283761.0
74123,4163607.8
74124,3044480.5
74125,3240791.0
74126,3998950.8
74127,5337596.0
74128,5120688.0
74129,5844785.0
74130,3343384.8
74131,4042848.8
74132,4542498.5
74133,4941902.5
74134,3961752.8
74135,5629939.0
74136,5407657.0
74137,4917797.5
74138,3006818.0
74139,4701940.0
74140,4287461.5
74141,5165289.5
74142,4512156.5
74143,2563715.0
74144,2087441.5
74145,4408075.0
74146,3521171.0
74147,4596395.5
74148,5267650.5
74149,3875890.0
74150,2400952.8
74151,4018215.2
74152,4739324.0
74153,3163841.2
74154,7999565.0
74155,2133522.5
74156,4236442.5
74157,4619343.0
74158,2941233.0
74159,9043342.0
74160,5217019.5
74161,5105444.0
74162,1819062.4
74163,2488972.8
74164,4680567.5
74165,4255177.0
74166,2996674.5
74167,6123334.0
74168,2558445.2
74169,4225606.5
74170,2857168.8
74171,5018034.5
74172,3142314.2
74173,5808864.0
74174,5396151.5
74175,3955475.2
74176,4411548.0
74177,8409135.0
74178,3651826.0
74179,3423124.5
74180,3305614.8
74181,3813906.8
74182,4645891.5
74183,7085495.0
74184,4368519.0
74185,2949506.2
74186,5767572.5
74187,5171948.0
74188,6584759.0
74189,4872152.5
74190,4918910.5
74191,4952890.5
74192,4379296.5
74193,3404762.2
74194,4351974.5
74195,2437582.0
74196,4634635.5
74197,3860486.0
74198,4421136.0
74199,6252374.5
74200,8246258.0
74201,5151204.0
74202,3244397.2
74203,14777228.0
74204,3429257.5
74205,5607009.5
74206,6991099.5
74207,2704720.8
74208,5588102.5
74209,3418882.0
74210,4587232.5
74211,4457720.5
74212,5983083.5
74213,3266816.0
74214,5011579.5
74215,3853760.2
74216,6206065.0
74217,3786172.0
74218,5201806.0
74219,3733017.0
74220,3234388.2
74221,4477013.5
74222,3649947.8
74223,2591697.8
74224,3278597.0
74225,4188941.8
74226,3336356.2
74227,5059461.0
74228,6669901.0
74229,3228652.0
74230,3816791.8
74231,8591355.0
74232,2645089.2
74233,4535613.5
74234,5312917.5
74235,2827603.0
74236,3179409.8
74237,7728092.0
74238,6763129.0
74239,4329940.5
74240,4492624.5
74241,5266746.5
74242,4909495.0
74243,3917103.2
74244,3681038.0
74245,4021186.2
74246,3549372.0
74247,5652312.5
74248,6030068.5
74249,5965994.5
74250,4666586.0
74251,4934944.0
74252,5241670.0
74253,4421369.5
74254,3002163.8
74255,3718086.2
74256,12926711.0
74257,4985756.5
74258,2974885.0
74259,4305290.5
74260,3115914.0
74261,3252413.5
74262,5671157.5
74263,4101563.8
74264,3930941.0
74265,4653464.5
74266,4545568.5
74267,3622161.8
74268,2324861.0
74269,3317119.0
74270,5037955.0
74271,5740088.5
74272,3763176.5
74273,3428503.2
74274,3926916.2
74275,5161335.0
74276,4931516.0
74277,4723943.5
74278,2109882.8
74279,5654458.0
74280,4155162.5
74281,3501392.0
74282,3711458.2
74283,3173527.5
74284,3592877.5
74285,4432326.5
74286,6954141.5
74287,4571227.0
74288,2615635.5
74289,4979910.5
74290,3859519.5
74291,1772057.5
74292,3751316.2
74293,3719548.2
74294,3720156.0
74295,3147452.5
74296,2555302.5
74297,5341201.0
74298,2703903.2
74299,5268616.5
74300,5020205.5
74301,5586540.0
74302,5749125.0
74303,2859068.8
74304,3987697.2
74305,3843897.2
74306,4842813.0
74307,5743839.5
74308,7702938.5
74309,3152087.5
74310,3397043.5
74311,2667330.5
74312,5114518.0
74313,5157370.5
74314,7205878.5
74315,4304237.5
74316,3931709.8
74317,2603406.8
74318,5332698.0
74319,3579405.0
74320,6236653.5
74321,4648890.5
74322,2897003.8
74323,2622305.0
74324,6100975.5
74325,5280002.5
74326,3884111.0
74327,3614050.0
74328,3806109.0
74329,4635500.5
74330,4160398.5
74331,3688273.2
74332,6637877.5
74333,2584456.5
74334,3149477.5
74335,5896612.0
74336,4037944.5
74337,6112315.0
74338,4659032.5
74339,4437036.5
74340,6422233.5
74341,5152704.5
74342,5060200.5
74343,3233745.5
74344,4754302.5
74345,8777354.0
74346,3643865.8
74347,4295682.5
74348,4604814.0
74349,10809843.0
74350,4462171.0
74351,4365235.5
74352,3512370.0
74353,4649378.0
74354,5989551.0
74355,1971159.8
74356,6081170.0
74357,3850386.5
74358,8137042.5
74359,2580646.2
74360,2848267.2
74361,4129186.2
74362,2362857.0
74363,3559166.8
74364,6022557.0
74365,4000348.5
74366,4326905.5
74367,4232069.5
74368,4644995.5
74369,4425741.0
74370,4620125.0
74371,4880691.0
74372,1940541.2
74373,6274529.0
74374,4691133.0
74375,5700163.0
74376,3946847.2
74377,6241881.0
74378,3566557.0
74379,4770647.5
74380,10888342.0
74381,4719394.5
74382,3609262.0
74383,5608075.5
74384,2674955.2
74385,2619984.2
74386,4369394.5
74387,5125594.5
74388,7021620.5
74389,5241546.5
74390,4414466.5
74391,4736362.5
74392,5490071.0
74393,5711870.0
74394,4803943.5
74395,4450858.5
74396,1980463.8
74397,5764732.5
74398,5680588.0
74399,4986703.5
74400,1796878.5
74401,3085641.0
74402,9365792.0
74403,4245740.5
74404,4652505.0
74405,2999390.0
74406,3413191.0
74407,4885998.5
74408,6614750.5
74409,4376747.5
74410,5132406.5
74411,4029597.0
74412,3876635.0
74413,3165232.0
74414,3914919.5
74415,2326208.8
74416,5036069.5
74417,4790013.5
74418,4190612.5
74419,4648373.0
74420,2951336.0
74421,6689171.5
74422,6644166.0
74423,4247945.0
74424,9969034.0
74425,2723028.5
74426,5708874.0
74427,5086934.0
74428,5522354.5
74429,5412349.0
74430,4532766.0
74431,2650911.0
74432,4922905.5
74433,2138770.0
74434,2500167.8
74435,3383111.2
74436,3529013.0
74437,5687426.0
74438,4713185.5
74439,3662903.5
74440,6171534.5
74441,2593740.0
74442,4327373.0
74443,4407752.5
74444,4065538.8
74445,4596058.0
74446,7068002.0
74447,4201817.5
74448,5514994.5
74449,3258422.2
74450,11243513.0
74451,4485794.5
74452,3289076.8
74453,2699620.2
74454,4995892.0
74455,4684624.0
74456,7244023.5
74457,5733287.5
74458,5173919.5
74459,3265562.5
74460,4206656.0
74461,5378083.5
74462,2962552.5
74463,4457387.5
74464,5727397.0
74465,3511053.0
74466,4329913.0
74467,4639508.5
74468,3941387.0
74469,3991842.5
74470,5273175.0
74471,5577915.0
74472,4920621.5
74473,5327994.5
74474,4424570.0
74475,2149889.5
74476,4178403.8
74477,4142990.5
74478,5680237.0
74479,4033022.2
74480,4021776.2
74481,5754628.0
74482,5013223.0
74483,5934560.0
74484,5778036.5
74485,3128191.2
74486,3806637.0
74487,3187411.8
74488,3318411.0
74489,3982265.5
74490,4057123.5
74491,6641836.5
74492,4457500.0
74493,6551502.0
74494,2468879.2
74495,5080077.0
74496,3445888.0
74497,6385252.5
74498,5360330.5
74499,4272809.0
74500,3412177.8
74501,5393987.5
74502,3527129.0
74503,2673342.5
74504,4675309.5
74505,5024200.5
74506,5373605.5
74507,3335915.5
74508,5133215.5
74509,11724044.0
74510,2520964.8
74511,4505189.0
74512,2610496.2
74513,3241467.5
74514,3606623.8
74515,3966448.0
74516,5174860.0
74517,7000875.0
74518,6246435.5
74519,3250439.2
74520,4577215.5
74521,6755529.0
74522,6214709.0
74523,5035248.0
74524,3968522.2
74525,4487658.5
74526,10348572.0
74527,3418419.5
74528,4430468.0
74529,6425900.0
74530,5402121.0
74531,3457533.5
74532,4658019.0
74533,4049633.2
74534,3519105.2
74535,4820723.0
74536,4620125.0
74537,5110643.5
74538,4073968.0
74539,3439748.8
74540,4685603.0
74541,3985480.2
74542,6309071.5
74543,5125936.5
74544,6243670.0
74545,4904839.5
74546,3016891.2
74547,6252879.0
74548,4295275.5
74549,7286702.0
74550,4576901.5
74551,6181865.0
74552,7333237.5
74553,5201027.0
74554,4313226.0
74555,4624842.5
74556,7493522.0
74557,4441304.0
74558,6856986.5
74559,4202004.0
74560,4818935.5
74561,3962508.2
74562,6827079.0
74563,2489615.0
74564,6010687.0
74565,4646339.5
74566,2930048.0
74567,4494218.0
74568,5049477.0
74569,4310266.5
74570,4560233.0
74571,6697210.0
74572,4760025.5
74573,6615127.5
74574,4117598.2
74575,7570086.5
74576,4785429.5
74577,2864961.0
74578,3295105.0
74579,4271293.5
74580,3113748.0
74581,2782209.0
74582,3923469.2
74583,3610268.2
74584,4920745.0
74585,8129769.5
74586,6057137.5
74587,3210138.5
74588,15547091.0
74589,5156593.0
74590,4002606.2
74591,6044118.0
74592,4153228.5
74593,6774501.0
74594,5414688.0
74595,4725223.0
74596,4772288.0
74597,4583139.0
74598,6160781.5
74599,5074661.0
74600,3038596.5
74601,4963901.5
74602,6826910.0
74603,5320367.0
74604,5911556.0
74605,2889799.0
74606,4413442.5
74607,2938272.8
74608,4446925.5
74609,4711647.0
74610,3321441.0
74611,5823042.0
74612,2897339.2
74613,6259943.0
74614,3568233.0
74615,5474744.0
74616,4560139.0
74617,5135446.0
74618,4359766.5
74619,3958253.8
74620,2842269.0
74621,2798804.5
74622,3536793.5
74623,3879516.5
74624,2979200.2
74625,6417770.0
74626,3997959.5
74627,2685070.0
74628,4367726.0
74629,6341818.5
74630,3499023.5
74631,6930437.5
74632,2975446.5
74633,3508554.0
74634,4364900.5
74635,2766317.2
74636,4599764.5
74637,6776971.0
74638,4550100.5
74639,1736855.0
74640,3207160.8
74641,3373736.8
74642,4637745.0
74643,7932220.0
74644,7299995.5
74645,5019919.0
74646,3618764.8
74647,3147746.0
74648,5021971.5
74649,4329509.0
74650,5073069.5
74651,5604639.5
74652,7431680.0
74653,4045561.0
74654,4621247.5
74655,3975593.5
74656,4973727.0
74657,3672434.0
74658,4851874.0
74659,3843120.2
74660,3702478.5
74661,3155228.5
74662,6240422.0
74663,4478349.0
74664,3506902.0
74665,3431876.0
74666,4139233.0
74667,4223398.0
74668,5879906.5
74669,4186410.0
74670,3101761.5
74671,5884085.0
74672,5238091.5
74673,3802899.2
74674,3846688.8
74675,8053239.5
74676,7552730.5
74677,1750584.8
74678,3648831.2
74679,3535454.5
74680,5778015.5
74681,2627430.5
74682,3179222.2
74683,2041313.1
74684,3192882.2
74685,7630833.5
74686,5697316.0
74687,4266368.5
74688,3253613.8
74689,3911822.0
74690,4203125.0
74691,4473898.0
74692,3210413.5
74693,5739152.5
74694,4162191.5
74695,3197202.5
74696,2923515.5
74697,5685374.0
74698,4288428.5
74699,3158131.5
74700,3889536.5
74701,5134297.5
74702,3622334.0
74703,3937152.8
74704,3518591.0
74705,2221036.2
74706,1914784.4
74707,13493250.0
74708,6285322.5
74709,3903622.5
74710,3409622.2
74711,3862525.5
74712,4926793.5
74713,3970969.0
74714,5212663.5
74715,4408328.0
74716,5609066.5
74717,3850016.5
74718,3808771.5
74719,7199009.5
74720,3718112.0
74721,2545048.5
74722,3911355.8
74723,5128580.5
74724,2587917.8
74725,4601535.5
74726,3459418.8
74727,4970757.0
74728,4344159.5
74729,4663370.0
74730,2705708.2
74731,3826666.8
74732,4766188.5
74733,3052089.2
74734,4027019.2
74735,7111010.0
74736,4952895.5
74737,5000840.0
74738,3262043.5
74739,6393939.0
74740,3672652.2
74741,6889919.0
74742,4012687.2
74743,4308263.0
74744,3839821.5
74745,6166847.0
74746,4667157.5
74747,2337332.2
74748,4667810.5
74749,3571653.5
74750,2665396.5
74751,2677359.0
74752,3827534.2
74753,3974795.5
74754,4643775.0
74755,3013885.2
74756,10499327.0
74757,7646953.5
74758,2836302.0
74759,2205495.0
74760,3146911.8
74761,2480031.2
74762,3656768.8
74763,5225383.0
74764,5096868.0
74765,4591832.5
74766,3350776.0
74767,6107450.0
74768,3544346.8
74769,6431381.5
74770,2105833.2
74771,2444926.8
74772,3851546.2
74773,7836417.0
74774,6173612.5
74775,5693336.0
74776,3674305.2
74777,2338021.5
74778,4766982.0
74779,3474444.2
74780,4509226.0
74781,5375041.0
74782,4704643.0
74783,3748419.5
74784,4955285.5
74785,5903542.5
74786,5980171.0
74787,2136756.0
74788,3961000.8
74789,3318568.0
74790,4691290.5
74791,3565527.8
74792,4389377.0
74793,3974431.8
74794,4611441.5
74795,5346225.5
74796,4621493.0
74797,4161761.0
74798,5706505.5
74799,6992648.5
74800,4796762.0
74801,3625618.5
74802,4327189.5
74803,3535819.5
74804,3168045.0
74805,6416044.5
74806,5397639.5
74807,3646101.8
74808,5036105.0
74809,4473339.0
74810,2653832.0
74811,2437037.8
74812,4465546.5
74813,6205371.0
74814,5637371.0
74815,4391029.5
74816,4161611.8
74817,5736373.5
74818,1690619.8
74819,3649885.2
74820,3945535.2
74821,3805473.5
74822,2285303.2
74823,4885871.0
74824,3938047.5
74825,3107101.2
74826,4428902.5
74827,5282236.0
74828,3494295.0
74829,7082881.5
74830,3943688.0
74831,4249812.0
74832,2941366.8
74833,3621548.8
74834,12354058.0
74835,2441839.8
74836,2984381.5
74837,3993005.8
74838,4583568.5
74839,3280880.5
74840,5463814.5
74841,5174190.5
74842,4125474.8
74843,4490244.0
74844,2153581.0
74845,13053069.0
74846,5250161.0
74847,3684791.8
74848,4056025.0
74849,4341811.5
74850,2461418.2
74851,2353912.8
74852,3239941.5
74853,5515257.0
74854,5602429.5
74855,4174566.0
74856,4267443.0
74857,6100988.0
74858,5124251.5
74859,3975347.8
74860,3471484.0
74861,4888239.0
74862,4461698.0
74863,3086949.0
74864,3911750.5
74865,5399500.0
74866,2999679.0
74867,2088513.1
74868,5330285.5
74869,5295606.5
74870,2663687.8
74871,4391261.0
74872,3317768.5
74873,3629622.0
74874,4055670.8
74875,3992452.5
74876,4991308.0
74877,5852240.0
74878,4530456.0
74879,4521950.5
74880,2461770.2
74881,4907324.5
74882,3086238.2
74883,6281270.5
74884,3238139.5
74885,5804957.0
74886,5540509.0
74887,2997733.5
74888,3306879.5
74889,3593762.5
74890,4475208.0
74891,3121106.0
74892,3647688.0
74893,6601729.5
74894,4060943.5
74895,3634856.0
74896,3775168.2
74897,5079831.0
74898,4358494.0
74899,5001102.5
74900,6628542.5
74901,4167663.0
74902,1670296.4
74903,4217101.0
74904,4316066.5
74905,2949506.2
74906,3685260.8
74907,2999251.8
74908,3944001.0
74909,4731155.5
74910,7726889.5
74911,1756250.8
74912,2303410.2
74913,3932666.0
74914,5611297.0
74915,3277140.8
74916,5148642.5
74917,4519515.0
74918,3680195.2
74919,5677042.0
74920,3257968.5
74921,7496145.5
74922,3112511.5
74923,5283891.0
74924,3918932.8
74925,4495771.0
74926,3218259.8
74927,3882123.2
74928,4239551.0
74929,4948458.0
74930,2571719.5
74931,4902654.0
74932,3230428.0
74933,5703796.0
74934,2802312.2
74935,3948686.2
74936,3544346.8
74937,4677982.5
74938,3129914.0
74939,3382826.8
74940,4742505.5
74941,3073737.2
74942,5045649.0
74943,5626735.5
74944,6761809.0
74945,6433251.5
74946,4448392.0
74947,5286927.0
74948,5598076.0
74949,3267927.0
74950,4732443.5
74951,4617906.0
74952,6852296.5
74953,3118999.2
74954,3868941.5
74955,3932725.5
74956,2998453.0
74957,3828081.5
74958,3853443.0
74959,3140266.2
74960,4048803.5
74961,4477786.5
74962,4526878.5
74963,5579462.0
74964,4076868.8
74965,2983914.0
74966,4752575.0
74967,2698469.2
74968,4854834.5
74969,3333927.5
74970,4776663.0
74971,11875697.0
74972,5006917.0
74973,3154337.8
74974,3303328.5
74975,4928649.0
74976,5445080.0
74977,3884122.8
74978,2579058.2
74979,7644039.0
74980,7969712.0
74981,3319693.5
74982,3509227.0
74983,5872854.0
74984,6182037.0
74985,2978908.0
74986,4782096.5
74987,4019315.5
74988,6429175.5
74989,3277191.2
74990,3873479.2
74991,5047354.5
74992,5401687.0
74993,5455965.5
74994,4189630.5
74995,3669268.5
74996,3661741.8
74997,6090425.5
74998,4160961.5
74999,5681488.0
75000,3953568.0
75001,3705816.5
75002,2115847.0
75003,4841366.0
75004,3728596.8
75005,4233469.5
75006,5058951.0
75007,3789402.0
75008,3885289.8
75009,4772073.5
75010,3748198.0
75011,6892582.5
75012,7820886.0
75013,7107738.5
75014,3323398.8
75015,4736973.0
75016,4772709.0
75017,4203403.0
75018,5522244.5
75019,3201698.0
75020,5104230.0
75021,3830389.0
75022,2814822.8
75023,5442294.5
75024,3523150.8
75025,5635715.0
75026,5962010.0
75027,4198580.5
75028,3530754.8
75029,3745243.5
75030,2669232.0
75031,6129731.5
75032,5524943.5
75033,3392123.5
75034,5490826.0
75035,6178104.5
75036,5590790.0
75037,4885116.0
75038,4028930.8
75039,5848813.0
75040,2640009.5
75041,5238788.5
75042,4185699.5
75043,3124074.0
75044,2516848.8
75045,5311701.0
75046,4459312.0
75047,6056662.5
75048,3292606.5
75049,4817134.0
75050,3125012.5
75051,5005573.5
75052,4437070.5
75053,10243654.0
75054,4563178.5
75055,6379929.0
75056,4546974.0
75057,4075652.0
75058,3471628.5
75059,2671559.2
75060,3387965.5
75061,1936902.0
75062,3914689.8
75063,2562539.8
75064,5513863.0
75065,4006487.0
75066,3982533.8
75067,4982265.5
75068,4584015.5
75069,3659877.0
75070,9401258.0
75071,2998189.0
75072,4832830.5
75073,6162211.0
75074,4948398.0
75075,5341901.5
75076,5633833.0
75077,5467327.0
75078,4733777.5
75079,3698574.8
75080,5704915.0
75081,3917208.0
75082,5919971.0
75083,8073713.0
75084,3785498.5
75085,3108399.2
75086,2708380.8
75087,15732770.0
75088,3391138.5
75089,3896057.2
75090,5903577.0
75091,3232412.8
75092,4954936.0
75093,2956155.5
75094,3557573.8
75095,2008039.5
75096,6664759.5
75097,4439073.0
75098,6465819.0
75099,4541973.5
75100,4176877.0
75101,2410087.0
75102,3958701.8
75103,2699567.8
75104,3813473.0
75105,3535819.5
75106,7013712.0
75107,3459661.5
75108,4601160.0
75109,4107905.8
75110,4265552.5
75111,3829808.5
75112,4471100.0
75113,3802475.2
75114,4612012.0
75115,3886076.2
75116,5983394.5
75117,3938286.2
75118,5905904.5
75119,3540359.5
75120,2377422.2
75121,1969759.9
75122,5193840.0
75123,4894189.5
75124,4380370.5
75125,3134030.8
75126,3636518.8
75127,4161175.8
75128,6431764.0
75129,3610225.2
75130,4866719.5
75131,9633229.0
75132,4061681.8
75133,3584250.5
75134,4828860.0
75135,3451555.5
75136,5503371.0
75137,3594849.5
75138,4555617.0
75139,6282797.5
75140,4629610.0
75141,4623521.5
75142,2860508.0
75143,6817846.0
75144,2561290.0
75145,3821202.2
75146,6445489.5
75147,4352851.0
75148,4509681.0
75149,4719476.5
75150,6047809.0
75151,4525890.5
75152,5335893.0
75153,5903241.5
75154,4706660.0
75155,4803542.0
75156,7030822.0
75157,4248917.5
75158,3591649.8
75159,3575383.2
75160,3605463.8
75161,3318066.2
75162,3135290.2
75163,4659320.0
75164,4306410.5
75165,4191420.5
75166,12515220.0
75167,5575590.0
75168,12396333.0
75169,3454970.8
75170,2193683.2
75171,3855682.0
75172,3355391.5
75173,3318760.5
75174,3200824.0
75175,4636785.5
75176,1834018.4
75177,9489050.0
75178,4799913.5
75179,3467293.8
75180,4806002.0
75181,4802218.5
75182,4891105.0
75183,5576333.5
75184,4547459.5
75185,3337575.0
75186,3807702.2
75187,2456156.5
75188,2250625.0
75189,4732830.0
75190,4064895.8
75191,4063090.0
75192,7021761.5
75193,5087835.0
75194,2607486.2
75195,3984458.2
75196,5340380.5
75197,6796236.0
75198,4654165.5
75199,3766849.2
75200,6957934.0
75201,2640355.0
75202,4718716.0
75203,5282647.5
75204,4984928.5
75205,4139662.0
75206,3700183.0
75207,3471252.8
75208,4915511.0
75209,4838606.0
75210,3195059.2
75211,6493408.5
75212,4670033.5
75213,3672871.5
75214,3425656.8
75215,2779389.2
75216,5017787.0
75217,4182562.8
75218,4184728.5
75219,3391798.8
75220,6794434.0
75221,3758459.0
75222,5168581.5
75223,4279889.5
75224,3954452.8
75225,4278043.0
75226,4726673.0
75227,5751836.5
75228,4585196.0
75229,2622454.5
75230,2731529.0
75231,4798561.5
75232,2482353.2
75233,5755122.0
75234,3843898.2
75235,4166845.2
75236,3526816.8
75237,2814757.8
75238,5802893.5
75239,4262647.0
75240,7868365.5
75241,4218246.0
75242,15555476.0
75243,2404889.5
75244,2720251.0
75245,3517041.5
75246,2798933.2
75247,3211556.8
75248,6304134.5
75249,4979393.0
75250,19330232.0
75251,2714647.8
75252,4404785.5
75253,3588721.5
75254,3534913.0
75255,12593219.0
75256,5343330.0
75257,4529171.0
75258,6961485.0
75259,4125818.2
75260,12463889.0
75261,2949361.5
75262,3809681.5
75263,4272033.0
75264,4345281.0
75265,4635296.0
75266,3644267.8
75267,5667137.0
75268,4420838.5
75269,3836943.5
75270,4326390.5
75271,4206628.0
75272,7653128.0
75273,2814572.0
75274,4468769.0
75275,4440133.0
75276,4015998.0
75277,4321571.5
75278,3279862.8
75279,4025591.0
75280,1928566.1
75281,5518307.0
75282,10523012.0
75283,5828056.0
75284,5553124.0
75285,10404276.0
75286,4411338.5
75287,2644277.5
75288,2273064.2
75289,4384961.0
75290,2943420.8
75291,2237253.8
75292,4408141.5
75293,6354489.0
75294,3687228.5
75295,3732488.2
75296,2537193.5
75297,5289708.5
75298,3849065.2
75299,6321499.5
75300,3590738.5
75301,3704938.5
75302,4098206.2
75303,4827862.0
75304,4056651.0
75305,1812649.5
75306,4697561.5
75307,4463210.0
75308,5085362.5
75309,7049152.0
75310,5420862.0
75311,5866487.0
75312,5513172.0
75313,3953666.2
75314,4227545.0
75315,5556292.5
75316,3571421.2
75317,2380076.5
75318,3691128.5
75319,4482325.0
75320,2715078.0
75321,4314699.0
75322,6972628.5
75323,1680841.5
75324,4803074.5
75325,2792326.8
75326,4424986.0
75327,4489011.5
75328,3163828.8
75329,3675390.2
75330,7470078.0
75331,2549321.2
75332,6491992.0
75333,4619669.5
75334,4766338.0
75335,3396518.8
75336,7231438.0
75337,6763058.0
75338,3756804.0
75339,2162529.0
75340,4404746.5
75341,2557962.5
75342,5643181.0
75343,3892114.2
75344,4267301.5
75345,6232020.0
75346,6479441.0
75347,4726730.0
75348,6264724.5
75349,5929539.0
75350,3819833.5
75351,5540222.0
75352,1781807.8
75353,4991413.5
75354,3464664.0
75355,6025995.0
75356,4461222.0
75357,4760518.0
75358,4919408.0
75359,4487280.5
75360,3847342.8
75361,3156522.8
75362,6265875.5
75363,4790161.5
75364,3190681.2
75365,2350139.2
75366,5177799.5
75367,2681659.2
75368,3307651.8
75369,1779638.9
75370,3916495.8
75371,3055508.2
75372,5030847.0
75373,3861134.2
75374,5062761.5
75375,2914610.8
75376,5813122.0
75377,4313401.5
75378,5704829.0
75379,3933811.0
75380,5200455.0
75381,2608399.8
75382,4625826.0
75383,4059888.0
75384,3746455.0
75385,4470651.5
75386,3574076.5
75387,6009255.0
75388,2156481.0
75389,3071343.2
75390,6202106.0
75391,2803640.8
75392,4002207.2
75393,5273545.0
75394,4019154.8
75395,3492386.8
75396,5138175.5
75397,4228265.5
75398,2938387.8
75399,5900798.0
75400,3821433.5
75401,4559384.5
75402,3832411.5
75403,3990650.0
75404,2519610.8
75405,3932837.0
75406,4152689.0
75407,3816089.5
75408,3321324.2
75409,6372428.5
75410,5080255.0
75411,4968454.0
75412,3605095.5
75413,4524223.0
75414,3658196.5
75415,5308779.0
75416,5340890.5
75417,4455125.0
75418,5054365.5
75419,5819768.0
75420,7089653.5
75421,4728334.5
75422,4352214.0
75423,4870545.0
75424,4288397.0
75425,6436873.0
75426,2701986.5
75427,2176447.5
75428,3547133.8
75429,4038873.2
75430,4474153.0
75431,10340643.0
75432,4165776.2
75433,5374711.0
75434,5253565.0
75435,5778931.0
75436,4289379.5
75437,3984977.5
75438,5943467.5
75439,5432718.0
75440,2856774.0
75441,3103429.8
75442,2578627.2
75443,5246515.5
75444,2321279.5
75445,4321594.0
75446,4483170.5
75447,5758633.5
75448,4633562.0
75449,5747788.5
75450,4869474.5
75451,3295269.2
75452,5131502.0
75453,4673478.5
75454,4736244.5
75455,3733376.5
75456,4850297.5
75457,4732215.5
75458,3792355.0
75459,3669081.5
75460,2685849.2
75461,5368875.5
75462,3302654.2
75463,3920307.8
75464,4554235.0
75465,5933881.0
75466,5935832.5
75467,5620869.5
75468,2808475.0
75469,4578415.0
75470,4339424.0
75471,3847558.5
75472,5520853.0
75473,5782267.0
75474,7640195.0
75475,3595798.2
75476,4997042.0
75477,3689066.8
75478,3163784.2
75479,3462467.0
75480,7723146.0
75481,3641751.8
75482,3230476.2
75483,2018858.6
75484,5072076.0
75485,5396423.0
75486,2109882.8
75487,2581405.5
75488,4256299.5
75489,4505572.5
75490,5363528.5
75491,4131311.0
75492,3373492.8
75493,3022088.8
75494,4388752.0
75495,3041115.8
75496,3313058.2
75497,3571731.5
75498,4062447.2
75499,4434411.5
75500,4120717.5
75501,7605608.5
75502,3758523.8
75503,1608496.0
75504,7245482.0
75505,3741717.0
75506,3171319.5
75507,4073209.0
75508,2895805.5
75509,4948257.5
75510,3777570.0
75511,4855022.0
75512,4084244.2
75513,3877790.5
75514,4595463.0
75515,5696147.5
75516,5078410.0
75517,3644339.5
75518,3873157.5
75519,2889887.0
75520,3844165.5
75521,3336680.5
75522,5629182.5
75523,5946550.0
75524,4049432.8
75525,4428632.0
75526,3916899.8
75527,3377423.5
75528,5600538.0
75529,3434738.8
75530,5202135.5
75531,4901894.5
75532,3252114.5
75533,5096198.5
75534,5060277.0
75535,6172636.0
75536,5292389.5
75537,4622364.0
75538,3353621.2
75539,4742291.0
75540,3869948.8
75541,5068113.0
75542,6088704.5
75543,4996785.5
75544,2656240.5
75545,3179551.0
75546,2401476.5
75547,4733423.5
75548,4103109.8
75549,4049881.0
75550,3768711.0
75551,4992983.0
75552,3129232.5
75553,5367688.0
75554,4786457.0
75555,4145367.2
75556,2893775.2
75557,5278509.5
75558,9106664.0
75559,3363676.0
75560,9681702.0
75561,2099059.8
75562,6915158.0
75563,3296010.0
75564,8893124.0
75565,4319020.0
75566,3182920.0
75567,3794598.0
75568,5600451.0
75569,7739574.0
75570,5325405.0
75571,5311034.0
75572,3967638.2
75573,5589172.5
75574,4812196.5
75575,5009126.5
75576,4376681.5
75577,4714261.5
75578,4576536.0
75579,4825866.0
75580,2640408.2
75581,4747089.0
75582,3659520.0
75583,5251721.0
75584,4089452.0
75585,5210422.5
75586,4938838.5
75587,4638972.0
75588,5424836.0
75589,5278806.5
75590,4624450.5
75591,4140444.0
75592,5796701.5
75593,2997740.0
75594,5674347.0
75595,3746996.0
75596,4704603.0
75597,3737689.0
75598,2360079.8
75599,5171628.0
75600,3918678.5
75601,3651001.5
75602,3218059.0
75603,2820663.2
75604,4972987.5
75605,6840492.5
75606,5799728.5
75607,4283928.5
75608,2888126.8
75609,2857632.0
75610,4604156.0
75611,7082192.5
75612,4880510.5
75613,2299231.8
75614,5929595.0
75615,4866718.0
75616,2069125.0
75617,3698849.8
75618,7476494.5
75619,6221806.0
75620,10729758.0
75621,3725226.2
75622,5421600.5
75623,5257575.0
75624,6136503.0
75625,4475769.0
75626,5007074.0
75627,4233081.0
75628,5455106.0
