Id,Prediction
74805,6732372.562462871
74806,6195181.506195008
74807,4446143.799831439
74808,3296804.989733648
74809,4247201.730508291
74810,3556350.138053239
74811,2160509.138140035
74812,14783818.809389906
74813,5076764.795430991
74814,5532896.998110968
74815,4118035.975441389
74816,3922035.8033292447
74817,5381756.420430987
74818,1850400.4985932685
74819,3722860.1597708235
74820,3509794.1595042916
74821,4584629.642778094
74822,2532643.2456331304
74823,4609495.12840217
74824,3901010.90640671
74825,3528114.397017394
74826,4834908.374016647
74827,4419144.351713442
74828,3113813.3820296186
74829,5495870.670129411
74830,4171115.3293759986
74831,3393018.2986825355
74832,4760765.081130144
74833,3999735.374332134
74834,6737780.481057828
74835,1865787.674686162
74836,4964532.264422604
74837,3570842.5610094513
74838,5146474.561770225
74839,3453354.9057085095
74840,5109155.189457593
74841,5136109.872401435
74842,7150752.268411599
74843,5057989.823738161
74844,1433446.1487665367
74845,14365610.477655815
74846,5041636.899270353
74847,4265103.683193965
74848,3298574.7239752943
74849,5269505.711749097
74850,1518243.1793444932
74851,2028018.5242898497
74852,3870228.8019274115
74853,5668353.011399435
74854,5903175.641722534
74855,4308334.02781911
74856,4077806.6153217987
74857,3189432.8908954086
74858,4683203.330370023
74859,3820092.6434813705
74860,3374541.7913127625
74861,4758207.681202499
74862,4932267.477898825
74863,4234349.616018032
74864,4583314.474452149
74865,5411207.6120661115
74866,2865929.1797184655
74867,3081072.555815941
74868,5134698.478874766
74869,5261568.128673275
74870,3729792.3350992077
74871,3846096.8619886357
74872,3825387.971509726
74873,5491424.642098624
74874,3832515.0631974842
74875,3303915.171024687
74876,4081613.545969605
74877,8341327.022442302
74878,4246541.328785799
74879,5747917.761570962
74880,2794900.0583840385
74881,4843586.875875029
74882,3300102.1915104487
74883,5203230.2515137065
74884,2521561.7886878373
74885,4384011.321427263
74886,5541240.399929622
74887,4261210.920367092
74888,4488695.762302848
74889,5279581.124845251
74890,4431124.265337959
74891,2753410.2728179004
74892,3107570.453271616
74893,4094253.4256056603
74894,4047950.83422553
74895,3883787.9215966444
74896,4027525.3029327667
74897,5113037.623142972
74898,5734249.062910052
74899,3514468.641008426
74900,6179803.93840021
74901,6093520.966011083
74902,1847360.9154382932
74903,6418252.046922583
74904,5018925.139433906
74905,2496331.72615759
74906,3002121.5186730586
74907,5163713.59168121
74908,3831171.722812265
74909,4156939.892496607
74910,5619198.905112601
74911,2065727.5997646092
74912,1944637.0629198516
74913,4208238.784593926
74914,5161784.917153253
74915,3947968.534368846
74916,5347352.322970655
74917,4926802.136988265
74918,3216334.9854637515
74919,6930475.680461023
74920,2823110.6448344653
74921,5384761.617378051
74922,3478854.0440120455
74923,3922407.3016449194
74924,4586765.084397917
74925,4962650.656677382
74926,4685685.989604042
74927,5564761.243453358
74928,4275386.5722593935
74929,3862358.0025380435
74930,2073544.8705943094
74931,5334759.340416241
74932,4150851.4724109285
74933,5271898.408469191
74934,3641453.308699706
74935,4599518.23604256
74936,4033163.4834601562
74937,4843388.287795092
74938,3801596.1198537094
74939,3312623.5539014093
74940,4294766.801004032
74941,3833292.038601231
74942,6405868.076021918
74943,2848039.0136891645
74944,7153777.2402545735
74945,5833465.725776959
74946,5695802.4141995665
74947,7543542.491037076
74948,5376262.831732537
74949,3778274.733633019
74950,3971354.2099967594
74951,5434290.740501372
74952,6751971.033772779
74953,4870677.334092728
74954,3210370.9199023657
74955,5222185.2361818245
74956,3953111.626987769
74957,2826219.7392577874
74958,4043638.301479799
74959,3442532.752177118
74960,4568077.354666377
74961,5262620.218609549
74962,3017129.0030671386
74963,5817610.328721165
74964,5399263.930698956
74965,3150017.2685511336
74966,5370336.568393542
74967,4550982.376989579
74968,4065864.2905996665
74969,3744175.619619695
74970,6424417.451107774
74971,9311416.29425806
74972,4107505.6431510905
74973,3397858.593667863
74974,3639290.9774204837
74975,4886175.646819017
74976,5704466.274828003
74977,3968319.5193633772
74978,4282839.051267871
74979,7082744.183375812
74980,7736642.273569579
74981,3350385.358365711
74982,3201296.2009761897
74983,5386969.932876496
74984,6080243.293870265
74985,3640750.939831377
74986,5424465.989898615
74987,3461919.4512874056
74988,4359718.640050895
74989,4082646.197839279
74990,3592174.152779932
74991,14262314.185677268
74992,6168473.073580275
74993,6429955.862393237
74994,3187555.92573395
74995,4943498.396539103
74996,4962164.963616275
74997,4820359.23046926
74998,4851950.787765354
74999,7089772.659958099
75000,4009720.8867698093
75001,3743710.1686229473
75002,1961414.2861401876
75003,4101527.523998584
75004,4163636.1154688355
75005,4344688.369114329
75006,5472325.958557701
75007,4001429.682605305
75008,4153576.1676367214
75009,3840963.9035321036
75010,3164519.355504563
75011,6509456.598991988
75012,9423408.139787562
75013,7430742.968455241
75014,3412643.854980707
75015,4402695.624625551
75016,5831056.8846757505
75017,5546391.224234723
75018,6090009.1649337895
75019,4029985.5523922835
75020,4712333.134401692
75021,3884205.5387076787
75022,3579221.6935697305
75023,6673706.345505583
75024,3992421.91010151
75025,3799131.4194943076
75026,5425045.826915202
75027,4020372.5904126107
75028,4585671.623851711
75029,5358274.271511472
75030,2916415.3670602636
75031,5699325.901379301
75032,5713122.545000723
75033,2905007.6640006388
75034,3224200.76140781
75035,7536962.537308029
75036,4534131.780212761
75037,4025167.2949753376
75038,3177261.8348352313
75039,3111754.9262606488
75040,1914369.2767705698
75041,6227887.017911774
75042,4121628.7255735854
75043,3963037.751555551
75044,3476523.2431526324
75045,4987168.315189017
75046,6146869.055417418
75047,2563064.3902198332
75048,4046718.542667688
75049,4794607.900845474
75050,3652655.594797508
75051,6481974.750768164
75052,6532574.4220611965
75053,9365692.018571174
75054,3224133.944515936
75055,5244483.983839784
75056,5038951.002178748
75057,4502813.172462101
75058,4318712.346681962
75059,3089505.696984553
75060,3492694.132217177
75061,2912999.8241679682
75062,4033977.2349994085
75063,3350221.2764246413
75064,14069590.244353576
75065,4212846.414529812
75066,3789314.5011485936
75067,4590463.032333999
75068,4659623.058384649
75069,3260699.840487333
75070,9406187.208135366
75071,3691572.1775194476
75072,3551475.844824385
75073,7370517.283431622
75074,6739865.653809589
75075,3417220.054711712
75076,6367646.177990225
75077,4122788.4801521925
75078,5600021.334304882
75079,4616150.0455486225
75080,5738732.56263093
75081,3665390.8769430807
75082,5028925.813054523
75083,9142294.639434915
75084,4642801.953826712
75085,2384025.7973925727
75086,3653139.4564580917
75087,11554974.589970652
75088,4948820.645506778
75089,4289649.770760724
75090,4552031.251872076
75091,3734063.7746382123
75092,4523212.269018766
75093,2472279.1125490633
75094,6143041.738823452
75095,2074450.438420693
75096,6435924.110752303
75097,4652101.21089407
75098,4351608.248388525
75099,4800553.742214365
75100,3816247.0883475025
75101,2847163.816446493
75102,5223766.350425758
75103,2722994.003222682
75104,3912452.830286979
75105,4739324.84883496
75106,6775557.082390442
75107,3896713.1490582987
75108,6551604.459719905
75109,4473995.798355458
75110,6007033.173740169
75111,3509089.321716515
75112,4869120.460700865
75113,5048795.84783016
75114,5283049.597227048
75115,4006114.386715171
75116,5257996.326022792
75117,4700193.088353967
75118,5610439.118348095
75119,3034620.1533075506
75120,2923185.7847666554
75121,4082823.3504714114
75122,3930812.786411098
75123,6503297.881633473
75124,5382582.102454236
75125,4291894.959674191
75126,3931098.221142004
75127,6026236.287784295
75128,5999173.924245227
75129,4797379.002907147
75130,4911888.530686424
75131,16026578.663944922
75132,3626239.5262236623
75133,3800222.775771676
75134,4698192.338873862
75135,4744161.973954617
75136,4460285.078947884
75137,3961516.7328611165
75138,4474833.337777809
75139,8045937.3552840045
75140,3909987.428038487
75141,3029233.4769610926
75142,2863694.6879069377
75143,15077594.944464553
75144,2736099.958193414
75145,6200459.040172472
75146,4734974.937917324
75147,4788577.28619645
75148,5546693.037306273
75149,4396670.156316551
75150,7780423.2609713515
75151,4213979.382416868
75152,3974490.4086607955
75153,5327303.346453476
75154,5717292.661003833
75155,4686107.428492252
75156,4767729.974724304
75157,3635721.3520769714
75158,4900632.308285274
75159,2201076.351488993
75160,4895065.067422824
75161,2826230.6031777672
75162,3851634.613063754
75163,4093390.6129802857
75164,4609239.323216089
75165,5493733.053990557
75166,10438373.535038035
75167,5635406.334416504
75168,9493069.886269944
75169,3999380.6019987557
75170,2123912.6065512686
75171,4203271.431977497
75172,4610673.328046632
75173,2779580.2127641374
75174,5640684.486897222
75175,4857436.480926327
75176,1597676.9086509866
75177,9335917.8748896
75178,4459280.842868303
75179,3466617.738986164
75180,7344928.022174404
75181,4935914.612036426
75182,4289851.765456115
75183,3873012.803821704
75184,6130867.19121133
75185,3119469.1688928027
75186,3704713.045575676
75187,3173879.835628877
75188,2206505.2715580137
75189,5449022.624457703
75190,4676736.368797914
75191,3595674.8849889943
75192,8924922.762904838
75193,5114315.09779947
75194,3645715.111035558
75195,2633095.611785226
75196,4969027.360545026
75197,6107870.885708025
75198,5006963.28467843
75199,4522835.766497692
75200,7136173.049307856
75201,3207872.8910524673
75202,6080815.305729216
75203,5022611.997872041
75204,5432528.164037311
75205,3296970.850052311
75206,4115124.4888232127
75207,4003720.4699864625
75208,3682063.6270828517
75209,4212605.535838488
75210,2328739.451758637
75211,4242712.856251833
75212,3994702.6539834747
75213,4239145.157468625
75214,4146333.370211506
75215,3432248.3253193535
75216,4122820.354153831
75217,4178198.0069482494
75218,3972502.6216396987
75219,3075475.188205137
75220,4849096.130889517
75221,4372562.644669456
75222,4104426.9062961102
75223,4891601.197632482
75224,4807818.694788406
75225,3466041.8618705026
75226,3943915.5086839567
75227,4859908.620401714
75228,2982111.4601891357
75229,3261696.2966576493
75230,2525454.8144779485
75231,4568341.268519132
75232,2879264.0961245517
75233,5849439.809599092
75234,3497611.0003935713
75235,4192649.7171978685
75236,5402235.739944215
75237,2427942.4283407894
75238,6367854.291692331
75239,4782360.186734199
75240,7793930.538161765
75241,6536591.147933626
75242,15869263.161807673
75243,3042701.9814776573
75244,3085889.661348113
75245,4305485.677529843
75246,3842371.8156196405
75247,4030291.5952264965
75248,4934330.289335272
75249,6145809.266539895
75250,10674026.778384132
75251,4117127.167962094
75252,6115893.561416785
75253,2677270.753066975
75254,4618560.444048743
75255,13611985.114990236
75256,4132465.7993813017
75257,3359819.063876789
75258,5008640.744522244
75259,3344441.512584691
75260,11935333.127104688
75261,2254605.053221873
75262,4951673.435563606
75263,5589328.466379871
75264,4270203.493856861
75265,6360989.052720378
75266,3821518.42002312
75267,6385969.954171556
75268,4351304.6340355445
75269,4357160.881008396
75270,3820880.0946502476
75271,3924152.2362197028
75272,6128798.3032195885
75273,3217784.6630039196
75274,5461461.257829687
75275,3641883.233063614
75276,4129104.2882128055
75277,4325277.366153519
75278,2788920.1909086793
75279,4328644.761673066
75280,1876789.798248624
75281,3504041.3975495915
75282,15879665.465151116
75283,5017458.996563252
75284,4906180.58709825
75285,9621888.355224907
75286,3273188.1636016457
75287,3018480.2973924177
75288,4139744.8307875856
75289,6451510.005147453
75290,3081976.5686059133
75291,1906620.3798195373
75292,3992236.941633401
75293,4126915.1295022406
75294,3893027.863478447
75295,4919535.189094441
75296,2585437.0139925154
75297,6478894.90993117
75298,4054278.630235419
75299,14873306.912210286
75300,4839659.547668712
75301,4391624.061581852
75302,4894235.810933259
75303,5150449.782179776
75304,3392315.7794068973
75305,2021702.380975895
75306,2929888.332777617
75307,4313830.749458315
75308,5475238.709079343
75309,5736845.487839869
75310,4990762.215462598
75311,5178502.435565553
75312,6142404.096984287
75313,3419742.9773963094
75314,4346835.70638891
75315,4742525.957136818
75316,4163976.854233738
75317,2236232.1099081566
75318,4432275.991143053
75319,3332862.041585018
75320,3890200.988993332
75321,3821569.7774333647
75322,7427066.1264417935
75323,1658690.9247727592
75324,3482995.776808542
75325,2709944.16853331
75326,3777432.1718751583
75327,4473958.606217187
75328,3690006.3573395764
75329,3554362.204043543
75330,4327063.492194167
75331,2864910.5240679034
75332,5196002.906156041
75333,4124201.598543615
75334,3403963.9328280785
75335,3546849.0244314186
75336,6691913.145610691
75337,6424935.803089614
75338,5044122.554367032
75339,1825608.2450057426
75340,4264590.048493743
75341,4505148.119913323
75342,5884851.493337555
75343,2738680.492942562
75344,4659423.090817672
75345,5787445.502785258
75346,5933519.682449643
75347,4591784.34514536
75348,7324848.709167658
75349,6811697.308830606
75350,4928007.002819079
75351,6756654.299670295
75352,1718155.4664077307
75353,5159409.287434547
75354,3514163.5448581255
75355,4774703.489155353
75356,4420416.050493243
75357,3714540.376309421
75358,4067348.0707116504
75359,4523188.314392579
75360,4737163.662496953
75361,4370882.831345571
75362,6983524.084830592
75363,4178325.9202414183
75364,3445298.9025737955
75365,2077552.421875245
75366,4731881.894717395
75367,2546302.0074527273
75368,3218984.3617109926
75369,2049203.9839300357
75370,4372894.482094325
75371,3250280.338721376
75372,2926389.3135036705
75373,2993082.2434582906
75374,3943560.8023876664
75375,2591804.2086650003
75376,3796198.083252125
75377,7535444.510139876
75378,4832072.900112651
75379,4158832.8120921017
75380,5156009.87632624
75381,2968403.2240590923
75382,3424179.2903466355
75383,3814236.4023279725
75384,3513334.9686174165
75385,4532247.973991528
75386,2359940.03166713
75387,7479225.627370324
75388,2124538.7406247095
75389,2504830.700765177
75390,3525422.8766568904
75391,3017692.515994478
75392,4142648.5237160763
75393,5468402.981130897
75394,3699619.3895365996
75395,4378486.0920794895
75396,3400944.695858688
75397,5032879.120632543
75398,3453587.9953725417
75399,6641369.870814672
75400,5107150.772736542
75401,4244310.759420176
75402,4657223.925765313
75403,4848079.808807253
75404,4401209.431483657
75405,6557762.524610099
75406,4808856.551386327
75407,4516936.702293316
75408,3278718.1055526575
75409,4830008.267070451
75410,5415865.639864909
75411,4830058.558402407
75412,2802527.8014276167
75413,4276539.079190359
75414,3529577.063145117
75415,4668886.342248549
75416,5086156.858435215
75417,4614218.906785061
75418,5583491.593396971
75419,5682665.103363751
75420,7474437.692672589
75421,4322959.890892401
75422,4793921.368099318
75423,4465681.274851283
75424,3470764.8599114907
75425,4659625.898464095
75426,3224119.0416582855
75427,2171467.4737848192
75428,2222361.8578494065
75429,4927633.337554334
75430,5253474.4224978965
75431,6537766.591197168
75432,4935709.624542825
75433,7417285.887987356
75434,6475874.160844594
75435,5322513.424287122
75436,4837836.596273036
75437,4221746.326199271
75438,4791342.732446458
75439,4055977.6114281556
75440,3534361.8919039937
75441,4415150.716116664
75442,3052416.138083712
75443,5559754.179582752
75444,4738656.093072872
75445,3745966.5503914715
75446,4660795.517246428
75447,5338644.730814428
75448,4003350.8461836884
75449,4336299.215945384
75450,4761480.545733672
75451,3886337.891756761
75452,4586303.30133747
75453,4478757.326211027
75454,4480045.11393851
75455,4442296.4071108755
75456,3453063.3476443435
75457,4530282.126833334
75458,3471175.4409047673
75459,3287433.9389738115
75460,2904035.683362083
75461,6147030.206609265
75462,5605826.331401855
75463,4537655.440561946
75464,3519877.785924868
75465,4070893.928741429
75466,3725725.702719456
75467,6104131.752647583
75468,2561647.5158663588
75469,4900555.983512112
75470,4096952.088619708
75471,3663717.610605524
75472,6479831.416168913
75473,7045990.722093082
75474,9727989.74065227
75475,4263240.833014416
75476,5266526.442953098
75477,3231254.6076930393
75478,3588423.7691570753
75479,4087355.7333433046
75480,8047347.211585444
75481,4214191.462813844
75482,3396758.6949744746
75483,2980169.9301731936
75484,3571027.7965314128
75485,4588266.2792952005
75486,2300640.7896985104
75487,2962446.0223174794
75488,6103652.898417026
75489,4954434.102449536
75490,3727478.6154834665
75491,4614324.407455419
75492,3825402.8606689684
75493,3999663.3770293114
75494,4089452.7156577343
75495,3003743.734193336
75496,4056579.915269461
75497,6299472.347636501
75498,3568610.9517714484
75499,5278766.247069707
75500,5186031.21714161
75501,7610377.959624319
75502,4640042.18991308
75503,1433030.024464213
75504,6934180.508265156
75505,4546416.981460086
75506,3441429.1410533455
75507,3688631.2396514257
75508,3391506.607582383
75509,5069257.571589279
75510,4301041.717788295
75511,4436517.215581794
75512,5128033.617943538
75513,4252285.922287925
75514,4521504.258842541
75515,8564485.81968531
75516,5005097.794749779
75517,3613402.486477826
75518,2726821.5183657836
75519,3913651.244464373
75520,4398288.740499988
75521,3907139.9701124346
75522,5084325.340282251
75523,12012937.888608199
75524,4553879.0905765975
75525,4082553.9545224574
75526,4439576.313512373
75527,3014648.2664302276
75528,8442448.81431179
75529,3150813.377046565
75530,4191327.383141584
75531,7034295.707760265
75532,3218723.249472827
75533,3956288.5305779977
75534,5971558.93450094
75535,5888372.739235068
75536,6162601.252809087
75537,6456608.134632082
75538,3417295.2357412116
75539,6618819.315212998
75540,3950556.205797843
75541,3927899.05445619
75542,5639975.778996705
75543,5549334.8239146415
75544,1970818.441683498
75545,3589878.6968502165
75546,4174434.2951880274
75547,5338421.243521179
75548,3768525.2266740985
75549,3534245.2038894305
75550,5015148.10594726
75551,5254762.140917283
75552,3003844.544464441
75553,4059906.880508452
75554,5287120.731449259
75555,4667358.211953988
75556,3066858.5029877014
75557,5362335.391930265
75558,12777912.584754448
75559,3357017.33811462
75560,13726110.423786633
75561,3120718.879650765
75562,5500211.007949013
75563,2607786.4786192565
75564,5678053.055790754
75565,5597452.916147503
75566,3522155.1663031513
75567,3587067.556968189
75568,5000350.952781221
75569,8796665.110285226
75570,6392424.251254908
75571,5964623.787135128
75572,6561682.699174647
75573,5883711.636153263
75574,4192425.716718874
75575,4642721.602279313
75576,3679371.7150156233
75577,3321402.959846098
75578,4574656.3731907215
75579,5641075.909335855
75580,3072104.5963312653
75581,6097769.368003081
75582,6805943.525328992
75583,5190385.014476482
75584,6103727.229161174
75585,5684410.271298379
75586,6427636.482425063
75587,5602637.0612732535
75588,4160210.978827427
75589,4128537.041846789
75590,3482665.334736962
75591,3641882.82426699
75592,5735236.84239712
75593,3956755.0313805146
75594,4473906.626756767
75595,4289925.976373184
75596,5089005.344192689
75597,5915029.408296991
75598,1429481.2103723483
75599,4184345.843440017
75600,4284409.268157933
75601,3989279.6749312086
75602,4208242.353983321
75603,3919189.874169921
75604,5301446.363455763
75605,6798130.561878569
75606,5203526.04878547
75607,4333148.55287459
75608,4116281.163706557
75609,2927647.629257549
75610,6394249.1387621155
75611,7144288.177824958
75612,5637819.53335274
75613,1829325.2766523946
75614,14019131.261970636
75615,4671773.532636027
75616,1610747.6074222184
75617,2724985.9249243676
75618,11197041.865136193
75619,3659308.381908378
75620,12862961.593545407
75621,4165114.991645854
75622,7708690.502298095
75623,5234294.0716975685
75624,7165440.038976728
75625,4407895.219871566
75626,5466793.047110111
75627,5445198.989420334
75628,6381341.258785085
75629,3483292.1883374746
75630,4062902.368314943
75631,4455211.323831207
75632,6186188.0827218685
75633,13668548.253228541
75634,1604611.1199334841
75635,5619965.743837242
75636,1765589.2620315286
75637,4943683.246604437
75638,5547005.021775357
75639,4113760.59721968
75640,4295691.528445227
75641,4314620.322966107
75642,4526471.452370354
75643,3677519.763900996
75644,6782538.71713344
75645,4652971.710860339
75646,4459340.1729724575
75647,5510000.878416593
75648,6171654.480146543
75649,5077418.447762442
75650,6145744.963792656
75651,3693014.0350435753
75652,4187653.888312436
75653,5259679.086279714
75654,3240036.6729665566
75655,2533366.980400273
75656,15695469.589923372
75657,3319269.6434267387
75658,3668933.856727179
75659,6272711.526497499
75660,3840769.0808526655
75661,3627421.547959422
75662,2856405.0843223603
75663,3801375.4640912847
75664,5519131.619023987
75665,4244440.919336155
75666,5460432.80414066
75667,4640230.2745191455
75668,13428476.32087562
75669,5399066.0650559375
75670,3561161.3005885812
75671,4511706.562349235
75672,3856958.243918971
75673,3004095.006329788
75674,4809736.887604018
75675,4487569.504328766
75676,3100972.7074619676
75677,1924189.384121155
75678,6191507.117302265
75679,3897529.824362438
75680,4377888.446528072
75681,3559878.650890335
75682,4366536.217234931
75683,4707190.622605296
75684,5880108.5318133915
75685,4314985.6782025695
75686,5611240.606428502
75687,8773925.379162824
75688,3865928.550829804
75689,4174604.6634139414
75690,5832969.03533223
75691,4411126.8549732445
75692,5226737.6163129425
75693,4199379.320394018
75694,5612998.139064092
75695,4417122.647462681
75696,4753617.771076602
75697,3554144.968748485
75698,7287576.338147559
75699,5419443.9991874
75700,1464053.8710986145
75701,4230395.740326526
75702,4905072.199658026
75703,2920762.5016574454
75704,6344913.074425865
75705,6569027.6992113795
75706,1682498.1576430544
75707,3603734.924091234
75708,3756263.595622436
75709,6751497.535653922
75710,2813532.745692223
75711,8135576.3758021435
75712,4312528.098938509
75713,5267279.586444009
75714,4005972.372423957
75715,3658245.3512491323
75716,3738046.697190334
75717,6450583.837019456
75718,6635851.465808163
75719,4381425.17563266
75720,1888231.4318551337
75721,5481245.958058213
75722,3869245.692583996
75723,1703132.400704934
75724,5965762.953712755
75725,4627410.292172048
75726,1719879.20850606
75727,4374630.19164793
75728,4093322.336452821
75729,8768534.258225447
75730,5824638.892162977
75731,4065436.127989431
75732,4547313.977746097
75733,4066577.620384343
75734,7891901.559379531
75735,3330395.0212479304
75736,4004491.610169021
75737,5964991.926762048
75738,8377665.530743346
75739,3435657.562430272
75740,3427702.309941951
75741,3127271.367426497
75742,3022244.8373666946
75743,5475648.363101177
75744,7928313.037473546
75745,3579948.6834297823
75746,8427245.374582352
75747,3289889.4621537137
75748,4510161.023251089
75749,5987010.407415901
75750,6537586.714497369
75751,5152509.37993806
75752,4651792.1136826435
75753,6130263.1136439275
75754,6956966.164829981
75755,3551709.8094628267
75756,3488831.771421225
75757,4187249.6816187
75758,5278963.496311479
75759,3541409.334559542
75760,2587427.650075905
75761,7521843.731990446
75762,6689852.532390096
75763,4812951.692669618
75764,3858184.2967602285
75765,4326627.387865228
75766,2568350.0595815345
75767,6058735.24316058
75768,2090590.787313306
75769,3383273.7132246005
75770,7019614.086616898
75771,3792643.973115514
75772,3932199.5790412673
75773,4499767.014125059
75774,4405272.884969459
75775,4908479.697493538
75776,3529603.343769912
75777,4406096.19572177
75778,3686581.215599994
75779,3526319.8645451986
75780,6195097.884840805
75781,3079185.506804951
75782,7632891.034456719
75783,3831703.235641814
75784,5257135.212127277
75785,10745234.575008618
75786,2772694.5552561535
75787,9028971.379441144
75788,4376238.18194973
75789,5301561.005839875
75790,2391383.8426916962
75791,4361226.309038452
75792,3417930.540760176
75793,2023460.3659157855
75794,4296432.355498666
75795,3354399.949439093
75796,5133146.976774534
75797,5629533.498830354
75798,4527578.410605662
75799,7294825.832509418
75800,4408006.316379397
75801,3914490.0886445115
75802,1952870.3256674018
75803,4829062.441577583
75804,4163394.9292890443
75805,4404723.849787232
75806,3515450.388658061
75807,6193736.501554603
75808,4782243.787722398
75809,4268496.7758271
75810,4418140.629002928
75811,4765422.088814243
75812,5430872.426961702
75813,5165129.299359548
75814,4429583.413844895
75815,3839579.887926481
75816,3518191.71257286
75817,3777743.970772564
75818,5830334.456617652
75819,3916446.2336491477
75820,3783124.9811282596
75821,5280274.038914816
75822,9149554.324507473
75823,3286005.5159347313
75824,3363083.985940966
75825,4838017.687321653
75826,4024003.616499407
75827,3798747.2574464194
75828,4045934.991173714
75829,4036163.133014404
75830,7520265.890094111
75831,5287631.129137339
75832,3746010.6875405116
75833,3579458.4456729824
75834,1558754.5755610196
75835,4519326.689773871
75836,1967670.8763100272
75837,5905978.1670356495
75838,2066545.4312951579
75839,2675460.3903459124
75840,4342049.349482182
75841,3761221.0190205276
75842,15182366.98659716
75843,2920021.545897891
75844,5151898.024386102
75845,4036934.7663475135
75846,3446838.068494349
75847,4037425.1975749102
75848,5991088.241137836
75849,4325478.492394449
75850,3900177.6845409847
75851,4565978.5327617
75852,3081153.62484845
75853,4936409.854541698
75854,3974210.0273549473
75855,3891674.53246724
75856,4166901.5489752614
75857,3358705.27547935
75858,3879581.546336995
75859,3749598.5501680174
75860,4905808.297562446
75861,3664781.242144851
75862,3580623.4740065034
75863,3037525.641047563
75864,3926012.3313123714
75865,11742213.693816116
75866,3571421.959444291
75867,2783339.2661236757
75868,5496682.482488175
75869,3148477.481500946
75870,5404166.878602725
75871,4578780.502946422
75872,4910833.424373299
75873,3990324.9125112058
75874,4202523.227157615
75875,3884923.3290704074
75876,5624972.885754814
75877,5040306.427102315
75878,3650579.460536805
75879,4933944.403540395
75880,3737082.8551342525
75881,4575399.279593664
75882,4065423.1103633638
75883,6774170.483285851
75884,4058774.7011128836
75885,3358323.327403955
75886,4258168.360152847
75887,6373282.285357232
75888,4281382.241217041
75889,2886450.8855378185
75890,4436067.592550151
75891,4379544.07772371
75892,2802648.6795058395
75893,3353048.7187300087
75894,3908097.646968342
75895,3746845.6486951965
75896,5401952.57779897
75897,15147105.513807291
75898,3890948.430459422
75899,4912134.863554852
75900,4519425.671953962
75901,4292543.02127683
75902,3015390.8224231913
75903,2896825.3020829135
75904,4814346.534311156
75905,5230915.519860199
75906,14625296.02089749
75907,3773544.0993299815
75908,4623130.795918814
75909,15525885.253840879
75910,4454814.291278483
75911,4993403.689513343
75912,6037171.60120176
75913,4623561.289823428
75914,5941615.842787854
75915,2763421.532435119
75916,4334428.584344704
75917,5341097.025394035
75918,4248743.112484275
75919,2895375.8105502664
75920,5982051.898345923
75921,3458662.3008754607
75922,5662904.657870102
75923,3522976.8843507785
75924,3906832.1431643735
75925,4989295.13152615
75926,5539165.513225938
75927,4277141.308315485
75928,4010545.672257087
75929,9644543.707381384
75930,3227102.3396348185
75931,6149072.766158376
75932,7997530.6589015
75933,5644070.26865637
75934,4089101.1182088708
75935,3276820.011323949
75936,4471661.2635435695
75937,16150403.38365706
75938,5180438.943338605
75939,3894628.6303634
75940,5681633.872735857
75941,14822612.99299366
75942,6096896.371153579
75943,6986749.418018706
75944,4346445.565691386
75945,4741592.584405967
75946,4250099.428329536
75947,6028850.475326282
75948,4216865.5946116
75949,7016806.488153709
75950,4079271.839413234
75951,4544098.345561338
75952,2564995.450025793
75953,4953361.451835634
75954,3839224.967607949
75955,5257696.5275971275
75956,5226370.292556072
75957,3696688.810374749
75958,3671539.6134858862
75959,5318449.816951827
75960,4617636.772793168
75961,3524944.8727098815
75962,3499214.645584801
75963,4280735.3184798
75964,3360899.11437575
75965,4984147.316711283
75966,4643038.8642499605
75967,5975925.507165274
75968,5353342.136234997
75969,4615652.975233921
75970,4370452.931173625
75971,4358840.203698473
75972,2697021.349952121
75973,4401212.138464081
75974,3367429.661773835
75975,3564030.036226455
75976,3597045.2757943994
75977,13929673.96000787
75978,4085627.0854816283
75979,3517868.061955638
75980,3781848.395268663
75981,3921674.211495584
75982,2901899.254329593
75983,5988412.893621907
75984,2568936.1991794803
75985,4849053.60363481
75986,2531733.44802214
75987,4742160.031854608
75988,4541117.862959492
75989,4049349.396153511
75990,3608209.5269362456
75991,1937212.5846178338
75992,5378867.104567433
75993,4993143.971705711
75994,4590779.054730031
75995,3865917.2992062327
75996,2719865.338183694
75997,3967522.0725243203
75998,6868353.511722988
75999,3877555.365078619
76000,4652549.088442894
76001,14406042.540864307
76002,3917934.6115126256
76003,15233968.855231281
76004,4527600.091908527
76005,4011677.288135686
76006,4460414.557316354
76007,3550692.717309942
76008,4606433.689119935
76009,6014049.866107484
76010,7927586.611997088
76011,4610327.109027239
76012,7640685.471974922
76013,5924568.6055529695
76014,4280618.219365461
76015,8271477.835597419
76016,5180035.688789842
76017,4221668.48575983
76018,1862393.3459029312
76019,3982971.1279310826
76020,4920169.452855819
76021,4769876.97174053
76022,3985726.500118042
76023,3051003.5667613912
76024,4302920.695042105
76025,4612835.289173392
76026,5327448.297999214
76027,5522965.274972136
76028,7156669.1934774285
76029,5706209.060629752
76030,6448158.882372664
76031,4610008.96897389
76032,5013802.125279421
76033,4156917.4063070817
76034,5188649.07430212
76035,4127438.056863769
76036,2851651.5870538936
76037,4635376.551604365
76038,5236433.342615374
76039,4315941.347319356
76040,3369589.438579906
76041,4282682.347947665
76042,5520771.17488043
76043,4099952.3823699825
