Id,Prediction
79496,4704405.923325155
79497,5639732.964113698
79498,4036979.305601791
79499,4591429.505273281
79500,4222878.276630873
79501,4369083.6156589035
79502,3679080.7970916163
79503,4218940.0288501885
79504,5194340.616975554
79505,6257056.930292899
79506,5897423.597138314
79507,3802378.253946438
79508,3822902.6280677
79509,4822074.17973725
79510,4417603.648197331
79511,5009650.814124655
79512,7063519.870481384
79513,4948976.47604529
79514,7209361.521122891
79515,6792228.23141434
79516,4788438.36552251
79517,5052296.1697980985
79518,4381431.486122616
79519,4843685.038431694
79520,3003928.331228016
79521,4665902.202329783
79522,5099461.773256889
79523,5173601.746868381
79524,4013853.171462523
79525,2127262.708549232
79526,5249153.4713740405
79527,4801721.1053624
79528,5072799.960914908
79529,4808442.366048336
79530,4469044.667620536
79531,4555813.249367115
79532,2345430.2662508963
79533,5537405.999568666
79534,5292465.786817341
79535,4013112.532391724
79536,3815864.5493363133
79537,3748763.7541740215
79538,5624981.309785433
79539,4002835.605355836
79540,5908442.172234334
79541,5156250.526191991
79542,4205115.491413582
79543,3273422.5589853195
79544,3612821.1090495107
79545,3865684.3114706725
79546,4931581.501309519
79547,5506926.879537814
79548,3951808.0587840155
79549,4607778.814057871
79550,3228806.907109656
79551,4196385.339265797
79552,4606119.85731077
79553,5599916.483469855
79554,10469754.591394477
79555,4480962.363791803
79556,4137444.1085560927
79557,6666119.320555922
79558,4422081.285293172
79559,4088761.7990483795
79560,2626265.5103228707
79561,4963307.097789468
79562,4933734.207591235
79563,4405719.819261955
79564,4199916.717208141
79565,5406236.394921595
79566,4774137.363220581
79567,5931426.243656939
79568,4150884.39081999
79569,4532578.723250093
79570,3097598.782189265
79571,3617187.2157156034
79572,2578038.280357058
79573,4404819.409505954
79574,6995854.106100224
79575,3327070.5526144193
79576,4126463.6458600066
79577,3864935.6450683735
79578,3564031.8608564907
79579,6300125.553545162
79580,4231297.22735899
79581,5294789.686764127
79582,6895500.633722566
79583,6780908.159592382
79584,4474951.616406663
79585,3818151.3884551474
79586,2941612.3469213517
79587,6740727.75798456
79588,2896196.975099141
79589,2940604.5716097215
79590,5448415.786252672
79591,4099054.3618467636
79592,2895038.586391027
79593,5211314.018296733
79594,3795736.88493017
79595,2560889.7301799012
79596,6999950.232585522
79597,4055748.355873022
79598,3681633.9948681043
79599,4368294.635629782
79600,4756869.517195171
79601,4885903.222512739
79602,3555557.610373897
79603,4691900.119995106
79604,4672594.387501195
79605,4817689.124218103
79606,4372459.891472689
79607,3970239.5801633103
79608,5177045.278668495
79609,5707818.931346197
79610,2042966.3687626398
79611,4292193.48499861
79612,5238233.714615285
79613,3595791.097321157
79614,5403759.343799219
79615,4687778.896222118
79616,3866923.445001073
79617,6150624.001589525
79618,2947017.2430125447
79619,4798092.720705962
79620,3719317.7201739824
79621,4397028.948255821
79622,4270001.503768249
79623,4152241.51835004
79624,3158024.022874267
79625,4494717.311579287
79626,3748536.4105749065
79627,5579099.043179686
79628,4482749.896260511
79629,4805776.43580051
79630,4051731.4904878726
79631,5160951.165893166
79632,6960255.11694675
79633,5097795.929887078
79634,4931691.788710326
79635,3879965.732912842
79636,4522869.956218053
79637,5327813.527085368
79638,4943187.966506949
79639,3486006.038520165
79640,4882811.760628202
79641,4300750.769909808
79642,4650565.784362319
79643,4243428.644428558
79644,4857211.239828976
79645,6948453.87742041
79646,3532212.8138180547
79647,3526333.0811911244
79648,5407263.462178424
79649,5942862.341431984
79650,5391782.547152003
79651,3059414.452642887
79652,4142755.524570832
79653,4781992.072151573
79654,4605283.623112724
79655,3701717.6945025455
79656,6347460.76652675
79657,6505579.564574161
79658,5724913.213734075
79659,4796148.777982633
79660,4880665.344817278
79661,3023294.3176809503
79662,6577742.648154829
79663,6081126.114679186
79664,4385278.582790725
79665,7179552.319277307
79666,3663208.74741684
79667,4867302.694084686
79668,4941696.527664753
79669,5815676.121289879
79670,4212129.611065544
79671,6043107.97058516
79672,3606996.202321436
79673,3640736.086701504
79674,3898834.985294427
79675,3595227.120314164
79676,5842976.992589155
79677,7088863.734861553
79678,5963785.038030937
79679,7192843.97541771
79680,2368327.6126376307
79681,3563927.085930638
79682,5376172.370661474
79683,4063041.5402750233
79684,3159917.3746269075
79685,4251580.04874169
79686,3783077.927860362
79687,3735755.644774803
79688,3611565.3342618993
79689,5335340.369329873
79690,4081872.0360041843
79691,4835408.733136946
79692,4718390.109517887
79693,4440325.327814004
79694,3877897.1476583406
79695,4347196.238308276
79696,4912831.928746923
79697,3936155.125935003
79698,4822946.271873072
79699,4582541.482445391
79700,3660041.9929661206
79701,7305641.965040181
79702,3548684.6983243534
79703,3452931.4308351553
79704,3931808.0478584063
79705,3321474.946549014
79706,3712521.2265745327
79707,5327529.128072403
79708,7009763.419767153
79709,3988581.782526887
79710,5217383.272624512
79711,4145393.2312364187
79712,3622027.4615722196
79713,4957440.029981661
79714,4207121.551841176
79715,4433455.89564889
79716,3604926.7841273947
79717,3926072.1924769636
79718,3893444.755019565
79719,3855265.835028764
79720,2868606.081605058
79721,4015417.5039544012
79722,4917004.715500284
79723,4871377.248263563
79724,5582444.978128739
79725,2231554.1428033663
79726,3968017.990372346
79727,6182246.028219272
79728,4117094.856311819
79729,4539948.2553254645
79730,3910603.896785843
79731,2011189.032820892
79732,4496726.96782736
79733,3276118.911077992
79734,1889938.5949984323
79735,2019200.080541256
79736,6435558.049489032
79737,6036986.490549982
79738,4063889.3597728396
79739,5160344.921558732
79740,3716626.542499356
79741,2668384.358892517
79742,7473377.202077059
79743,4595721.613715262
79744,6781436.173663481
79745,3171665.8946099076
79746,3795293.4041124173
79747,6042483.795548448
79748,4639391.5695522465
79749,3048231.4839402046
79750,4039302.0822540205
79751,4045616.364708428
79752,4292561.199205126
79753,4129844.0475365752
79754,6058038.146006377
79755,4172261.8841355215
79756,4405803.181813667
79757,4286214.2874094285
79758,4385354.398597342
79759,5259823.06186332
79760,1737342.365085476
79761,5929253.793113463
79762,3355049.32437592
79763,3845082.491305281
79764,4871598.759768924
79765,4086916.2136152433
79766,4274662.611083627
79767,5191897.098706674
79768,4253375.175211051
79769,4874992.362225971
79770,3121034.4362970637
79771,3684783.3975762045
79772,3512166.7119024904
79773,1906264.4574128487
79774,4044262.071492137
79775,5630399.561927666
79776,4503917.673062943
79777,6991503.963510037
79778,4625599.68416915
79779,4246134.627198607
79780,4336825.80830089
79781,5185366.246876279
79782,3949606.3771795454
79783,2713406.169310947
79784,4028299.6726389774
79785,3577517.184167869
79786,6152600.893472107
79787,5264515.051815573
79788,3868860.8412024323
79789,3573311.1345059667
79790,5494240.374617241
79791,5171146.304052281
79792,4110284.4115253
79793,3156602.8485717643
79794,6115745.460576074
79795,3686468.110878112
79796,4550129.876788398
79797,3599088.2343792543
79798,5656699.472290325
79799,4726199.990128509
79800,4396345.250485856
79801,4664958.675734765
79802,4218122.477008454
79803,3463494.3787611313
79804,4144204.2005228405
79805,4415117.227662653
79806,8158092.550409997
79807,4302146.66730363
79808,3918943.323685893
79809,4786674.4990709005
79810,4356632.162889192
79811,4942459.002891356
79812,4466501.677235404
79813,5072328.5926991785
79814,4707792.372430474
79815,3102596.448351478
79816,2264473.088393216
79817,4322042.9016141305
79818,3967786.789391488
79819,4208808.930427115
79820,5823060.433423024
79821,5712062.311989083
79822,7377924.330457354
79823,4189733.114941586
79824,4970742.2907517655
79825,5039369.914828712
79826,3200231.4399267063
79827,4538384.1300200885
79828,5732723.876874199
79829,4176483.224599219
79830,4398594.729037534
79831,5877550.059099509
79832,3859299.3489252357
79833,4024158.591972338
79834,2151097.3786862926
79835,6573896.444509464
79836,4893024.775430616
79837,5067362.282190857
79838,2261683.518886849
79839,4487714.776005623
79840,4134482.088953897
79841,6031508.958136967
79842,6112457.890755787
79843,3678151.033791352
79844,3431078.2261521937
79845,4061996.988141491
79846,3372795.0656819725
79847,5328846.974777465
79848,6925206.043254953
79849,8088258.160938459
79850,4270735.563356199
79851,3556126.148441996
79852,3699373.1966322013
79853,5733752.861669607
79854,3577385.877098239
79855,3612714.413798016
79856,4769053.93273952
79857,5952414.357154866
79858,2842403.850188941
79859,5486170.202567371
79860,4779597.703182779
79861,3997023.8216329794
79862,4979550.653375875
79863,6692314.078897823
79864,5861540.154589668
79865,4066895.820279213
79866,4961435.985174961
79867,3365769.7406280846
79868,4379363.0963353375
79869,4056483.940311483
79870,4370093.0571372835
79871,4048790.965966824
79872,4542510.901803057
79873,4600473.144854031
79874,6626164.760437254
79875,2815567.8308328916
79876,4496114.638426936
79877,4560813.393696921
79878,3461537.601017127
79879,4625824.365343139
79880,3110866.7056152956
79881,6109965.790910118
79882,4098153.7235595626
79883,6013315.953069429
79884,4464404.327099401
79885,6361117.752381712
79886,4450319.80154242
79887,3722535.175571038
79888,5261975.1346188765
79889,6119549.967653396
79890,3004062.395957381
79891,7890393.776303556
79892,3608506.7280535563
79893,3685579.6939605996
79894,4644612.524660428
79895,5115502.754673506
79896,5607212.133474458
79897,6093245.535088629
79898,4929454.765773266
79899,8051095.179756686
79900,4874225.334259121
79901,4558787.599785277
79902,3808107.6450068615
79903,4788495.009055911
79904,4798842.234343158
79905,3032247.048384215
79906,4477663.4174221195
79907,4470189.41101363
79908,3960979.4461399233
79909,4164621.8567949953
79910,4563303.595194025
79911,4360244.927516868
79912,5271141.013007322
79913,3199391.3990540886
79914,4406325.26939252
79915,5857703.508666012
79916,4915173.902904345
79917,4454028.326671719
79918,6841034.017777879
79919,4832312.512999614
79920,5277537.114928525
79921,3909001.3527669343
79922,5304633.779763931
79923,4410573.40444273
79924,3767475.1489869324
79925,4807871.069768624
79926,4209442.3132460285
79927,4365628.733400309
79928,5634517.424431924
79929,2951381.3360628905
79930,6502946.707856489
79931,3322480.792170668
79932,2960263.1493395474
79933,3409182.463868735
79934,3355355.5040677926
79935,2104276.2624280397
79936,3044854.5986819784
79937,5973350.747896552
79938,4458813.303432678
79939,4108373.259932872
79940,4261189.8634860795
79941,3346937.675280435
79942,6628766.172737675
79943,2972088.274827129
79944,4129698.0670282724
79945,6021864.864558393
79946,4950896.452377233
79947,3674118.3786616726
79948,5833993.326650943
79949,7008191.83239338
79950,4076293.266047699
79951,4698552.85173643
79952,4378720.19144086
79953,4169017.0214549196
79954,3866000.5653862422
79955,4330015.420125063
79956,5646384.423052423
79957,5538610.813363328
79958,4388305.290384636
79959,2045498.7347880024
79960,4494858.751555504
79961,3398765.505678539
79962,5672514.7430435885
79963,5389813.10261297
79964,3946257.3133617598
79965,5471386.4547772445
79966,5544864.882980302
79967,7331357.799168374
79968,2756951.9883578373
79969,4044462.2320467304
79970,3337851.9550532065
79971,2854081.153887665
79972,2727523.8297787393
79973,5481452.410426181
79974,4498030.980843812
79975,3985552.901053607
79976,1907336.3032747163
79977,2466490.290193318
79978,5520176.196539696
79979,4666792.042276099
79980,4957341.9419162115
79981,3487407.2678465815
79982,5502059.699289859
79983,2746805.31079193
79984,5196956.826194188
79985,4542612.508862364
79986,7102154.1227615215
79987,3045421.8647428984
79988,4638620.606788915
79989,4081374.9843289317
79990,3787984.882025623
79991,3496855.320691728
79992,2890587.1525977897
79993,5573647.285210546
79994,6976737.227923237
79995,3755491.3130141203
79996,4525508.972645446
79997,4070748.3240075763
79998,4198944.918437662
79999,4567541.588139035
80000,4353028.510875873
80001,6983899.080424798
80002,2996401.136738699
80003,5875942.248360028
80004,5950935.2004148755
80005,3392827.5752649214
80006,4516777.16755439
80007,4959966.079314926
80008,3880463.629075727
80009,4463440.623217517
80010,6408675.917274147
80011,5183439.433299352
80012,4949141.562062123
80013,4832890.620646082
80014,2677036.521552269
80015,4288702.514312226
80016,7027982.1788492
80017,3388718.360966434
80018,3810874.600909028
80019,5178758.997616611
80020,4569837.027208699
80021,5352678.088267348
80022,4228985.52117867
80023,3729519.8836736884
80024,7086758.892680194
80025,3752593.5825014682
80026,5083595.218729459
80027,5701903.472413028
80028,2836044.6035133246
80029,3876979.83049801
80030,3730061.937116923
80031,4270544.8102933075
80032,5302666.300125666
80033,4692957.72023408
80034,2885593.9399292055
80035,3638002.0441721696
80036,4418457.470442083
80037,3230057.004113161
80038,3456435.5955579244
80039,4462351.203406598
80040,4150449.4337621713
80041,4477256.10847072
80042,5008843.513164978
80043,8989583.348981772
80044,3654861.6346180914
80045,4456220.102735406
80046,4543988.137432396
80047,3875976.000430379
80048,4523758.027956141
80049,3972380.665692095
80050,6138176.364449949
80051,5436028.068497957
80052,3250920.3327536057
80053,6460000.6046768585
80054,6685451.472340898
80055,5991359.688800231
80056,4589907.961720888
80057,5349760.223913568
80058,4082240.2532212026
80059,5721634.025615832
80060,4580266.644349012
80061,3843023.086232047
80062,6452147.732610966
80063,4874828.034553688
80064,4798630.901845525
80065,5325810.5558446795
80066,4546007.310562339
80067,3610074.176009603
80068,7876371.261484545
80069,4473370.354268065
80070,3449763.535988693
80071,3528027.3238607165
80072,5994016.167861914
80073,3379501.7072721943
80074,10321873.77111345
80075,5655234.862233607
80076,5554683.133932721
80077,3854221.682710358
80078,2923731.6925653294
80079,4816030.92024403
80080,4782569.13730648
80081,5136388.767692746
80082,3683457.4252177305
80083,4427202.5835048435
80084,2060325.022721731
80085,3336575.4345105356
80086,5371156.462309467
80087,4218616.205696554
80088,2119149.484073255
80089,5455881.3395054275
80090,4321264.091703013
80091,4984724.810584549
80092,3551537.871921449
80093,4531058.741361119
80094,3233560.0195777854
80095,5035786.471983512
80096,6898325.39874251
80097,3760534.9787592012
80098,4485269.231401859
80099,4378403.588318998
80100,5284576.031660602
80101,4562371.342522031
80102,6215806.443102919
80103,5052988.587968397
80104,4285469.46988096
80105,7392388.293976555
80106,4502372.052265657
80107,3369925.3744046893
80108,2866411.0993971988
80109,8290828.871997535
80110,4319180.491573043
80111,3751640.8535956414
80112,4775769.536585338
80113,3792707.985154894
80114,5121754.466276847
80115,4877127.519445623
80116,4511617.062178227
80117,3236365.3027515546
80118,5265637.49944796
80119,8224522.527434781
80120,4411228.450634191
80121,3870221.2594849123
80122,3480810.596415137
80123,2458079.3998912917
80124,3941660.178252095
80125,5427881.140985116
80126,3907745.3101302283
80127,3520533.99902258
80128,5531621.778378172
80129,5017924.745416768
80130,5402258.177690312
80131,4308903.791768988
80132,5638825.248828476
80133,4057121.695787368
80134,4127832.1000009426
80135,5715833.647629971
80136,2961715.4739364595
80137,4069072.7520984085
80138,5134030.228554696
80139,3887518.14698391
80140,3703414.1829975937
80141,4106896.2106868406
80142,3623978.562662334
80143,3020961.9223289825
80144,3240733.8963532844
80145,3073005.445804053
80146,5467988.085513551
80147,4479577.953326513
80148,3349441.851107278
80149,4367806.201879658
80150,5856338.202587606
80151,4524096.650947014
80152,4117868.541092371
80153,4936805.411110909
80154,4209862.038569414
80155,5438008.0542052025
80156,3976380.5962646524
80157,5300961.803446263
80158,2857944.996455432
80159,3166488.448611621
80160,3811789.656296525
80161,3585821.207504199
80162,3942458.2608882766
80163,9152265.662838586
80164,5073311.266439659
80165,3670865.141061792
80166,3181262.7203198583
80167,3311627.676691994
80168,3888198.9806255465
80169,4405587.780951941
80170,4714042.695469468
80171,4425120.624846704
80172,5790071.497035216
80173,6021175.305147258
80174,3533172.4940641355
80175,2848207.9093778376
80176,3937281.0770827373
80177,4584377.524662927
80178,5870666.510187109
80179,3263265.7206940535
80180,4239909.759592323
80181,4611396.541402284
80182,5314331.568597378
80183,5409117.513638162
80184,2973172.808621437
80185,4933453.080438518
80186,5762646.177029213
80187,5257119.370930298
80188,5219426.596112387
80189,3972142.578487241
80190,5573772.992472282
80191,5484388.79776564
80192,3318232.687483605
80193,4606462.995230478
80194,6479163.499120551
80195,4544014.637909734
80196,4968648.175258523
80197,2125230.5388694964
80198,3210976.2818853925
80199,4191949.7177345045
80200,4686140.888001926
80201,4026498.344026302
80202,7876371.261484545
80203,5018337.659485415
80204,4094028.479969577
80205,4151115.072527279
80206,3468742.948334284
80207,5166566.49249774
80208,4498555.180994084
80209,3799408.9949365053
80210,5792904.444663139
80211,5654980.71370023
80212,5076596.709591008
80213,4386869.515040836
80214,3251783.0316829504
80215,5361784.9119007215
80216,4609231.836273039
80217,7275972.431306396
80218,3899872.711597894
80219,4644787.928861953
80220,3658091.7772610574
80221,2261352.2141545867
80222,5508430.99350341
80223,3221660.89690034
80224,4471735.257529809
80225,5589448.075962841
80226,6115226.344801053
80227,5931069.577725447
80228,3719532.518419303
80229,5097992.671684879
80230,3034319.892396631
80231,4112663.3022610843
80232,3881901.3527839324
80233,5801840.90420147
80234,3763437.691267475
80235,3626375.597838871
80236,4791444.284503266
80237,3839089.5811554235
80238,5752147.028585312
80239,3623993.874596576
80240,5712881.182908208
80241,5131528.983826467
80242,3916488.9219638184
80243,6042380.02625645
80244,4741600.949038083
80245,4822120.874802511
80246,5820956.203088637
80247,6018159.970845167
80248,3248161.7560683778
80249,3974058.415486307
80250,6448919.02123105
80251,4141815.109792941
80252,3817692.4546439582
80253,4509475.976670209
80254,5615484.4301854195
80255,2435668.179553003
80256,4070060.7333218865
80257,6205030.974252225
80258,3889909.760847838
80259,4057807.32480074
80260,4973844.212055624
80261,5174325.827307312
80262,4265748.034945876
80263,4906884.080824405
80264,4121660.1080545415
80265,2898524.8378177006
80266,4214118.043354717
80267,3929308.069637447
80268,5203674.606616514
80269,5590082.428970722
80270,3504807.4331153156
80271,4703992.899695467
80272,8393554.161264818
80273,5149087.648665667
80274,7072644.931307699
80275,3539137.729160543
80276,5351949.510236173
80277,3790001.9851498595
80278,5352931.353245343
80279,5741883.5902996035
80280,4036926.8975796103
80281,4461677.611240681
80282,4075986.8079457493
80283,6371871.4894116465
80284,4713813.403782264
80285,5179121.034303705
80286,4801087.383538541
80287,5482731.01025286
80288,4677959.3812647555
80289,4128476.322872558
80290,4286699.6195846265
80291,5989143.9287006
80292,4130565.92949009
80293,4810664.238201188
80294,4050421.822819205
80295,4216731.650592649
80296,2393894.4364440497
80297,4188863.3529228913
80298,4418531.177354332
80299,5015532.911334705
80300,4258872.110060187
80301,4554113.725067616
80302,2358436.5431550965
80303,3505237.023283706
80304,6168999.772831375
80305,3827484.5238446356
80306,5368557.448565123
80307,3756751.6500895186
80308,4259774.002547992
80309,6098655.602858713
80310,3901438.678288499
80311,3782481.9127595136
80312,4325783.309632024
80313,5347863.447248633
80314,3728615.0908346977
80315,3529210.651866346
80316,5520774.1022435
80317,3992756.255271335
80318,5155162.685472342
80319,2737801.676857494
80320,3412322.273730808
80321,4890563.203936658
80322,4161281.1113311
80323,5497088.122968361
80324,4782325.033327149
80325,3515578.0214104927
80326,3854693.596402242
80327,4143273.8724307236
80328,4969541.3070312
80329,4686282.390084539
80330,5140450.420271862
80331,4959216.484561845
80332,4609069.0075202575
80333,3442024.7041045562
80334,4173772.9779512202
80335,6309457.3485604245
80336,4945706.465119256
80337,3896816.9466878055
80338,4263889.264997576
80339,9488069.139353164
80340,4675074.0276642945
80341,2707841.813474173
80342,3429128.999506425
80343,3233754.6587115033
80344,5479958.877697045
80345,4973747.443549604
80346,5815541.072254114
80347,3290719.019163139
80348,4501742.46379949
80349,4262092.162503594
80350,2490677.205335435
80351,4789476.751863843
80352,5532403.012638001
80353,4544016.402135077
80354,5389810.126933249
80355,2783987.4013120285
80356,5049238.958607053
80357,5491077.9181815
80358,5266335.523925676
80359,2061362.1573738377
80360,4501238.4868583465
80361,4589435.032337276
80362,4402652.858779392
80363,5395758.797124763
80364,6678808.051900661
80365,4597018.310327878
80366,4913749.636519813
80367,5286211.317508907
80368,2898519.8720228635
80369,2304330.4836231605
80370,5892437.616582211
80371,4073137.470098386
80372,2983340.291412415
80373,3887022.0340205412
80374,5891471.030725593
80375,4630973.145432046
80376,3650676.0939194933
80377,3274916.7561939736
80378,3268589.6577033615
80379,4753375.571094304
80380,4092278.684266138
80381,4877091.705068194
80382,4653141.299289934
80383,5095604.987016385
80384,4061844.1728548366
80385,5470321.975954823
80386,2619265.434865492
80387,5132095.003834704
80388,3746884.112878968
80389,4880364.038125011
80390,3353651.659144597
80391,2722144.1646519676
80392,4528004.189566371
80393,4727728.599180888
80394,5161089.129261678
80395,5770511.915432051
80396,3726299.2787566395
80397,2600605.0435277214
80398,5464418.419632974
80399,5904555.521972961
80400,4691614.062085254
80401,3557379.2871867674
80402,5322771.602975454
80403,5784133.016134578
80404,2901051.7435072856
80405,4393805.0344047975
80406,2746593.1541482816
80407,2989442.2068986436
80408,3778109.068199249
80409,3922941.2958046277
80410,4203108.701886452
80411,5607489.664194212
80412,6371304.247278027
80413,4898928.25108605
80414,4743512.51858957
80415,4854907.77180365
80416,2635866.6876781816
80417,3539673.0327923363
80418,2033706.7431490389
80419,1803532.8100513178
80420,4092557.965660881
80421,6232291.426594326
80422,6150137.466892259
80423,4085765.189797168
80424,5146991.083485388
80425,5240263.110432779
80426,3794443.38872021
80427,5808488.904411919
80428,4615147.174132443
80429,2723686.584406122
80430,4610956.227476722
80431,4805782.755326931
80432,3311502.5068917256
80433,4278272.961936781
80434,3470185.8570586015
80435,3838838.3975122245
80436,4766709.9159495635
80437,5354731.574942361
80438,5102127.736648293
80439,4362737.7944709575
80440,2803542.6244847244
80441,3219158.6477545253
80442,4180475.743821758
80443,5934325.0004710965
80444,7655019.286000645
80445,4922798.337378857
80446,3872094.9252863354
80447,4585362.085318312
80448,3438908.2183209034
80449,4712542.985077918
80450,3934828.961323035
80451,4533276.405561308
80452,4632846.524341904
80453,4620339.931126777
80454,5127566.4177840315
80455,4727738.441186398
80456,3197764.8109976705
80457,3612441.400858746
80458,4193533.503203606
80459,7968927.399890365
80460,4115846.1406324813
80461,4001591.2346934653
80462,4795843.898435585
80463,4262098.281490832
80464,3693239.961386373
80465,7382839.100604502
80466,7648826.615030948
80467,2887561.300681507
80468,3415584.6758084954
80469,5717119.639722407
80470,4480817.5192583725
80471,4238253.309756945
80472,4165121.894433712
80473,4112148.056800177
80474,3845974.5809727195
80475,6128165.9121854985
80476,3790365.0960574187
80477,4471354.083212276
80478,3652079.225924831
80479,4302364.045939115
80480,4417910.398846842
80481,4793244.7727613505
80482,3952193.7733621066
80483,5788929.091706318
80484,5653408.834878679
80485,3806787.5608611437
80486,4031842.8108920394
80487,5259746.343705947
80488,4980819.239412346
80489,3319070.644750255
80490,3257217.900696703
80491,5433265.263298072
80492,6363481.773474453
80493,4650644.717690341
80494,3754385.263557625
80495,4461849.800592059
80496,5724527.729974132
80497,2910609.5354778715
80498,1959253.705881569
80499,4148738.805378652
80500,4151043.5323461546
80501,4126284.8980717408
80502,5817825.183420304
80503,4087895.616614734
80504,5277064.963944024
80505,5296897.204679059
80506,4262942.331420473
80507,4304485.606044855
80508,4936997.0810943395
80509,4024119.82710536
80510,4500859.800839088
80511,4479123.581271565
80512,4497401.1480730185
80513,4498688.923285419
80514,5250702.836234226
80515,4260789.487520445
80516,6309642.016347174
80517,3519117.7121472633
80518,4755550.180458304
80519,6122155.273427784
80520,3785874.9229724146
80521,3651099.0962968813
80522,3963746.166421757
80523,4447069.95060835
80524,4853947.496397975
80525,5284540.118398365
80526,2393999.0455915467
80527,4641208.673786602
80528,6579506.036262168
80529,4894256.394776143
80530,2972195.797071754
80531,5207634.962106054
80532,5464695.777325391
80533,3589730.0365694584
80534,3813486.240608582
80535,6761812.181383254
80536,2880913.1138963215
80537,4519500.007272531
80538,4431906.383941648
80539,5004024.856052836
80540,3601360.1796804504
80541,4274143.810674381
80542,3646618.8643049835
80543,5353423.9421631815
80544,3890969.334142372
80545,4659296.698111304
80546,6522707.063519862
80547,3936583.0552176447
80548,5192556.839791863
80549,4465761.990371563
80550,3657546.3143814295
80551,5699831.783405653
80552,5359074.319922827
80553,6262125.597602885
80554,5309815.706170122
80555,2640938.2994738603
80556,5265285.524980168
80557,5772151.28245257
80558,2300877.78178537
80559,3234455.0774448756
80560,4532768.270964013
80561,4019178.268670099
80562,6070623.931391707
80563,4650871.257230357
80564,3047541.1554094525
80565,4043314.6921335384
80566,4721124.3088368215
80567,4083974.060303734
80568,4523831.4079600675
80569,4724353.193460315
80570,4902974.147888698
80571,3654561.3442635657
80572,3676149.6058129086
80573,2635427.4675148968
80574,5412261.141084666
80575,4407654.940445997
80576,4827232.804411286
80577,6786558.556075083
80578,5512111.859780661
80579,6001353.232420928
80580,5312859.355232699
80581,3790473.0595643027
80582,4302699.287564185
80583,4733862.953698024
80584,5669357.543006127
80585,4229082.759949873
80586,2831264.3863493954
80587,6398086.610470926
80588,3885094.149522461
80589,3470784.8295785557
80590,4811163.444070001
80591,4639257.502883349
80592,4083975.513761713
80593,4996744.751766612
80594,6644086.886724677
80595,3818274.7954501547
80596,3814541.499009527
80597,4838895.095782607
80598,3795095.0416106614
80599,6185187.827402194
80600,5125656.231788518
80601,3872915.5189980585
80602,4658324.681820163
80603,8082238.5707692485
80604,6174994.069933993
80605,3129626.29533712
80606,4597052.33474403
80607,3253710.907074329
80608,4561718.339153112
80609,4035457.9317187313
80610,3430731.924109595
80611,4180888.3830100046
80612,4072881.0357254366
80613,2839763.7189892177
80614,4939030.988458438
80615,3215528.2000404904
80616,4899805.4043117445
80617,4785386.907929606
80618,3780785.731846177
80619,4258672.603276301
80620,3663762.760023739
80621,4848203.82610197
80622,2290253.6290753097
80623,4123495.7052924423
80624,4580040.265672268
80625,3185063.723251915
80626,4546012.211671887
80627,4320832.130866986
80628,5334700.972485982
80629,4896477.344945602
80630,5033237.282469137
80631,2664143.5243064323
80632,3933558.134388623
80633,4861523.915342315
80634,4157365.1199528123
80635,2770156.4543916555
80636,5312930.283381744
80637,6755981.7799794
80638,4810325.282652574
80639,4361440.539776003
80640,2985239.013267904
80641,4248194.964084523
80642,3129755.2564730803
80643,7774938.421740047
80644,6612844.645475206
80645,6012885.133900515
80646,4701344.662673371
80647,4046919.1493627247
80648,4604493.867319779
80649,3733560.3594007613
80650,6704812.498197198
80651,3756760.848726862
80652,5529235.448728827
80653,4575981.8477145145
80654,3415617.5842799917
80655,6157039.601060415
80656,7626121.770962518
80657,4684928.553141951
80658,4055548.1802113126
80659,4802491.854848179
80660,4415590.279222996
80661,4866071.02611517
80662,3515674.051746579
80663,7428248.169138778
80664,4386709.480349726
80665,4957768.982471082
80666,2336022.59933639
80667,4354174.845206224
80668,4758213.35870062
80669,4257161.537027682
80670,3908964.963162139
80671,3672090.845722439
80672,4511333.507871531
80673,4066889.259657003
80674,4645301.547472698
80675,7058143.738773651
80676,5274370.898254196
80677,4159257.757866374
80678,3510431.7528162603
80679,2795367.4507398857
80680,3830063.8230617167
80681,4577563.606282845
80682,4476673.201636641
80683,4889430.777840928
80684,4833917.373695289
80685,3507506.3170000925
80686,3891077.2632752946
80687,4302210.603840397
80688,3733315.0798510476
80689,4180633.2664728416
80690,4870238.509540838
80691,4176404.5639699735
80692,5705339.730648114
80693,4547899.345598795
80694,2863507.9946080316
80695,2151710.922750843
80696,4443416.561787735
80697,7879197.055813782
80698,4111620.399106976
80699,3771675.0143389963
80700,5545759.391882097
80701,1769624.316786867
80702,7346316.157500859
80703,4229539.874239449
80704,4063062.8220380265
80705,4572108.035876492
80706,5171667.72260067
80707,4447290.370923256
80708,2613153.4927589004
80709,4762411.01832229
80710,7271991.443391349
80711,3902285.854708729
80712,3681593.5417208136
80713,4288690.003754336
80714,3327836.0832924806
80715,4874888.484863898
80716,4431046.262105115
80717,5459990.302597897
80718,4356368.886680547
80719,3750475.416330694
80720,4120012.6122321184
80721,5158931.371710334
80722,4532558.210989673
80723,6809819.864005642
80724,4787193.70198751
80725,6571013.070934407
80726,3369242.1814217465
80727,3812285.090746932
80728,3353294.1431950247
80729,4118199.9047605945
80730,3824430.9605436395
80731,3304998.8751625647
80732,4970482.378492482
80733,6051775.652459582
80734,4266218.685169628
80735,2906823.3055901825
80736,6314846.662111096
