Id,Prediction
96025,3329978.1848026277
96026,2854490.6173680285
96027,5708607.401639354
96028,3722480.3706406914
96029,4511693.452695157
96030,3578913.098260418
96031,4317150.526436296
96032,4500629.521177372
96033,3644706.003711911
96034,3684359.104875948
96035,2791635.963031726
96036,3565729.408066747
96037,3314409.6696821214
96038,2869406.9032726632
96039,3104374.116401451
96040,3756376.224722548
96041,3563941.2070060866
96042,3222404.1216386403
96043,6091836.014372785
96044,3169303.405400433
96045,3628034.0125611685
96046,5569409.345651297
96047,5378002.787337706
96048,2877562.4706824357
96049,3674060.3319310467
96050,2871054.016546163
96051,2926933.004990828
96052,2901397.657372632
96053,3008178.050906158
96054,5414690.475044146
96055,3515973.5271753706
96056,5060313.853413916
96057,2943021.3138897694
96058,3240570.642314373
96059,2885567.9179372885
96060,4028693.0841231877
96061,3527125.6051197336
96062,3562019.200437364
96063,3212308.1839179043
96064,3535975.21703724
96065,3385231.160788434
96066,3176251.855531804
96067,3168170.7497322415
96068,3314351.4236767683
96069,5334168.344699754
96070,3614052.7695702706
96071,3116797.717558194
96072,5825816.720852903
96073,3087443.396142296
96074,2879340.1819447274
96075,2804662.0091019934
96076,3437297.963564829
96077,3292038.802619112
96078,3320224.6007771688
96079,3510876.8558962187
96080,2742568.628679627
96081,3974561.748079807
96082,3102538.905549773
96083,3635790.431551312
96084,4098879.0653361217
96085,3118929.145240248
96086,3715658.1745670633
96087,2925303.6741788182
96088,2767971.9973258283
96089,5260995.79731141
96090,2878622.4726673197
96091,4092211.8236230533
96092,2724646.1910857186
96093,2973625.3230467923
96094,3174786.702776959
96095,5726022.78102804
96096,5239907.7114837365
96097,3202983.418515714
96098,4009056.4451050074
96099,3117204.6410835073
96100,3169487.923154352
96101,3012159.6596755707
96102,4012467.0328104324
96103,2931652.159864393
96104,2923331.609887729
96105,3393447.1180354776
96106,2828804.753242567
96107,6179056.0053570615
96108,2772313.600926526
96109,3972970.176948496
96110,3521997.3272833633
96111,4669444.989080295
96112,5862283.875185733
96113,3477231.654158569
96114,3179286.478965155
96115,3623751.437743807
96116,3129806.738100426
96117,3113185.3345571603
96118,4177203.9363462674
96119,3263126.9711035057
96120,2795841.3424261427
96121,2876553.158584392
96122,4133620.458008144
96123,3509994.976473638
96124,2842339.1499704528
96125,3427260.6695173867
96126,3135380.641551073
96127,5361848.222537734
96128,4728280.282315321
96129,3138484.5635305448
96130,5360538.619801826
96131,3653841.7780288886
96132,3928830.6670291275
96133,5264302.751727217
96134,3006658.6666494305
96135,3370018.7870847504
96136,3428490.1969076693
96137,3602647.631166199
96138,3956857.6870791866
96139,3627507.723448385
96140,3624163.8422454754
96141,3160251.7355591613
96142,3087268.1545819677
96143,2816178.119621397
96144,3102470.4451256036
96145,4500160.463498295
96146,5671297.998322858
96147,2858413.9583064
96148,2852198.809107544
96149,2962027.8719791695
96150,3441862.737238701
96151,2944670.461319782
96152,3284285.4546230775
96153,3038243.4641111344
96154,4574565.268724679
96155,4621021.675890116
96156,2984217.55803137
96157,3877202.9378682724
96158,3948261.39381794
96159,5706236.842653628
96160,3311762.2963894135
96161,2898923.5350456294
96162,2847112.2597668236
96163,5498498.4377411
96164,5713520.758461059
96165,3545953.5628087204
96166,5767513.775205323
96167,3120250.2921076235
96168,4006243.3024002947
96169,2727577.2374118767
96170,2966269.7992111915
96171,5754498.90887016
96172,3066622.7635182897
96173,3353677.0021583526
96174,3738988.286788175
96175,2893469.601913267
96176,2965064.9809468975
96177,2999130.093526197
96178,3965513.9097928475
96179,2942350.026900347
96180,4105030.7746408028
96181,3948441.0806110287
96182,3329478.6720829615
96183,5216118.850521667
96184,3978685.661316232
96185,4281553.611042435
96186,5871345.422092925
96187,3108274.9790015044
96188,3042782.7132418565
96189,3907670.095874854
96190,5880935.382576834
96191,2944526.794030736
96192,3547630.452002198
96193,2852790.506262849
96194,4398235.250470274
96195,3083496.583925876
96196,5298318.650689458
96197,2865530.042159234
96198,3952198.0895877196
96199,2797457.8944684006
96200,2863031.543157358
96201,2841147.7036617044
96202,3795156.0620448566
96203,4335596.256648019
96204,5092044.97179382
96205,3250990.9398248694
96206,3989306.669471448
96207,4060608.328750402
96208,3247014.9154356676
96209,6177052.384336533
96210,3525341.868122423
96211,5527441.157799123
96212,3883758.121768885
96213,2944806.4777984023
96214,4520159.070574863
96215,3147267.8717484316
96216,3846955.073207009
96217,2942325.9318292607
96218,2943965.1329968707
96219,3450993.617410067
96220,3875116.238710659
96221,3625615.791676803
96222,3890837.4198943865
96223,3779038.5415436667
96224,3568438.6462975442
96225,5492006.080818111
96226,3336101.3122439864
96227,3507500.1214893213
96228,2846613.791540081
96229,5078044.711695055
96230,3106868.1966151404
96231,4032883.1400308725
96232,3960917.042599541
96233,3290614.8050502054
96234,3598433.0030647176
96235,4948555.888071342
96236,3395356.624469286
96237,3160177.7734648474
96238,2991231.443885217
96239,2801605.3351041586
96240,3514933.5597285796
96241,3006908.6215057117
96242,3355408.389750281
96243,4125250.2782447147
96244,2886235.80130748
96245,3133271.99117423
96246,3650419.472785966
96247,3362185.7858400163
96248,3156224.2968890006
96249,5784325.265558136
96250,3461202.020361579
96251,3748504.0339336502
96252,2949935.6353000305
96253,3449262.046061457
96254,2964600.5924277627
96255,3184068.8176577054
96256,2770091.0979683883
96257,3046327.7523980765
96258,3119711.172491094
96259,3488319.724836505
96260,3862398.1887483783
96261,5385147.3343479
96262,2865096.0995628047
96263,2938460.574435304
96264,2964935.5011414364
96265,5240804.370664241
96266,5397052.897380565
96267,3656292.2428013897
96268,3430891.8265452953
96269,3256661.5433028173
96270,2865622.810972436
96271,2973138.0568482964
96272,2956669.7625891115
96273,3716945.4247974353
96274,3447617.1395087694
96275,4414226.805943041
96276,2795525.7021671114
96277,3336553.357131317
96278,6228868.531405753
96279,3631837.6179341758
96280,5710926.639593332
96281,2844040.740962381
96282,3446786.3740769066
96283,2798857.0630191923
96284,3036242.2057226435
96285,5718069.861473584
96286,3133587.4617152256
96287,5252894.1076677395
96288,3213272.9955566665
96289,3087884.8620723616
96290,3196631.0250738
96291,5701102.336794733
96292,3118489.020627904
96293,3648946.0605360614
96294,3943983.8484196803
96295,3460987.587670054
96296,3572397.1395993065
96297,5880647.90631876
96298,3162212.0825802623
96299,2894461.011702244
96300,3479119.8344540484
96301,2800452.1242140317
96302,2763483.952698672
96303,3380047.716817025
96304,2850363.715086233
96305,3050265.7213760386
96306,3026548.0827708505
96307,2802592.003277007
96308,3565116.240099075
96309,3634896.076372314
96310,3966795.5603096085
96311,3458080.60494238
96312,2870993.0148779694
96313,5265920.194891623
96314,3486357.988715472
96315,2766297.7275341423
96316,2968071.8041941747
96317,4544713.925942557
96318,2792743.1373158596
96319,3984726.9801351186
96320,3286248.4473719546
96321,4017817.012245976
96322,6146346.755838223
96323,3978178.528623793
96324,2821290.357215321
96325,3126893.099657926
96326,2844820.4405643125
96327,3512202.19942719
96328,3321503.7516566757
96329,3655779.8188426355
96330,2788422.247902959
96331,3712613.1614800417
96332,5860796.041002986
96333,6196129.4314578
96334,4108648.7170466334
96335,2828120.1990794498
96336,3017506.245423723
96337,3607161.9642469063
96338,2777165.494278043
96339,3172054.170207958
96340,3366172.915079626
96341,3868078.973486782
96342,3805727.9286809852
96343,2946198.0012545898
96344,3342592.081270385
96345,3677306.693888178
96346,5593040.950595317
96347,5872711.409506881
96348,3442948.863765571
96349,3197752.141496539
96350,4031185.06878389
96351,3085171.5863568727
96352,3010165.8217334915
96353,3608983.275018816
96354,4441956.953771712
96355,3576868.7756203804
96356,3014265.128118908
96357,2793704.115536097
96358,5213724.597465295
96359,4190318.0692726774
96360,3023504.265097411
96361,3120337.0584613364
96362,2842534.9556486136
96363,3117221.571993303
96364,3251710.1469321214
96365,2950466.00889641
96366,2820348.306136285
96367,3390978.1770514394
96368,2801932.2209856403
96369,4414699.482190683
96370,2798315.7209400595
96371,2837717.6218212694
96372,3107339.09017722
96373,2823849.607175503
96374,2837754.9555521393
96375,3572256.6492384644
96376,3189634.693519267
96377,3271253.124056476
96378,5067477.14594231
96379,3816766.820356084
96380,2992988.622618608
96381,2821807.523915178
96382,3084078.90896405
96383,2916249.592767481
96384,3473203.32947931
96385,5816453.275297283
96386,3513710.860717929
96387,3719562.716762369
96388,4093729.303018693
96389,3130720.621289581
96390,4114433.7099999357
96391,3548762.3161933236
96392,3890928.961048717
96393,3883402.772080312
96394,3029577.2621704927
96395,3732992.078034145
96396,3875114.8907220205
96397,4025700.3963418063
96398,3709194.428375738
96399,3216479.0777165466
96400,3087884.3929455946
96401,3371212.819678921
96402,3444964.442695975
96403,4191007.173868275
96404,3565393.791084165
96405,2797332.199860682
96406,3363034.24250097
96407,3128587.9013094753
96408,3381514.7486639037
96409,3522730.0911325063
96410,2884063.4390761517
96411,3169432.1880173613
96412,5879767.988891946
96413,3433677.2585399044
96414,3745199.8886935655
96415,3518367.8506894936
96416,3004090.1760330712
96417,4445619.995696651
96418,3624217.4500046163
96419,3442837.707660428
96420,3217260.511271492
96421,2740896.040264504
96422,3505501.66688927
96423,2901599.1202146546
96424,4661799.9919015495
96425,3124331.508670541
96426,3543187.740380679
96427,5183348.43619144
96428,5748505.077433572
96429,3115194.2987607983
96430,3211784.7374158693
96431,5354204.942182434
96432,3509769.458915024
96433,6036996.231339155
96434,3555734.4774148585
96435,3899333.860682029
96436,4013649.4605266224
96437,3139851.8361801123
96438,3035944.2515728613
96439,6035617.211378325
96440,6185661.974580052
96441,4518003.206526062
96442,3567429.5794137567
96443,3305382.9121129834
96444,2827464.5033568237
96445,3623192.613026071
96446,4116767.2802521302
96447,5754660.995972053
96448,3741767.3938338044
96449,5225250.701106354
96450,3505824.725543783
96451,6118016.542715593
96452,3130940.577295533
96453,3014390.797979932
96454,3294601.1416203487
96455,5254373.942733685
96456,4195095.115017468
96457,2827730.955789242
96458,3311118.4944929113
96459,3413765.8687384357
96460,5531620.021300682
96461,3128591.829678281
96462,3709518.8201194163
96463,3966728.234615651
96464,2915932.272162974
96465,3367325.3795715813
96466,2963511.80458611
96467,5112709.664350238
96468,3286837.99653552
96469,2813108.931640935
96470,2812984.3439957425
96471,5629683.999592479
96472,2857031.643224185
96473,4357457.607148504
96474,3821303.4783009905
96475,2774249.5913415416
96476,5453009.138888873
96477,3810928.050022833
96478,5285414.241868459
96479,4015477.8660611147
96480,3312116.682997671
96481,4447502.041869301
96482,5348695.890508378
96483,3658462.93036024
96484,4096139.922280665
96485,3617078.736033989
96486,3172800.958108413
96487,5326952.730038308
96488,5559899.695967858
96489,3409218.7761385688
96490,5232104.748810113
96491,2830720.5209294152
96492,2971926.109414474
96493,3882341.750287958
96494,3719872.326577414
96495,2810601.024716058
96496,3089802.30776327
96497,4117041.5851696418
96498,3430394.422467217
96499,4519793.169382642
96500,3326690.8493659836
96501,3778121.996699713
96502,3435853.32734884
96503,3137802.2143995813
96504,3403411.586804653
96505,2827882.9314238997
96506,5880572.547028363
96507,3014999.9308513356
96508,3170010.969943741
96509,2817090.3773057335
96510,2929037.4451689627
96511,2963383.954186151
96512,3898357.3266153596
96513,6113369.656244476
96514,3059282.1450060653
96515,4449795.359076863
96516,5318705.379677313
96517,3380547.1280471208
96518,2813741.1645336044
96519,4076542.742049218
96520,3092631.9662335217
96521,5449822.775892455
96522,2829353.3832417103
96523,3468551.4540964873
96524,2834374.3751065456
96525,5831723.55006618
96526,3183860.5153213013
96527,3152539.722918074
96528,2820486.5522319386
96529,3784683.569551181
96530,3229460.5892808717
96531,2957050.0038852994
96532,2725568.5255879993
96533,5357188.433649855
96534,3055437.762164883
96535,3446231.648977306
96536,2879300.4409523467
96537,3366422.0330854524
96538,5538068.256912141
96539,3602880.476262942
96540,4060167.1044965833
96541,3020965.8252459336
96542,3475907.7148224334
96543,6127166.070011077
96544,5285153.759261422
96545,3794232.02226669
96546,2761553.099646729
96547,2824061.25414427
96548,5426615.248853193
96549,2978029.4598705214
96550,4052603.252229129
96551,3321817.757341709
96552,5621621.252969463
96553,3162348.8365808353
96554,2856836.8198153386
96555,3561651.490187247
96556,3181069.98515575
96557,4016549.526748695
96558,2870478.506805399
96559,4705377.019772257
96560,3093120.657503122
96561,3869698.015003045
96562,3530673.9607493165
96563,2848436.25935273
96564,3346356.23648823
96565,3067495.842555284
96566,2944098.2191474633
96567,3419393.8200213024
96568,2856895.203622694
96569,3240305.952134733
96570,3398162.117436636
96571,3449599.354419373
96572,3304900.6684353617
96573,4448384.545093797
96574,3476993.541700585
96575,5229746.367542117
96576,3891732.390659569
96577,4099383.004502739
96578,3306005.7564029465
96579,3484115.2053264827
96580,3534251.9504046
96581,3336275.259482666
96582,3631605.7848924613
96583,5730835.205923739
96584,3700107.1783442977
96585,2744622.2591389916
96586,3099306.917997706
96587,2840302.047280001
96588,3145872.379117857
96589,3173632.9501283746
96590,3468881.720954354
96591,2803369.0053438004
96592,3679348.9910256253
96593,3361813.7550339093
96594,2976572.4525011946
96595,3155524.521454663
96596,2906301.2317918106
96597,5462022.908318745
96598,3738514.982770447
96599,3039252.3700468154
96600,2903477.553107476
96601,3398180.26601814
96602,2778174.344814511
96603,3341298.11304792
96604,3690648.0089257383
96605,2916239.109080141
96606,3421844.438782231
96607,3522250.606557994
96608,2847414.5685591376
96609,3636867.39387222
96610,2975036.0277114133
96611,3095216.930185377
96612,3628288.0179227074
96613,2937935.9565558867
96614,3410335.470443993
96615,3939075.059411217
96616,3575218.204175441
96617,2896038.7604504195
96618,2800244.6415870106
96619,3216375.6781206504
96620,3524866.6849043616
96621,3980804.7160490644
96622,3904297.7753906855
96623,3459011.2985905963
96624,3957626.5194355524
96625,3217492.623846921
96626,2827516.5401037093
96627,3175003.893106493
96628,3427713.1816507583
96629,2758495.8253476224
96630,2879231.891512345
96631,2826902.630999415
96632,3416924.881575745
96633,4925926.238141004
96634,2955760.5233253175
96635,3352802.141849537
96636,2763429.978288197
96637,5269371.711651872
96638,6062114.717726817
96639,3745612.8510023938
96640,2922953.9164289115
96641,2995460.534507117
96642,3016215.8261836213
96643,2904440.10774331
96644,2990590.0012190966
96645,4085302.324205444
96646,5533945.963612617
96647,3999805.065193126
96648,4430505.526036044
96649,3002737.2717802306
96650,3700149.0039425064
96651,3311151.8687478327
96652,2798320.0237505054
96653,3713965.7818343183
96654,3161363.133311858
96655,4128806.4511937667
96656,3020729.731008853
96657,3218783.936757712
96658,4493682.6498002205
96659,3638184.393413924
96660,4091677.99511522
96661,3651000.906028731
96662,2950907.2386312108
96663,3886111.87168365
96664,6101172.344795902
96665,3593261.0472116442
96666,3703664.517260343
96667,4032545.123819497
96668,5711014.210522638
96669,5741893.388182724
96670,3611118.1397597957
96671,3027465.2289399654
96672,4109606.0019617826
96673,2878172.8419046714
96674,4579599.202577094
96675,6030547.39593928
96676,2852702.6726210807
96677,3514483.704959097
96678,3023610.0013243663
96679,5873753.073457656
96680,3091495.3951693154
96681,3373612.704140105
96682,4383743.9826121535
96683,3512541.6010989593
96684,3576963.833676688
96685,3940518.600437266
96686,5230689.293123181
96687,3446619.105492552
96688,3711140.1058459748
96689,2800489.368760388
96690,3159304.6659696037
96691,5260293.370051003
96692,3318382.280424109
96693,3575410.7421765835
96694,3589295.8752163756
96695,5486666.740856535
96696,3036984.3541384293
96697,3686143.6255750563
96698,4156521.0639131824
96699,3514551.7915183865
96700,2843419.906528439
96701,3027071.266371754
96702,3023878.183206979
96703,3512705.8338791416
96704,3541239.5056435103
96705,5674259.680687395
96706,3224054.123177414
96707,4572839.664230184
96708,3268471.5427286346
96709,3904418.948181053
96710,5442177.999527189
96711,5233574.675943054
96712,2784227.217130466
96713,2963991.416893239
96714,3014140.686240902
96715,3521006.683404817
96716,3987257.4695538594
96717,5855913.245330458
96718,3701436.6482253307
96719,3695570.114379955
96720,2841317.510985032
96721,5368761.687947858
96722,3312452.152789033
96723,3374996.23007366
96724,3677417.803759518
96725,2791695.4545190814
96726,3076516.250086154
96727,4079015.543091489
96728,3269152.525353861
96729,2834319.32839813
96730,5879682.085789957
96731,2742254.8963116608
96732,3070649.8322712244
96733,2914658.78459065
96734,5699638.906579427
96735,2748136.4468197073
96736,5549993.117556836
96737,6130433.315548125
96738,2952800.6712259213
96739,3221316.974561387
96740,3231443.7384388903
96741,2775864.44047511
96742,3090805.2037304975
96743,5111761.280457556
96744,3462659.728458021
96745,3683419.9051975077
96746,2844995.036535554
96747,3170269.154308502
96748,2829570.532707687
96749,3156860.043425516
96750,2748847.828069943
96751,3976604.5389256924
96752,2875474.979238249
96753,3037872.870706962
96754,3418757.3385258457
96755,3542945.465642946
96756,2810968.844460853
96757,2707724.0960604316
96758,2720886.641367554
96759,3548796.6376488796
96760,5413882.739162038
96761,2806741.548674544
96762,3127677.9138301034
96763,3977988.4752530525
96764,5428259.90616434
96765,3089059.412665038
96766,3069453.3913511513
96767,2948427.501131863
96768,3234817.412141559
96769,2764501.312432905
96770,3594648.9224951286
96771,5437256.949411746
96772,3711235.144168232
96773,5390848.854955044
96774,3161284.910910115
96775,3712487.9593522465
96776,2829595.8790314374
96777,3396741.1572421724
96778,5387168.902493341
96779,2826031.395321491
96780,3073807.369168755
96781,3324301.702787943
96782,5088301.269379885
96783,4012249.926666204
96784,3537189.392944517
96785,5185213.89559183
96786,4732468.2135739345
96787,5093348.720925324
96788,2874227.9663538253
96789,3437885.9516335037
96790,4499984.193388212
96791,4095283.285112953
96792,3415329.4572727694
96793,4268613.88187244
96794,2980760.7663054
96795,3615076.5204592887
96796,4109581.183029012
96797,2884716.443365184
96798,4415166.075828094
96799,3940219.809749077
96800,4120466.4177870825
96801,6196986.8426173255
96802,3344888.356560111
96803,5330651.501424813
96804,3699276.2852766328
96805,3809787.4864047673
96806,4011889.2277883044
96807,2859204.919683901
96808,5381437.866702008
96809,2783127.386626978
96810,2931525.654084094
96811,3420036.9414721644
96812,4015517.0219740598
96813,3953764.3445098903
96814,5861971.2859041095
96815,4011209.638446933
96816,2896533.083312232
96817,3291795.102211768
96818,3723446.0936283916
96819,6274674.673825074
96820,3289187.4088538177
96821,3181175.020731779
96822,3250272.5951504773
96823,3167278.6328307893
96824,5389180.638240033
96825,5243682.696478759
96826,3388978.1994102374
96827,3804131.3820450287
96828,2727408.4104543477
96829,3431388.315839483
96830,3515365.9838594813
96831,3759414.609635247
96832,2854609.7710042656
96833,3282122.8740627603
96834,3849457.6764884796
96835,2744154.8697352693
96836,6048095.226789901
96837,2962761.217923843
96838,3831299.7943346845
96839,2842042.2636135747
96840,3391564.3945761267
96841,3335983.5275241253
96842,6050655.016358118
96843,3931317.8121752865
96844,3047279.7375925807
96845,3414883.705607924
96846,2831955.212317944
96847,3330455.2307961984
96848,3963324.5540926866
96849,3810574.1240888354
96850,2789283.468612728
96851,3051738.9761428996
96852,3048174.7788723987
96853,5893352.628042396
96854,3547174.9419151666
96855,5044378.231150193
96856,4152102.111415036
96857,3485392.9325310155
96858,4048329.1753858533
96859,4106048.054379966
96860,3120627.2000526097
96861,3281395.1518715024
96862,3999080.620003858
96863,3696358.7068619416
96864,2936142.3431963148
96865,3497589.190319925
96866,2798489.9664636934
96867,3837816.1697599133
96868,5714487.330821139
96869,4168315.606804851
96870,3865656.419431949
96871,3374018.754344573
96872,3371232.0326965395
96873,4037591.7849431955
96874,3947292.4018458785
96875,3912600.2951797256
96876,4768538.352911663
96877,3387451.7673581685
96878,3217944.3197128563
96879,2862813.4385624314
96880,3394162.831405045
96881,2852751.5317470278
96882,3699884.8055245103
96883,3012243.048677231
96884,4034230.235011623
96885,3252220.8015739345
96886,3309306.3453264753
96887,4002811.5573023674
96888,3408241.841411819
96889,3362636.524521108
96890,3541239.5056435103
96891,3799008.689233499
96892,3673147.063953052
96893,3254298.9418839524
96894,6229273.706478159
96895,2925985.7626112285
96896,2875583.6626135292
96897,5988578.075263539
96898,3721048.67693264
96899,2798681.5088611394
96900,3414576.0550312004
96901,2743507.4397384743
96902,3367749.235813531
96903,3963737.193441295
96904,3399994.9024678986
96905,4201996.766732466
96906,3146846.193722263
96907,3417200.9867971847
96908,2952323.2705651303
96909,3279985.22584959
96910,3599365.3672202993
96911,3913359.255506495
96912,3585575.706468051
96913,4367598.208340923
96914,3366974.089620629
96915,2914420.5822986816
96916,3614621.6357500553
96917,2969778.0177303655
96918,3515371.0760427173
96919,5530281.432057436
96920,3481243.163146442
96921,5825783.19099689
96922,3268797.647746438
96923,3416161.6111857467
96924,2924372.2943738657
96925,6070574.489186332
96926,3489419.192688202
96927,4157263.1843195343
96928,2967387.953285206
96929,3718735.670121834
96930,3214910.31784597
96931,2944551.1249142257
96932,3092695.684481619
96933,4358926.928487517
96934,2964028.72920195
96935,3219621.179805264
96936,5274056.83386387
96937,4412626.439149581
96938,5259637.554737521
96939,4490793.807753014
96940,4177405.663779257
96941,3182186.1828004126
96942,4116414.999834879
96943,3004159.8047550283
96944,3025718.3484186274
96945,3696481.9867599984
96946,3735532.64396468
96947,6111015.347108646
96948,2825748.245019123
96949,2992530.518388829
96950,3063394.725450591
96951,5772466.778243301
96952,6000667.452253689
96953,3004857.808541357
96954,5422421.051539561
96955,5514135.320325266
96956,5409754.714210245
96957,3642453.339274097
96958,2965582.6616138336
96959,5365279.84972092
96960,5749670.654942422
96961,3813758.580919265
96962,2740651.4386870433
96963,3998829.549610279
96964,2806660.2801302574
96965,3361902.659608484
96966,3619692.3681268133
96967,3996994.7264453266
96968,3593334.596182985
96969,3270732.41400653
96970,4215726.286812504
96971,2762037.9338060073
96972,4006112.190132887
96973,5783519.43977308
96974,2967868.926567269
96975,4273235.674268361
96976,2749378.6509850184
96977,3188663.159289739
96978,3110383.57091643
96979,2724227.4782247054
96980,4665738.547732205
96981,3114894.6339681856
96982,2940450.843221461
96983,3339587.8560240217
96984,2824482.803879272
96985,2881405.5866484344
96986,5365048.139728338
96987,3675386.826753231
96988,2819599.3298310516
96989,3638209.4860932687
96990,6102934.270530565
96991,3017973.9402151774
96992,3193525.2012931965
96993,3116312.5526359426
96994,2797763.897763544
96995,3639424.9391528247
96996,3446086.6023089774
96997,3931598.112030241
96998,4535265.321225488
96999,3546480.0846110266
97000,3233013.3289294774
97001,3553384.9044894064
97002,2850020.963368173
97003,2967781.3439011206
97004,3045358.6158026475
97005,2719759.932749884
97006,2777784.96055586
97007,3431375.1569343344
97008,2832006.25628536
97009,6239057.555539291
97010,5776750.72812307
97011,4207830.35461597
97012,4147690.4094031234
97013,6060612.990920131
97014,3054031.877928164
97015,3993913.7972291224
97016,3217647.998537138
97017,3098250.1039476627
97018,3020402.5126056443
97019,5691113.281224254
97020,3604426.465489326
97021,3107892.3889876427
97022,3787772.0184609983
97023,3591937.7496984233
97024,3462002.006450035
97025,3113133.04124659
97026,3456493.007032481
97027,3990611.283214742
97028,2894307.313127213
97029,5236148.243698373
97030,3778451.963941674
97031,3225233.5602106457
97032,2957578.828767994
97033,3869977.196913572
97034,3205593.113656601
97035,2824534.350081121
97036,3140181.1358593986
97037,5696171.817155673
97038,2872081.7968153483
97039,5226710.574268009
97040,2772293.3318625074
97041,3603722.325373335
97042,3331493.021946928
97043,2745560.364034472
97044,5385827.809121075
97045,3044048.5055921446
97046,3503411.6512371474
97047,3778482.376181044
97048,2929327.8977234275
97049,3181253.3672415167
97050,3200098.9887643335
97051,3462402.7600265676
97052,6193765.312097613
97053,5743972.057096397
97054,2966396.1323254053
97055,3276519.136778065
97056,2876125.0654954654
97057,3815483.278099172
97058,3536426.715684334
97059,4041363.776186031
97060,2947637.1942621865
97061,3465072.682667774
97062,5353598.636383235
97063,4668956.639400303
97064,6165818.253736145
97065,2784185.0924440864
97066,5290255.219540081
97067,2878468.0056549287
97068,3252948.771206955
97069,2967115.6567432606
97070,3365818.2863960303
97071,3597129.926012719
97072,4369222.075727132
97073,3292810.377510857
97074,5340209.261113229
97075,3326597.6234801887
97076,2844225.819977919
97077,3422033.2787985117
97078,2912299.8761394103
97079,2941993.9480984975
97080,3695415.778501086
97081,3361110.7674498265
97082,3567425.9500244744
97083,3551212.885898456
97084,3058713.1678852555
97085,4243340.73119102
97086,3150223.068283943
97087,3653039.578536848
97088,3846486.4482343774
97089,4451653.113624019
97090,3298224.842504989
97091,2923873.0543226153
97092,2966807.689214087
97093,5266016.268406623
97094,6260033.852073844
97095,3428808.701309214
97096,5869651.980267892
97097,2869550.797796074
97098,4375012.228459053
97099,3134503.517089421
97100,3339963.478639019
97101,2858294.7483927705
97102,2818381.1614988367
97103,3774348.7739128843
97104,5747526.256628659
97105,2794849.9918652703
97106,5713440.099435598
97107,2908416.431635979
97108,3808750.737741838
97109,3546247.186467442
97110,2901927.82337409
97111,3186351.0160040352
97112,3298499.00954343
97113,2883589.9466717704
97114,3013947.3273121435
97115,6059773.012440679
97116,2960207.140600083
97117,5253165.581905413
97118,3388043.930220804
97119,2757591.9076360175
97120,4202747.197010963
97121,3809223.1638102056
97122,3501876.988055994
97123,3840809.1788083566
97124,3034498.177028996
97125,2827623.318178192
97126,3642506.8255557776
97127,3363564.2194945617
97128,3698462.4591491907
97129,5606537.574699899
97130,3955643.006447499
97131,4434028.089653292
97132,4317538.173619435
97133,3283836.5457213344
97134,3951232.5784748774
97135,2856145.9170837435
97136,3090774.5775496624
97137,3035059.7188030495
97138,5253078.712910791
97139,5586087.82215382
97140,5689320.964824465
97141,2729283.2815584308
97142,6262790.208302741
97143,3171578.3725477736
97144,3026351.798209804
97145,5711676.218226947
97146,5523250.239212482
97147,2845992.0873978627
97148,3456832.6657446497
97149,5786091.392977591
97150,3895009.8666305766
97151,3534919.785138732
97152,4925619.367315176
97153,2824603.927910765
97154,3087052.912762997
97155,3570597.4366202145
97156,3797504.7162008625
97157,2913259.9519804968
97158,3704799.7980159507
97159,2975155.4585250285
97160,2813023.0760068367
97161,3751270.543603009
97162,5453981.179293648
97163,3164926.8713220367
97164,4109598.406402123
97165,3652897.71248217
97166,4070642.7497213874
97167,4142573.57325002
97168,3017244.4671678194
97169,3251804.750457134
97170,2837422.055426402
97171,2754312.6916538808
97172,3329517.925666346
97173,2844087.0192978443
97174,5899890.310268663
97175,3006349.191735261
97176,3931186.9399374053
97177,3822304.2827698435
97178,3338821.2668515495
97179,2837124.733875864
97180,4660906.415570005
97181,5872517.489282798
97182,3851873.8231981294
97183,5305466.87514424
97184,3017780.438264903
97185,4102539.196133617
97186,2969818.3651534347
97187,4110159.8841930204
97188,2923233.4613369247
97189,3580478.6089286855
97190,3441980.0145805716
97191,4170398.1212817505
97192,3153057.737937585
97193,2762147.7187153464
97194,3435903.8799786777
97195,3775028.899518572
97196,5859976.83837455
97197,3397317.6115751523
97198,2806939.651177121
97199,3356878.330011078
97200,2844559.587955254
97201,3735154.963923317
97202,4179486.0905313254
97203,2801125.2956304313
97204,3645372.442599435
97205,2844674.133871941
97206,2977573.662332675
97207,2928913.92779585
97208,5466699.395193933
97209,2992386.2952288515
97210,3955081.159503766
97211,6057958.184617407
97212,3929900.284143804
97213,3445460.3985630637
97214,3193193.6162223434
97215,3557579.738921542
97216,2845198.8793752436
97217,2960691.625112788
97218,3569400.7319756583
97219,2866660.9534914177
97220,3718254.921771037
97221,3559333.676441865
97222,3273803.7621175125
97223,2803780.045171527
97224,3523403.1617642194
97225,3090519.279430236
97226,3855175.0191110154
97227,5614138.49794873
97228,5226360.424702269
97229,3547549.0189682823
97230,3168910.5147640402
97231,2826520.1487687742
97232,5289427.737722488
97233,3109855.6179849757
97234,3181774.456943117
97235,3437229.365427761
97236,4545166.832192377
97237,3011379.488026267
97238,2817116.160458069
97239,3827961.6131542926
97240,3366842.89074156
97241,3441314.6889154115
97242,4938680.340389842
97243,2969667.864405466
97244,3981077.3043599674
97245,3581591.561575762
97246,3263316.6035577036
97247,3163054.4673390365
97248,3380095.112325966
