Id,Prediction
92458,4301641.388107703
92459,5125186.663485224
92460,4075955.3731791573
92461,3493991.947176062
92462,4312923.766268561
92463,5473203.47655659
92464,5434658.961927605
92465,6652965.69088974
92466,3399761.812105539
92467,3293980.1908874507
92468,2883196.906340009
92469,3749745.987765026
92470,1544335.1300500578
92471,4232144.115204733
92472,3208070.198556234
92473,5604098.780634262
92474,8266500.136449512
92475,2072027.8315465427
92476,2632897.3178404397
92477,5200522.553370232
92478,2363044.341526036
92479,3333763.3078057417
92480,2089156.3113803864
92481,4626292.275535019
92482,4481239.528061413
92483,5220017.124793747
92484,3501473.5052945735
92485,9287335.994765224
92486,5932628.7368394965
92487,5603998.843977452
92488,4152440.516378929
92489,4137725.9193334845
92490,4934554.856913086
92491,3855534.118342734
92492,4223025.435723063
92493,4299376.899829033
92494,2061931.4551570772
92495,4762983.44000339
92496,7619409.635683616
92497,4341319.381307815
92498,4724588.101554137
92499,5588658.587177877
92500,4480251.310069756
92501,3152899.9230467835
92502,4565513.9547408
92503,5698837.139475947
92504,3429061.360065636
92505,4055358.0780047514
92506,4127745.543644431
92507,5186450.944558714
92508,6754842.937257562
92509,11767702.777979553
92510,10088085.52990023
92511,3523593.9438550975
92512,5092553.712544047
92513,3031335.9004441747
92514,4225421.299592639
92515,5059357.988064421
92516,1436483.9726468814
92517,1989488.8183446536
92518,8968350.37792576
92519,4592780.369132378
92520,4679353.233822034
92521,7456960.543855673
92522,5224326.564844281
92523,2244372.7393852253
92524,9768093.436758889
92525,5992595.03410855
92526,3802206.586284197
92527,2904929.7852338552
92528,3293675.9438811652
92529,4310570.419870568
92530,2667863.80203283
92531,7572704.545298156
92532,4548365.666580432
92533,9173228.450925227
92534,4411900.79910744
92535,4468204.582910641
92536,5482886.780047071
92537,4252831.088470177
92538,4726746.20191053
92539,7342293.951333807
92540,2374618.0902616726
92541,7525099.909543342
92542,3465037.9998710295
92543,6695401.686223548
92544,3262509.361944743
92545,3992207.110139626
92546,3247847.543675838
92547,4423217.414011121
92548,5172644.089617387
92549,7585629.422640084
92550,4472392.195692759
92551,4672726.1917140465
92552,3111179.8123058407
92553,3398957.9643008555
92554,4522710.459323078
92555,3123414.6639386467
92556,3835569.3030823246
92557,3970415.9681391343
92558,6088709.308206019
92559,3391188.757656118
92560,7054502.031197415
92561,14604001.696130501
92562,1779164.728731886
92563,4152555.9212798867
92564,4274444.856596021
92565,4521364.183633954
92566,4820615.369658746
92567,5270075.807728878
92568,3874279.6135389274
92569,5111125.5460069375
92570,5169261.55570927
92571,3344440.840281729
92572,2426286.6061637695
92573,4132123.9201608407
92574,4258118.728130585
92575,3375177.143660254
92576,3825042.2986416854
92577,4966093.854573691
92578,3799793.050152801
92579,4608299.6850267835
92580,3543063.6011900874
92581,4362322.958622726
92582,5356806.711262372
92583,3501384.068631573
92584,8164415.694288738
92585,15515427.881855527
92586,5479112.537791454
92587,3189128.0246365205
92588,3417760.7355470145
92589,3244971.7177801365
92590,6585894.731455395
92591,5376135.072778642
92592,5432222.823550953
92593,2904227.279389313
92594,4591735.30818093
92595,4703124.949066047
92596,2159403.760619892
92597,3826447.541912959
92598,3738507.6685623988
92599,3673519.7343669147
92600,4812516.336515267
92601,3711443.3649059143
92602,3963156.96484653
92603,3587315.0352999372
92604,4315568.201118712
92605,4480704.942204797
92606,5695608.963967792
92607,7081511.45116373
92608,2825776.8043140336
92609,4173319.992767761
92610,5817004.364445987
92611,4352661.193419654
92612,6300198.217076927
92613,5286991.544456683
92614,1860421.4909818578
92615,3372567.7948077344
92616,2432266.0238046856
92617,13815093.182666006
92618,5271653.934571255
92619,5186117.25682584
92620,2939949.5472785365
92621,4176756.1391743976
92622,1408653.8532159498
92623,5799882.402441197
92624,5460641.1392980665
92625,4891921.599371355
92626,6754683.4847105
92627,4614250.213103872
92628,4754162.343475258
92629,3930584.4462484345
92630,7145837.38957418
92631,7812879.428710483
92632,2722839.2594985818
92633,2673175.0774838757
92634,4210716.160360133
92635,4338795.637762028
92636,4204922.084266661
92637,5617468.973507867
92638,3459167.9243009025
92639,3944684.6329547227
92640,3765816.4335126006
92641,15116267.35143291
92642,1629315.3497637766
92643,5999849.039549628
92644,8759388.940408995
92645,4692076.158739908
92646,4870017.919152329
92647,4918206.114813871
92648,15656042.56269408
92649,5864150.723191602
92650,4234631.031897139
92651,4862889.261205017
92652,3805324.0212279083
92653,3664800.4431295465
92654,4156135.2684371085
92655,2194439.128922027
92656,3505647.8173873667
92657,11566746.474498719
92658,4261549.789179831
92659,15274071.29377927
92660,3727609.1481182147
92661,2520168.4032251434
92662,4292553.9227119675
92663,14908172.153618373
92664,3556730.8638409576
92665,5127837.116718992
92666,5796031.0796459215
92667,5030249.790999471
92668,4389230.305894201
92669,2764608.122365173
92670,6610056.607481412
92671,6275633.971705008
92672,4710908.448246025
92673,4633852.580114376
92674,5912213.742283067
92675,4598015.178847274
92676,4727739.899958334
92677,5074309.076645439
92678,4655961.454164762
92679,3425416.165048557
92680,6347641.90481226
92681,3974949.9233073997
92682,6338957.38826128
92683,3832709.6941027427
92684,3978249.5227171895
92685,3881693.164943495
92686,4444284.164638122
92687,4570615.616453484
92688,4255351.948065005
92689,5068965.390158817
92690,3023893.2243951596
92691,4660281.236254148
92692,6173173.755769829
92693,4289712.271354518
92694,3818744.6187236668
92695,4202805.35554905
92696,5345979.31234321
92697,3827199.83241561
92698,4268084.7581130825
92699,4253431.649851521
92700,14440327.145817189
92701,6949547.060138498
92702,6565372.533007359
92703,5096729.068239019
92704,3734495.047485341
92705,3073227.321887286
92706,4744333.469219338
92707,4049431.713501794
92708,5757753.786307052
92709,4721040.481363587
92710,4265686.728673865
92711,6708154.4084264515
92712,4616523.745125292
92713,5487276.250753886
92714,4358400.924209325
92715,5372479.234168983
92716,7348742.011073103
92717,5075278.597978044
92718,6043695.909539261
92719,4383190.74152501
92720,4097370.9652663916
92721,5719167.273919446
92722,4294316.633254913
92723,4669613.327048972
92724,4657924.138736479
92725,2522627.730434552
92726,5242846.043901
92727,4528706.896569297
92728,2682690.2384292083
92729,4534313.533571538
92730,3680961.563362919
92731,3219561.1085252473
92732,4288222.3468985865
92733,4220504.454317968
92734,4360476.671644216
92735,10329604.84114301
92736,3805316.325327323
92737,5083981.645266905
92738,6284237.616477047
92739,5761367.65431851
92740,2972125.9160321457
92741,9023012.082566552
92742,5011104.425128771
92743,3051537.3740228633
92744,5237058.647600102
92745,5970245.742370452
92746,5048975.777688784
92747,3358616.166661065
92748,3904007.7044847677
92749,5335931.788941424
92750,3004440.729533363
92751,4052794.1029988863
92752,5873114.596611482
92753,5226949.752082886
92754,3552289.3031768897
92755,5120529.050108514
92756,4157648.2097956114
92757,2563406.81510146
92758,4576281.285263969
92759,4085575.810490113
92760,3754198.452024873
92761,3148408.690268575
92762,4851994.422702874
92763,4244146.620597696
92764,16272905.35766984
92765,4853014.064105856
92766,5846597.598865263
92767,7837441.369195825
92768,5441048.6093025105
92769,3098942.610137998
92770,4333014.842382371
92771,3209133.611217915
92772,4513448.0413060915
92773,5832304.694557127
92774,4029149.295593078
92775,2734739.4249333204
92776,4892403.994618609
92777,2934244.451275207
92778,3920239.0819643163
92779,4789775.760498725
92780,4152635.739691938
92781,6128578.120280959
92782,4775364.280406889
92783,6592993.664938523
92784,5407048.722099209
92785,3952972.7127621174
92786,3717567.017404151
92787,4186928.9425595067
92788,4380819.547071991
92789,4058932.1001470266
92790,6452788.827794813
92791,2617370.757875973
92792,15019175.078497317
92793,3073808.7342773452
92794,4714931.462765222
92795,6525766.836611306
92796,4216092.581019015
92797,3420662.8793825256
92798,6249316.083504037
92799,4278402.925066779
92800,5125004.660296382
92801,3125477.503076551
92802,4535017.946090039
92803,5747589.729241447
92804,9754981.263778357
92805,4887843.634358177
92806,4937688.10934625
92807,14897193.990485074
92808,3079515.845073317
92809,3421545.7232107213
92810,4204162.470216312
92811,4777999.204732068
92812,13675890.417706715
92813,4363175.378524533
92814,5082487.556924581
92815,3967178.5991870845
92816,5107377.203997849
92817,2578776.361120133
92818,3573660.6401149044
92819,2736772.5653937683
92820,4422029.667621321
92821,7659794.996024637
92822,1849334.9739627638
92823,4223812.881197478
92824,3692490.862502495
92825,5703181.234139621
92826,2042764.7553494405
92827,4262352.834490037
92828,4411317.902729341
92829,4119935.781487558
92830,7951943.670418332
92831,2731356.1971882167
92832,3713111.8453454506
92833,5004256.4274622295
92834,2012455.7063719176
92835,4395461.171534473
92836,4979401.060341573
92837,3520108.6485268776
92838,6822317.711050128
92839,2434464.478115367
92840,4180825.501694475
92841,4721340.934735043
92842,2250448.8543503126
92843,6870134.0216456605
92844,2883442.911443937
92845,7458668.983017809
92846,3014759.5130707514
92847,5138547.251098522
92848,4793242.856915592
92849,4638661.796548935
92850,4211614.964324476
92851,15913728.222636493
92852,5252496.84607728
92853,4362603.645037108
92854,5945494.799555611
92855,5664673.276232272
92856,5137473.705514018
92857,4527426.315318068
92858,5030853.8781081475
92859,3576443.295504791
92860,3679673.9168978212
92861,4022757.952319473
92862,9165937.053091323
92863,4977114.452531699
92864,1974798.80516451
92865,5248939.809267994
92866,1913818.5927944384
92867,3030017.56809312
92868,6089473.116189453
92869,7329349.025985195
92870,4693133.220129686
92871,3502425.300285664
92872,4141580.169223459
92873,5158580.18571001
92874,5628889.552594692
92875,4295690.639353873
92876,3667803.7285126103
92877,1990375.4082375662
92878,7866912.288999539
92879,2167845.5434180424
92880,3905002.441627124
92881,4380541.351894969
92882,5443961.362575675
92883,4165106.34665971
92884,6840298.344351028
92885,3828684.7897353023
92886,4506300.855975192
92887,3708530.090398221
92888,4319419.07865622
92889,4027536.0915874657
92890,6715756.7730356995
92891,2302549.403360988
92892,3951406.049015772
92893,5400203.484422908
92894,6570120.7976430245
92895,4511160.978481085
92896,3552815.8630822636
92897,3600169.2881821687
92898,6434736.570160109
92899,3444884.137671848
92900,4548036.165972772
92901,3574998.3394873734
92902,6415108.493830096
92903,5758430.767031436
92904,3014566.185836589
92905,4858273.315047747
92906,4642728.603103231
92907,4314981.680790883
92908,3839515.7004379523
92909,4830017.620123882
92910,5054534.55553318
92911,5418454.942008706
92912,5497253.47216368
92913,4643793.575127631
92914,3598282.790571182
92915,3392749.575487016
92916,6300835.287747425
92917,4112687.0067628096
92918,3862174.2168239686
92919,6288987.182585254
92920,4663473.928502487
92921,2916306.1522258143
92922,4592100.609667902
92923,3908629.361465201
92924,4376072.475381989
92925,3807675.637846451
92926,4597196.248301485
92927,5559965.758638747
92928,3619750.8887715703
92929,4098164.9266158976
92930,4940209.123160655
92931,5173924.533301521
92932,6085506.83818356
92933,4110623.9127080007
92934,3810290.098291762
92935,2393374.354513246
92936,3486302.668103248
92937,5021410.134107382
92938,3776981.8879564623
92939,5801522.4522290295
92940,6598879.240733157
92941,6602262.393483495
92942,3388525.715568673
92943,4634529.559641609
92944,2905580.385478099
92945,6438976.60320315
92946,3702363.9735917975
92947,4909790.313820664
92948,5508165.963489813
92949,3406549.1430475092
92950,4246197.875944121
92951,3851133.8742056065
92952,4882814.1887588
92953,3494865.587842874
92954,6931931.879202767
92955,3044992.636187118
92956,4314387.083348984
92957,4373488.9919178
92958,4665182.119857433
92959,3788577.9914588965
92960,4820389.270560476
92961,4324489.9109487645
92962,3114408.07519781
92963,2379388.6876643375
92964,3175270.214102784
92965,3648476.2515804693
92966,5420002.695210336
92967,3690650.985755942
92968,4307514.415834572
92969,5704031.732780496
92970,4419012.254979152
92971,4742053.517436979
92972,4696981.246527983
92973,2317226.0451364084
92974,4447617.583157277
92975,3307528.414397874
92976,3536811.3188245175
92977,4472862.780405826
92978,13949373.086494131
92979,5388838.821493013
92980,3608812.298734604
92981,3321281.622282797
92982,4994915.668706259
92983,3948930.3989225267
92984,2956655.1255313153
92985,5006376.0605528
92986,3792620.1015251903
92987,4759760.874514313
92988,5901625.432250571
92989,12230329.30704541
92990,3529878.758435554
92991,4520667.391330754
92992,2889862.699179968
92993,4896408.829686135
92994,5104627.808645419
92995,4708660.20621826
92996,1741491.8142063837
92997,5126676.820260614
92998,3361095.694622909
92999,4513954.375832751
93000,3583999.426465164
93001,3045725.69718398
93002,4067832.427466034
93003,2614447.4804977253
93004,3594257.387313266
93005,2746314.152821317
93006,3701839.221972368
93007,4727954.203005976
93008,4352139.057885689
93009,6066418.878498693
93010,4940617.291578851
93011,6360410.222014201
93012,4511923.066065877
93013,4176131.7172092916
93014,3855871.867396341
93015,7328785.69423536
93016,4493687.107263785
93017,6159933.734190756
93018,1956748.6737616984
93019,2697416.5647175214
93020,4626062.985697271
93021,3462418.216179949
93022,5775387.361935417
93023,4195115.879117608
93024,4428429.690252792
93025,3426671.4817553
93026,3978026.9681015955
93027,4679005.858351733
93028,3762187.415318154
93029,6854602.035433428
93030,6665656.1831715815
93031,4791427.519018242
93032,4262499.986817315
93033,3250758.0289614075
93034,3816410.5766368634
93035,14549607.050420731
93036,14951939.436587725
93037,3630441.000148022
93038,3105126.455538557
93039,6615246.567469792
93040,3199083.43962883
93041,2646467.874077118
93042,3389229.667637167
93043,3281757.548625101
93044,7382179.368242068
93045,6049014.790166546
93046,4822992.812529741
93047,2766241.694153486
93048,2770839.8016713937
93049,6737045.121436491
93050,3440165.3410724546
93051,2639771.6915959734
93052,3790644.3074007886
93053,3091722.073392507
93054,3755515.5366933816
93055,4448596.945726582
93056,3840810.922652396
93057,2673196.049610329
93058,3633852.473741638
93059,3893840.0999244493
93060,3366026.083850527
93061,5396697.218004146
93062,3194329.978625546
93063,6301552.6428967845
93064,4339340.019801252
93065,4099177.99661386
93066,3901964.6353696743
93067,4422420.66383755
93068,3374443.7631763564
93069,1901758.3477505222
93070,5010202.315314952
93071,4620524.236022348
93072,4199372.899761247
93073,4772635.847746993
93074,3441089.62569093
93075,6542604.931960173
93076,3857370.768503499
93077,3494990.2602937794
93078,4924327.080626715
93079,12806734.389561698
93080,4032258.6997645623
93081,3557387.4345116233
93082,4822969.109906143
93083,4602390.412636064
93084,7496724.41544219
93085,3741762.6085067517
93086,4570222.543868903
93087,5463186.201226868
93088,4367556.15465142
93089,14517896.631019572
93090,4328912.162581136
93091,6426592.957530251
93092,3530690.3913754616
93093,2157502.403374515
93094,5267290.22660849
93095,6458989.511505783
93096,5050154.367993449
93097,3929303.9444596395
93098,5087304.716004857
93099,3121155.361185238
93100,3192333.1942649717
93101,4081921.1905316287
93102,4230518.842888979
93103,4761451.287510974
93104,3489409.111066531
93105,3273599.697369645
93106,5511624.277830543
93107,7103137.624090609
93108,3042937.9896792504
93109,2951093.566601326
93110,4859164.277528589
93111,4357292.451855403
93112,3842931.98916182
93113,3998983.666923443
93114,5130850.251391983
93115,4376432.486318366
93116,4086624.218315857
93117,6030088.434881891
93118,4233117.771281058
93119,4302334.975275316
93120,12816153.611041363
93121,4183536.0071157375
93122,5517395.7876329
93123,5888831.581441483
93124,6674387.655890954
93125,13730600.021616902
93126,2757035.233556335
93127,4023370.391055039
93128,12580581.837331338
93129,2442565.805427597
93130,4918899.48398613
93131,4938868.1795261195
93132,4007681.56004766
93133,5134792.823511924
93134,5527179.2815810945
93135,16860956.78075362
93136,6461227.082442985
93137,5070913.136391267
93138,4235322.756754095
93139,7343178.511075112
93140,5035707.407933241
93141,4274968.880781135
93142,7453518.484753568
93143,3541093.2959989905
93144,5170427.116156285
93145,3534672.7096223724
93146,5542754.228679661
93147,4093597.987626746
93148,4939625.603127087
93149,4372561.680678202
93150,6587081.264418022
93151,14906474.1241639
93152,5422367.924564627
93153,3817315.0396138793
93154,3884699.3776023155
93155,4473307.753877888
93156,4764566.408062002
93157,5455193.41325282
93158,4470945.951721247
93159,5024746.162220749
93160,4735555.5529287765
93161,3662981.6034603855
93162,4448395.664113941
93163,4817519.327246436
93164,4628452.140228588
93165,4102641.7987273266
93166,4937643.404206457
93167,4331651.649255108
93168,5377919.707675543
93169,6892009.936750397
93170,3922336.399681717
93171,3784561.4490764225
93172,2587639.906975065
93173,6542219.311814661
93174,4493934.368556411
93175,3302371.911819325
93176,5757306.292991518
93177,5784795.090209405
93178,4362305.373156541
93179,3641056.383981956
93180,4789930.1906576045
93181,5781623.861117906
93182,6243003.743386366
93183,3590478.162319842
93184,4202011.765322695
93185,4077339.12057487
93186,5218384.531928529
93187,4649607.474514656
93188,3514519.976572363
93189,4582785.50180842
93190,3874712.784663125
93191,2417887.587642655
93192,4659654.264234432
93193,3688760.648540864
93194,4163844.899894131
93195,4849883.467275904
93196,4931451.153268996
93197,3580628.745389339
93198,7302397.112875703
93199,4519360.521821119
93200,4028761.3075239565
93201,3973579.958890099
93202,4807526.77095448
93203,4605677.361144729
93204,7013654.876846621
93205,6689375.753187905
93206,2667981.3750540074
93207,6036259.386410067
93208,4089492.9672142384
93209,5191046.6652014395
93210,5632408.298537692
93211,4855854.274346148
93212,4042905.1186778066
93213,14819405.488542369
93214,6692693.422994572
93215,3312036.9781996855
93216,3956408.1661719447
93217,3094073.1796728377
93218,5834256.565462006
93219,5018786.610022016
93220,4585214.2189622605
93221,9779645.406069763
93222,3883546.6840109895
93223,4404948.846227832
93224,3722095.299470774
93225,3369537.065371658
93226,13353691.114933094
93227,4383950.024348741
93228,5605627.792830967
93229,3904297.921689106
93230,4258092.118029958
93231,3021935.749820558
93232,1913508.9194573516
93233,3934742.384668161
93234,4652692.598195351
93235,4364799.643105861
93236,2937362.092148912
93237,5795353.121321311
93238,2885769.9703229405
93239,8108422.4062182885
93240,3723736.5483914847
93241,5650699.428377316
93242,4164336.2434053863
93243,3535462.6480387407
93244,5592656.804435639
93245,5102536.759984949
93246,4119486.1748389285
93247,3686311.657712485
93248,4977125.845869189
93249,3531195.3784132716
93250,3487654.354177822
93251,4341982.642272736
93252,4303062.943423846
93253,5279354.344492054
93254,4834111.549307904
93255,1833569.1389215142
93256,3487529.7692454993
93257,3450790.6949222633
93258,1921337.3156328779
93259,3632626.536014756
93260,3986970.076959154
93261,4638183.746256959
93262,5044491.353590862
93263,2474389.37994171
93264,4832874.2902702615
93265,2576991.4165823106
93266,15436309.422439007
93267,4443440.896105984
93268,7087429.995974988
93269,5743260.827632066
93270,3529161.9945856393
93271,4806157.051554392
93272,4441963.320252623
93273,4475984.834068417
93274,4952141.048609755
93275,4502172.747957096
93276,5337969.5996388765
93277,3389557.9388041836
93278,4593040.7493675435
93279,3727008.412808436
93280,3596439.584336809
93281,3094999.4551081504
93282,6090125.732288383
93283,3960966.9956737673
93284,4552345.5332627
93285,4770341.055505774
93286,3145615.589289628
93287,1686193.9248772413
93288,6057575.031541281
93289,3543977.981218029
93290,3736632.4670713
93291,2895456.4565306515
93292,8189075.615366817
93293,2999924.521779061
93294,4984705.037106696
93295,3610418.1779942065
93296,4751838.377609059
93297,13712239.966236468
93298,3904822.5593291465
93299,6099231.57365311
93300,4391954.374996967
93301,3849490.9060048824
93302,4842012.724271338
93303,8487585.327502972
93304,5369176.974595972
93305,4607444.881565714
93306,5004256.4274622295
93307,7396569.4237202685
93308,4201205.787173557
93309,4093108.0417523407
93310,4865124.573460226
93311,4196526.420598649
93312,3693220.248581134
93313,6596791.254371573
93314,3932961.668137032
93315,4040302.4771540286
93316,4722663.965818599
93317,4085611.2967706085
93318,2059320.8889555598
93319,3600819.525282533
93320,4015693.6974316747
93321,3658304.8544754037
93322,3486215.5142768743
93323,4374448.4426756855
93324,3215638.4308439856
93325,4904730.529632394
93326,5509345.714166303
93327,3478941.301589069
93328,6033308.0253041
93329,3026401.471805889
93330,7598730.791166514
93331,5081666.538172944
93332,4403286.225925883
93333,7879850.05918682
93334,2565883.6471985546
93335,5109827.211499206
93336,4644462.445227488
93337,3178478.895476453
93338,3733188.5381785696
93339,3772207.251867018
93340,4880015.179639416
93341,4417350.176057459
93342,2885049.0318183945
93343,3313141.269454574
93344,5967841.554471426
93345,3770811.046079617
93346,3270890.7928927736
93347,5938050.281944147
93348,9295346.436620923
93349,5639105.376435809
93350,5599866.9408883145
93351,4244612.369140925
93352,2623269.3412577445
93353,4446793.437698721
93354,7104463.365016301
93355,4342236.551546754
93356,4559136.677534727
93357,6346875.913452025
93358,6019833.634404776
93359,4384170.055103137
93360,5365729.254241913
93361,1990543.8529697356
93362,4239778.838289395
93363,4404978.578423144
93364,7467156.99850479
93365,4541832.288449602
93366,5972077.227802011
93367,4305620.932829114
93368,3866620.113017208
93369,4208710.588376213
93370,3477704.9153953106
93371,2356615.454964112
93372,6015446.819230312
93373,4306547.249844872
93374,5929304.707258633
93375,4035687.9630310894
93376,2175620.2436401886
93377,3987470.548986776
93378,4461701.816539688
93379,3363664.967189668
93380,4364955.538188183
93381,4357975.987358907
93382,6440897.7747818
93383,4103215.277691339
93384,3552639.1028740075
93385,3883760.293290514
93386,4013168.9744604602
93387,5809632.764153337
93388,4452327.69410413
93389,3742057.198389126
93390,3676515.5401506554
93391,3922449.1374397716
93392,4544917.791275886
93393,5039831.125449494
93394,3674658.547245229
93395,3444859.569099105
93396,5683996.328655354
93397,5104637.959063449
93398,4648555.1429652255
93399,3779250.9522878993
93400,4618930.0426129205
93401,3897283.1546101687
93402,3525037.4233496613
93403,4033904.0009788247
93404,2331674.7178465
93405,5048713.152101513
93406,2994125.116044631
93407,4804613.207047925
93408,4333260.004951339
93409,6445896.299733681
93410,4488999.703623906
93411,3984725.1666514566
93412,3116905.887740913
93413,3832292.847906163
93414,5936874.892080116
93415,6656703.351369875
93416,3093441.3600424402
93417,8037592.188695783
93418,3627512.7515869383
93419,3615019.004373097
93420,3954627.664053423
93421,4474218.485386438
93422,4415358.15610036
93423,1833185.537595534
93424,9956250.283583654
93425,3483409.667964651
93426,8806359.35741108
93427,5879850.778921398
93428,3672536.5814817734
93429,3679324.5336090205
93430,4413567.077015294
93431,4105081.0142562697
93432,1695628.8303453603
93433,3855083.686520115
93434,5677760.587896433
93435,4566763.767567358
93436,4648874.763373574
93437,2611550.2534874068
93438,3283273.170269578
93439,5377881.9695541
93440,5353759.120446527
93441,6990158.423793882
93442,3200179.664889062
93443,4459606.701694384
93444,4918328.636075126
93445,3852378.6426922507
93446,5084398.437824135
93447,4588026.119179732
93448,4853708.251090291
93449,3516097.745553669
93450,4284308.855920604
93451,3898817.5000266377
93452,3499673.8283813777
93453,8147399.346732273
93454,3721609.8893316532
93455,6207299.380224187
93456,4135627.9699345967
93457,6266389.741401007
93458,5070150.582685036
93459,4202836.35781834
93460,4669232.077138429
93461,5122883.958436236
93462,10329593.608599516
93463,3443915.5532299313
93464,6363144.704123099
93465,5860488.04166012
93466,3223296.830329841
93467,3782412.4669888327
93468,3077595.1989893676
93469,4785482.24312335
93470,6884915.917080235
93471,4351123.225983211
93472,3376027.4311229554
93473,5523345.327606605
93474,5046463.383531374
93475,4931724.883015692
93476,3591512.232416659
93477,4158808.95225014
93478,4577697.147235814
93479,5019952.648654017
93480,5411003.405068379
93481,2739902.1042418852
93482,4130889.9577721613
93483,7570837.381875716
93484,5643555.992571604
93485,4632278.394564776
93486,4262954.176513665
93487,5152499.609870586
93488,6178185.0068037445
93489,4165536.7737823916
93490,15210748.74096724
93491,7158544.795035413
93492,4358302.449084106
93493,5208210.317444728
93494,4238220.120097888
93495,2349435.4959632456
93496,2989758.4507937045
93497,3889552.129322036
93498,1873929.1274320306
93499,3915495.730469189
93500,2622265.4718093765
93501,3054938.565765853
93502,4643970.46252777
93503,4439219.0870646695
93504,4621634.823031286
93505,7413190.093758719
93506,2674147.711511788
93507,3145963.9705989584
93508,9004771.325447151
93509,4805692.714809028
93510,2845544.2986754533
93511,3842426.6958803106
93512,5442244.620231108
93513,5389697.760978617
93514,6348230.370203911
93515,3790016.254250958
93516,4138307.6078172615
93517,1722207.3341789509
93518,5584389.200855378
93519,3942417.323929915
93520,4196652.418217805
93521,5921262.176519472
93522,4375440.654065756
93523,15901744.087368747
93524,3993077.9535489525
93525,5039001.633196387
93526,7406913.073457969
93527,2369210.016287451
93528,4891836.387210311
93529,3405168.98136839
93530,4832347.262471393
93531,4315258.970717367
93532,5285118.350340202
93533,6317510.185269318
93534,4707590.521709792
93535,2682330.296534882
93536,3958150.769924138
93537,6000885.7707543345
93538,3350827.4590290296
93539,4306618.244805879
93540,4840625.769755185
93541,4939247.016160616
93542,4772025.435458558
93543,4529407.747296684
93544,5459671.347987424
93545,4479834.884870675
93546,6341046.176259763
93547,3316527.9368911367
93548,4653285.463948637
93549,3749284.240437726
93550,4794843.942439036
93551,4034629.1490108864
93552,3445968.73211929
93553,5603042.734372735
93554,3529652.4518435416
93555,4132092.5148812407
93556,6664459.707209688
93557,3570980.884254618
93558,5051925.655655316
93559,4175945.592756339
93560,4015819.1043284377
93561,6284896.968392332
93562,3169403.930489725
93563,4844679.652216688
93564,5252381.539245117
93565,3108634.3814555034
93566,5962080.492007254
93567,14175256.854348829
93568,3043143.2489211713
93569,16058895.150285197
93570,13850821.899549361
93571,3268389.0880528977
93572,3856247.6076912973
93573,4918012.709435864
93574,4619558.320509692
93575,5097571.639036088
93576,6399663.21839572
93577,5360413.006991911
93578,4591718.966404212
93579,4471808.244861458
93580,4029005.960494232
93581,3065462.9011652675
93582,4356511.898434046
93583,7002112.740874799
93584,4093545.593975381
93585,4637430.805028284
93586,4088476.3924010145
93587,4810176.573188908
93588,3276030.407836058
93589,1857479.5452127028
93590,4330291.837912783
93591,5612266.305445904
93592,3576888.7315720757
93593,4516188.478352978
93594,3895107.361736957
93595,5248918.8803136
93596,2933959.347872569
93597,1693602.5842005904
93598,4848419.486406252
93599,6289889.448884092
93600,4218174.86928095
93601,4419151.336728183
93602,4353416.531302731
93603,4638873.446643154
93604,5263963.730889984
93605,3065212.325400456
93606,5161756.848789114
93607,6969003.6001697015
93608,4248561.996896778
93609,2432678.8500552755
93610,2548776.2828496112
93611,2532745.3863178506
93612,4993449.075298171
93613,3798294.5868402
93614,2647960.6549652657
93615,1459489.1109408194
93616,3679993.065663229
93617,4054425.442275708
93618,4336967.003643877
93619,3128308.2618187736
93620,4324975.554781866
93621,4855702.729374883
93622,3404694.1075232388
93623,2915891.2643882344
93624,4262183.327238298
93625,2998246.3341435273
93626,2969903.9159712302
93627,4396214.293281264
93628,2436585.345772844
93629,4522119.089036416
93630,4077084.7267272007
93631,3635409.199308096
93632,4633465.365457923
93633,3289868.1820056606
93634,14151401.90903293
93635,3411149.134318312
93636,4767679.782047312
93637,3229372.63764185
93638,7098538.875585679
93639,5761288.065797837
93640,6516432.677243261
93641,3765432.778480766
93642,5811258.974764757
93643,4541755.392139667
93644,4237289.304347091
93645,4563723.517712442
93646,4621606.506214623
93647,3842901.2845459385
93648,8799117.1308235
93649,5634450.7390859425
93650,4882570.266708752
93651,8427139.278966168
93652,3478466.8579568206
93653,3885493.539193483
93654,5234106.6186272735
93655,4589912.617286752
93656,7522700.261909346
93657,5691581.9481863035
93658,2888913.4163430985
93659,2544824.9711919194
93660,4202631.613016049
93661,3261424.4735159776
93662,4355536.754092923
93663,5691954.440791503
93664,4078294.590013825
93665,5782072.792331188
93666,6310552.298392817
93667,3259415.3284300226
93668,3673884.8423626795
93669,6525168.958294693
93670,4194899.965972632
93671,4199480.39723272
93672,5492584.94698435
93673,5735149.69734466
93674,6452740.964120309
93675,4399159.220560562
93676,4239611.135331
93677,14670507.532938743
93678,4917190.833101571
93679,6775898.25325854
93680,4594595.274604274
93681,4567902.831675385
93682,3985101.766342878
93683,4754211.860138821
93684,3989145.6550140004
93685,3377905.417510299
93686,5509863.27192154
93687,4083031.691344161
93688,8298499.413977282
93689,3562479.0345633603
93690,5389592.884931584
93691,4099991.5752888364
93692,6252923.099787685
93693,4520531.953165891
93694,3931343.5511100083
93695,3666501.695165179
93696,5322610.992659395
93697,2670442.877521674
93698,5502097.804861341
93699,2300276.7013613256
