Id,Prediction
87310,2163316.4115203694
87311,1912098.2923715487
87312,574738.2687712722
87313,4811659.967361739
87314,6685451.258518243
87315,3688589.8352203984
87316,4355946.393258661
87317,3501338.944989618
87318,1440238.5124784075
87319,1295996.2761605792
87320,5395711.088725977
87321,5059907.674527608
87322,3322681.7134301215
87323,7622654.306525359
87324,3927272.9937804826
87325,6523435.632240867
87326,3136844.4264696687
87327,2072347.5299910456
87328,3623387.7604723144
87329,2504094.101856444
87330,4478561.632883366
87331,4805105.7373785395
87332,3095733.943610996
87333,4070410.898573447
87334,6683961.786539605
87335,5150349.436951034
87336,2337077.8723537065
87337,6003131.297679529
87338,6763357.719115218
87339,5322398.970732568
87340,5952109.481548969
87341,4551240.89498749
87342,5720516.3635333665
87343,5341064.68897309
87344,6394930.484646184
87345,2739631.5950229764
87346,4152724.894042654
87347,4778338.522526139
87348,3550583.945276115
87349,2472656.25244293
87350,5208959.770273469
87351,3002455.4414736927
87352,3250118.3409974016
87353,6945414.536369115
87354,4485981.952156888
87355,2091907.7447774
87356,1271624.258783728
87357,4245156.964900734
87358,3374866.6896542013
87359,2880617.935350381
87360,3058994.3308841363
87361,4069203.354342187
87362,3826466.538513759
87363,3063451.210068252
87364,6069064.853517771
87365,5173846.243241148
87366,7306421.206855439
87367,1745348.3947857134
87368,2487752.17812502
87369,5578984.358278928
87370,2181921.231258489
87371,3203621.1373976395
87372,1942669.1594204605
87373,4461135.583205402
87374,4348151.158809472
87375,5190497.86390809
87376,6619317.034991402
87377,4303477.8686842695
87378,3895299.3267993946
87379,4326500.086897897
87380,4053922.5145710055
87381,4117409.122779466
87382,4948268.851537161
87383,1918524.165893145
87384,3985661.439595362
87385,2628672.42753857
87386,5359167.70477527
87387,6464165.360219417
87388,7135249.931375239
87389,2356633.021193877
87390,3113103.482780542
87391,4900432.2908455245
87392,4838067.4509308245
87393,2701640.8423124254
87394,5483520.703176612
87395,3354118.543522943
87396,6100287.127260944
87397,6676212.208408488
87398,6199353.052732548
87399,4678229.388935138
87400,5102649.766390314
87401,6141698.755801752
87402,3232420.4698977508
87403,8883236.773822986
87404,6556858.583352342
87405,6979389.790756162
87406,3883683.4007243793
87407,3395888.0684342533
87408,3017723.177955866
87409,2434653.9777869843
87410,4229144.052259384
87411,3615271.815627901
87412,3587047.957444597
87413,3438717.8922238424
87414,3551368.2015773095
87415,1259981.9268870354
87416,7692223.697544944
87417,-917958.0608028956
87418,4553487.668073149
87419,2793502.40090961
87420,4251275.714596501
87421,3805099.0809882153
87422,3808458.1336084977
87423,4123990.941672383
87424,3783032.261911245
87425,3064391.8769091032
87426,4218290.119660936
87427,3359219.0389059037
87428,5809827.469466494
87429,4337019.228340976
87430,3062602.9753076695
87431,6996537.933215579
87432,-58464.74024537951
87433,6914793.114686109
87434,5068096.697783016
87435,5271453.113607636
87436,3319274.1170399264
87437,5176872.353862422
87438,4527560.265999014
87439,4907817.5084588565
87440,3680569.951486863
87441,3354365.943688631
87442,4253195.0114296675
87443,4465589.794357084
87444,5757712.488986829
87445,3011697.5209330283
87446,3575345.533675343
87447,5844846.3196231015
87448,6388058.489026133
87449,2732845.689786695
87450,5765126.499164039
87451,-511291.3044779189
87452,5728448.133722531
87453,5230785.100780945
87454,4123643.626575472
87455,2570855.736438811
87456,3502033.2002374306
87457,6484275.158292679
87458,5416187.094527446
87459,6293288.048444493
87460,8540061.80288628
87461,3809457.1994190644
87462,2836362.164105136
87463,3996967.2718091495
87464,7316220.736331141
87465,3927148.39768089
87466,3288430.9936341047
87467,5292261.540014178
87468,3714450.181763552
87469,5642997.972778007
87470,7056465.294738552
87471,3449054.6929752864
87472,3393452.051234804
87473,4391505.329038048
87474,3607164.2032776065
87475,3266319.410433151
87476,6255314.773406982
87477,5126373.211143699
87478,5553953.723754762
87479,4302893.756580878
87480,5340620.909619404
87481,5016735.508102685
87482,5900133.665413106
87483,4425266.6339521315
87484,4297357.647107163
87485,5055238.178502513
87486,2980863.8709459044
87487,8143690.003072396
87488,3326154.264929775
87489,3593697.962861331
87490,3818745.6402212456
87491,3748010.388974337
87492,6436998.143814033
87493,3692383.068166891
87494,3668594.577756604
87495,-1035052.0438944064
87496,4172704.577066634
87497,5887098.358907204
87498,4884606.826685922
87499,4687939.522260224
87500,4839522.60425319
87501,7345238.594492568
87502,4555620.71987965
87503,3913902.968194211
87504,3212897.4746787325
87505,3412567.5584150255
87506,3295361.8664493747
87507,5036246.116021741
87508,3578526.5622783788
87509,3455070.3747475185
87510,3604809.601159703
87511,9410008.690400532
87512,4498765.838433348
87513,7903404.459386934
87514,6836401.200341508
87515,5092054.440601423
87516,3305384.506878849
87517,6253003.532281876
87518,5453180.374759408
87519,6258878.756267024
87520,2410671.204784166
87521,5708677.244273696
87522,2991533.749694474
87523,3282552.617536541
87524,6166884.517730065
87525,3236734.0733263306
87526,5449803.63032358
87527,4596614.196063738
87528,4761950.9448965285
87529,3557188.3277016655
87530,3503204.2106995992
87531,2811832.840872381
87532,4285872.379061323
87533,4604282.7105956245
87534,2337155.6598536745
87535,3042617.317978192
87536,3912660.813127065
87537,2906162.3515828513
87538,6114992.425361171
87539,5468573.623553062
87540,2240808.254147731
87541,4308824.7907618955
87542,6671747.753483495
87543,4456610.117023455
87544,2836039.036043592
87545,5089129.344644479
87546,4679602.207083199
87547,7447823.647100575
87548,7591360.633875258
87549,4496626.792713579
87550,4433199.565757252
87551,1798941.5402531773
87552,4753653.849827897
87553,6158219.872109199
87554,3354091.660053648
87555,4571499.653194644
87556,4313635.763321169
87557,4195093.649258999
87558,6564460.495763384
87559,5600889.591679832
87560,3377267.3817300647
87561,5341940.041986758
87562,4871580.342193721
87563,4008382.049484886
87564,3280567.268998623
87565,2654613.2923396938
87566,1383304.0069071166
87567,5718107.166572118
87568,3908456.449246606
87569,4751961.80083821
87570,8195489.6601300035
87571,2792362.658257257
87572,3814392.4479418974
87573,4970359.869416768
87574,5315640.814030385
87575,5472382.234090809
87576,3301911.696814064
87577,8119994.064371526
87578,5319933.480364369
87579,285031.3394470103
87580,2390725.869593244
87581,5973162.697584204
87582,7026441.975667957
87583,4330128.6207761
87584,3764486.686931923
87585,4645170.052490313
87586,4385290.006747292
87587,5117045.562706847
87588,4849426.815086238
87589,5185766.265767198
87590,4274054.429216117
87591,1334721.3267739937
87592,4102767.1833686586
87593,7185830.233412128
87594,3462887.914939467
87595,6787832.844004674
87596,5517236.624770321
87597,3956289.7287466414
87598,7639791.566695323
87599,7647824.336261112
87600,2141274.7034700513
87601,3096882.1252172254
87602,5088734.577594319
87603,5323138.6906480305
87604,4119820.26328592
87605,5887861.528530648
87606,4576359.066874087
87607,7812522.465912299
87608,4824391.128779158
87609,5049691.8591025695
87610,1373159.7135572284
87611,4338657.471757218
87612,1634673.3230107725
87613,4709182.57600688
87614,4078521.3334337734
87615,3115945.5689198337
87616,3863187.162455501
87617,1872096.8435193412
87618,4466987.519011192
87619,4800364.820708791
87620,5903938.613141395
87621,4244101.185662132
87622,5982195.087592803
87623,5601581.119608063
87624,5625152.028782912
87625,4567330.549222019
87626,4351681.870862488
87627,3478663.9111717083
87628,9632671.861678833
87629,5553840.051536115
87630,7219055.506498797
87631,3610826.275133325
87632,3857507.2860729787
87633,2666661.498388849
87634,7198514.596780926
87635,2296686.9144442566
87636,5060990.338607285
87637,5776462.458590133
87638,6121055.382093992
87639,3925897.9274760634
87640,6364024.244332833
87641,3261315.574691903
87642,4663669.909649322
87643,5402545.442039074
87644,5350506.810445784
87645,3865494.6174156033
87646,2925028.0944601446
87647,3303070.2115070187
87648,3019918.591482263
87649,4251090.170482123
87650,4707434.192172622
87651,2298941.0103629455
87652,3599049.278751746
87653,6212152.575574884
87654,3943332.2500435263
87655,4479773.001916429
87656,6743245.046092665
87657,7678834.091290807
87658,6236905.775522007
87659,5586218.991467688
87660,4753052.68563653
87661,3808560.95351946
87662,4718129.359376835
87663,4076117.2581910603
87664,8650393.74370052
87665,6010317.950324029
87666,3153385.532038916
87667,6529784.985172588
87668,5613451.500043958
87669,5350215.402455272
87670,4745431.555038389
87671,3504028.593367681
87672,4225262.72259463
87673,4600959.560211441
87674,5476903.052391816
87675,4251169.472787177
87676,2420923.5339873545
87677,6309707.907874364
87678,3466640.2064118125
87679,5633884.3268559445
87680,4142857.998924082
87681,5008064.427081348
87682,2855237.9290230423
87683,5906066.6432819795
87684,5304106.690896675
87685,3766568.2038881313
87686,5933903.7141333725
87687,2218419.681447748
87688,5463334.595691411
87689,5779077.681763329
87690,2050585.1281451024
87691,4485281.788645845
87692,6572033.9680346865
87693,3580912.699970223
87694,2561323.879288096
87695,3841048.8848907575
87696,7004581.376307728
87697,5067652.944188541
87698,6343164.313876294
87699,3536162.103914961
87700,3309027.195967756
87701,3322849.3333356082
87702,4917252.166750489
87703,3262675.380069986
87704,5364613.750835091
87705,4552416.270071421
87706,8655119.32526495
87707,2678208.3670447916
87708,5106805.797289258
87709,4528820.1848102715
87710,5353859.612317039
87711,1935691.1457896456
87712,2291261.477550026
87713,3913007.6686840747
87714,4595165.944304343
87715,5078351.867242742
87716,5294271.954026481
87717,2552865.954294797
87718,6838535.403476689
87719,5920290.408406131
87720,6337585.780830318
87721,6301607.097517645
87722,3176764.1367805228
87723,4529884.354251286
87724,644818.1244906895
87725,4083548.4988331906
87726,5583540.697686814
87727,2732035.9869154654
87728,2915998.1105632856
87729,6214950.905064555
87730,4298237.213566899
87731,3131103.8007382974
87732,5926723.472208552
87733,3805109.644964488
87734,4802912.022779403
87735,4106215.450151289
87736,3228162.196542442
87737,3620877.254526846
87738,4247339.008559478
87739,5150133.87326487
87740,6781589.015560174
87741,3796039.48163924
87742,5359415.496068474
87743,6124395.612525584
87744,1794785.6123582795
87745,5573737.648782538
87746,4631430.728899768
87747,3877527.69832962
87748,5786413.5392474625
87749,7494199.964937933
87750,4140310.251034107
87751,5526068.515120227
87752,2322158.018745441
87753,8554425.488229685
87754,3634795.3014481403
87755,3028791.2591852807
87756,4207887.121397596
87757,5326144.8522719275
87758,4167272.5172167495
87759,9055849.440768875
87760,788056.7205749489
87761,5487048.986421993
87762,6401144.181546465
87763,5507793.832898099
87764,2410829.178301394
87765,3161810.1578135826
87766,3120278.893574521
87767,7378253.751173556
87768,7314169.807075724
87769,2866049.0265431777
87770,4383790.388197692
87771,5228044.293472633
87772,5527672.902301239
87773,6164033.695594626
87774,5137805.354290662
87775,6208681.06180417
87776,3476401.475626271
87777,6195051.47433776
87778,3276330.8262039535
87779,6200150.342506288
87780,4609746.742860364
87781,7358783.408786243
87782,3843769.0135293268
87783,4156596.1580941267
87784,4631319.013272284
87785,3834529.1577496044
87786,3598124.070526587
87787,4779349.490469366
87788,5217459.861365933
87789,7345437.727624189
87790,3029414.240066681
87791,4820722.473881861
87792,3530101.7348098382
87793,3836498.3463440146
87794,4534780.284947073
87795,5175031.066061769
87796,2987783.3474350013
87797,3172702.859924361
87798,2824020.3746982627
87799,3630065.624493424
87800,2604940.9228816293
87801,5578208.719935654
87802,3148443.798463177
87803,4293341.345961805
87804,5149131.411668764
87805,3182332.8759410046
87806,5520697.984177981
87807,5694431.069184199
87808,2293956.1332555227
87809,2974167.1644692607
87810,2844964.422793638
87811,5274949.760658581
87812,2816710.4078111574
87813,6092136.879081883
87814,5092903.549342506
87815,8004389.319913765
87816,6135397.159932628
87817,5389652.479648612
87818,7337599.584186805
87819,5864865.964272942
87820,5178736.597238891
87821,5546395.713247418
87822,5086501.576242438
87823,7110074.630074833
87824,2011453.9318664707
87825,2553086.2551637813
87826,3304503.7662375495
87827,5208421.163231019
87828,3915093.8201735057
87829,3204490.103661891
87830,4912948.841205599
87831,6693226.165248871
87832,3949564.465461949
87833,9587082.689532995
87834,3816370.67576072
87835,8695265.931833068
87836,5327616.052824901
87837,5069033.79711155
87838,5894014.859519912
87839,4426638.897708321
87840,3204744.2232075036
87841,2456447.0610653535
87842,4873608.351104675
87843,6143648.542257035
87844,2483857.5567156263
87845,2795212.102590829
87846,9217268.656043803
87847,3584193.0430205557
87848,5703555.5226673465
87849,4270544.754156861
87850,7226900.185778169
87851,6583269.292295141
87852,5372982.625813564
87853,4198171.971738642
87854,4815584.994947443
87855,5321553.221801681
87856,5311868.518684965
87857,3974265.901992444
87858,3743629.98844184
87859,4139683.8978688754
87860,5511665.399496499
87861,6001914.155284407
87862,4331602.097285898
87863,3732267.4635853413
87864,3017712.2748174816
87865,4068713.385730205
87866,5220509.1043519415
87867,3197566.794634804
87868,3984442.15853261
87869,4873349.099339131
87870,7135662.844501393
87871,3450588.8307256736
87872,4061918.528212387
87873,2663166.5959787667
87874,-855576.8605785333
87875,4123940.8865950312
87876,7533373.798462579
87877,679448.8231672235
87878,3404692.8056251705
87879,3896605.180285733
87880,4036165.434599392
87881,3046434.668636862
87882,8192350.959338393
87883,3779893.17918301
87884,2959139.3630482256
87885,12218808.466050934
87886,6557915.183651423
87887,4164315.7845673338
87888,3695261.6661375184
87889,1995735.761681646
87890,3742632.823555995
87891,4884647.586584227
87892,3864662.514457289
87893,5153720.514837632
87894,5200952.141233986
87895,2556848.133359965
87896,6169814.507073535
87897,3820913.928740246
87898,2884443.189602375
87899,3575361.732129451
87900,4964442.094834646
87901,2562817.197187029
87902,5149469.8842241205
87903,7238651.798592091
87904,5587730.283203909
87905,4053398.3692508265
87906,4167293.4760249816
87907,4289589.19128979
87908,5363775.299429478
87909,4871296.654694863
87910,2417772.151726626
87911,2635066.2842434123
87912,2018157.560654264
87913,6840040.5415784605
87914,3239276.2343372516
87915,6284229.283691026
87916,5146159.305536211
87917,3827715.6062450837
87918,6264088.303005444
87919,4845697.246078348
87920,4921378.641396811
87921,3339568.025192976
87922,925700.6828508377
87923,4206542.677044369
87924,3320798.4111311957
87925,4581187.5664815195
87926,2413161.118303053
87927,2799608.44410431
87928,2741549.8924757615
87929,3933328.648680767
87930,6607439.443971286
87931,3892443.3111754823
87932,3945622.9013161305
87933,4282047.45794596
87934,5043277.957492001
87935,7984880.441561127
87936,5012536.881283209
87937,7140468.349330999
87938,4725281.140184693
87939,5477147.761089193
87940,4466135.311235258
87941,3798020.5853112005
87942,5506851.114376375
87943,4925400.587746821
87944,1829361.5314700864
87945,4297372.304629313
87946,5200459.662313569
87947,5606912.426130917
87948,4496299.935800841
87949,7221048.903005565
87950,4239655.426760867
87951,2971763.8797814995
87952,7088769.200892841
87953,1741897.5338379778
87954,3934002.594008146
87955,3664901.188318787
87956,3485501.667277798
87957,7214288.647491952
87958,3229717.5225682184
87959,5736495.06886391
87960,6443783.402960468
87961,7473742.107335182
87962,5535875.343470197
87963,3922166.0716103874
87964,5545548.822478384
87965,2258723.4823268205
87966,6570017.29508077
87967,2704586.1220921874
87968,4646098.94736903
87969,5387083.469937693
87970,5001285.241532076
87971,6430128.015162546
87972,3409939.633848969
87973,4753517.930746196
87974,2496533.4195323437
87975,5398030.702500045
87976,6306817.6493276525
87977,10596071.987021016
87978,2293696.493570905
87979,4166450.469703283
87980,5896645.262682078
87981,3039918.3602214716
87982,4556449.312374596
87983,2105228.9573833756
87984,1492843.8153227791
87985,4432700.094259076
87986,4265713.814186905
87987,3902513.9135927856
87988,4833357.677580932
87989,5191027.940777708
87990,5882497.035366528
87991,2730173.1351086013
87992,5500603.061849084
87993,433384.0375761874
87994,5119010.210576262
87995,4857683.571417075
87996,1620168.6311232075
87997,5310688.249512726
87998,5620539.001903392
87999,3823420.983748853
88000,5018240.474069538
88001,2884144.098976571
88002,6033421.53827134
88003,5653930.81276981
88004,6105465.369305784
88005,5863410.571151469
88006,4493869.517781008
88007,6175285.695970839
88008,2769521.6647621766
88009,6125839.560788181
88010,6351567.665396018
88011,7076681.721899005
88012,8579572.5861637
88013,4106777.0758305434
88014,5233839.747909425
88015,4943888.914546248
88016,6208834.346661605
88017,2772190.920110643
88018,3768055.311933093
88019,6110366.949952427
88020,5833318.008504704
88021,8332841.05166777
88022,5091647.032880833
88023,4690819.54451406
88024,5123727.291168498
88025,3188202.271468088
88026,6474575.403810849
88027,4097422.95300499
88028,3802819.439040825
88029,7351047.751885625
88030,1393540.5528956428
88031,4602621.567851605
88032,5409660.9800153
88033,10690628.596291607
88034,4973369.833180474
88035,2067266.0188915804
88036,5015135.028756404
88037,2421689.8569730185
88038,3715453.749722982
88039,3752514.098446032
88040,6229719.417154599
88041,4590246.7467813715
88042,4001990.073215576
88043,3956077.191629866
88044,3862120.9652822446
88045,6135992.874937475
88046,3468551.513990145
88047,6060547.752560867
88048,3409819.827261869
88049,8436389.56663635
88050,6576586.374938235
88051,4565160.2693992965
88052,4065229.6518488172
88053,3159501.1292131953
88054,2685625.65207712
88055,3895347.9109592587
88056,5478731.081061503
88057,4122187.249632461
88058,5756293.888928728
88059,4584095.668911079
88060,4693037.1631760225
88061,4090041.811243493
88062,6303710.974804658
88063,3475976.5105689615
88064,4756285.809769874
88065,1066648.5561570562
88066,8171933.360269221
88067,4324429.401149781
88068,4436235.698979337
88069,5588717.111000935
88070,5066724.39199207
88071,-3124005.4492730536
88072,4723169.362131489
88073,2940563.7941085063
88074,3518216.0560711473
88075,6205342.671709914
88076,3763141.7587593067
88077,7253454.2193271
88078,4062168.5437692925
88079,3664613.7212190293
88080,6310361.180408377
88081,5988728.247731838
88082,7212187.387104688
88083,6543186.075912224
88084,4754578.932102162
88085,2374525.425911121
88086,3895076.8287069276
88087,5944896.613382848
88088,5374842.970780315
88089,4425468.029782729
88090,3745038.0954714324
88091,4772402.548460519
88092,3348847.7872031704
88093,5451101.82597211
88094,1639257.5676254332
88095,2857637.47241614
88096,6122112.341800094
88097,3919175.213060571
88098,3522674.4123685136
88099,2604729.357048448
88100,4486623.644382406
88101,896479.0093858317
88102,3093206.4948045276
88103,6177893.355715502
88104,7255097.539722599
88105,3651619.5583654083
88106,3443081.519393567
88107,8888853.216606796
88108,4450201.996377019
88109,4485701.514461221
88110,4635237.254661651
88111,3377596.470149938
88112,4079269.5004892107
88113,1120002.5418404676
88114,1584945.7044126913
88115,5358899.146003785
88116,6817496.200112382
88117,4742406.612820739
88118,9246852.933195464
88119,3827487.5166712254
88120,2855970.3026770875
88121,6827491.536999362
88122,7271452.261336749
88123,5363234.100922719
88124,5330942.047515104
88125,7421150.958943142
88126,4841408.79505422
88127,2547605.8302211165
88128,3769703.009122733
88129,4639505.245908935
88130,5134361.746954847
88131,3481559.4411956593
88132,3442314.9883696362
88133,1828315.481022548
88134,4383906.884930374
88135,6486709.31008077
88136,2777016.202643901
88137,4680541.274561238
88138,3336868.5167785585
88139,3311650.524699349
88140,3390332.9843203723
88141,4161328.839547502
88142,2899197.853912629
88143,6285523.58012655
88144,5993367.415640214
88145,4296824.885045661
88146,861352.9048404358
88147,3799532.9232690427
88148,8989737.267962685
88149,5109223.061100101
88150,2781771.6183192655
88151,4008025.52636843
88152,6452079.146889238
88153,5678154.530447962
88154,3380036.8139306232
88155,4761626.411069516
88156,3071019.2459420934
88157,4736746.747411974
88158,2891140.4645601586
88159,4693487.896519903
88160,5637738.81791424
88161,4362059.007014088
88162,3935293.7019566074
88163,4211950.322927004
88164,6236473.336609287
88165,2097336.586797893
88166,4832907.729634125
88167,3810573.54119939
88168,3427286.9875113033
88169,4592597.820992243
88170,4181158.2316374965
88171,2058467.6543889642
88172,6097175.812078066
88173,3093887.58291075
88174,4493350.973991666
88175,3771740.3427299373
88176,4349190.055839386
88177,5556488.436743243
88178,5028886.604461912
88179,3952248.102804726
88180,4040194.512949351
88181,3554343.0093233697
88182,5933234.222690811
88183,4331883.822846692
88184,5973267.472629558
88185,3569256.385111654
88186,3253962.9024311937
88187,5348601.35176499
88188,5949955.907486232
88189,3241507.1326222345
88190,4295319.942194952
88191,5435758.445918627
88192,4891656.1792839
88193,4826680.936272301
88194,4116606.339013867
88195,4028044.902378913
88196,5449208.469949031
88197,2700487.733077664
88198,8215936.070464104
88199,4209372.022826619
88200,5142401.537007812
88201,2531891.1693052277
88202,4434637.074927274
88203,2684316.236266367
88204,6305041.638131842
88205,5819724.031614969
88206,6851325.198178884
88207,5047372.9150439035
88208,5995441.708432559
88209,4152431.6778607722
88210,2835921.461362183
88211,4404639.3113605715
88212,5106647.300571054
88213,4413872.868324086
88214,2407047.9793527164
88215,7469018.513167489
88216,5357721.338982448
88217,7544772.656580064
88218,3495286.208309509
88219,3742002.9060238767
88220,3212504.789222032
88221,2795646.9918612093
88222,2851578.039592188
88223,110500.62845598161
88224,4360946.105697714
88225,5308316.0189553555
88226,8770789.722056242
88227,4420311.2804160565
88228,6931096.4916543495
88229,2826103.1419960223
88230,8351858.875371622
88231,4034640.9242614154
88232,4090159.9009811375
88233,4495248.67459473
88234,3944296.458277026
88235,2454376.3460655697
88236,3939838.590077365
88237,6272676.54374527
88238,4112532.9302119818
88239,5051363.365358336
88240,4613434.96643799
88241,7531366.612473605
88242,4248172.0659002755
88243,4010121.0550748557
88244,5814735.128946735
88245,5002049.3229993
88246,6131861.208819104
88247,4725694.092698963
88248,3409088.130564656
88249,7857401.6748526
88250,5969398.804825813
88251,3820976.554995304
88252,4354344.375237487
88253,1977070.8370929137
88254,5042826.671495674
88255,7478539.748278357
88256,8469217.387878565
88257,4727292.523315787
88258,3257862.8027433865
88259,4535652.953719158
88260,5046914.122835549
88261,3572184.279322095
88262,7095941.8026122805
88263,4450776.128137082
88264,5068532.277600963
88265,4593973.04758006
88266,2416299.2091467083
88267,5856794.941017281
88268,2331500.212457653
88269,5388169.365760066
88270,4308432.412726464
88271,5309452.958185716
88272,3783203.9649436492
88273,4031702.183179274
88274,6274880.106434489
88275,1901382.4372713678
88276,4763212.209905243
88277,3924695.436772933
88278,5260732.1259126365
88279,5497000.8501727
88280,2811890.071688302
88281,3892255.9596500434
88282,4608659.0803053025
88283,6324586.767989511
88284,2304693.3854564577
88285,3863786.5467016883
88286,3691343.0224709474
88287,5047273.845582703
88288,3136586.738213081
88289,1129221.5589314029
88290,4561968.563845592
88291,3552128.8403209075
88292,6548405.127470713
88293,5714556.234608166
88294,6126074.305287791
88295,3583769.4800024424
88296,4757052.39457636
88297,4565844.731582509
88298,6369413.857930448
88299,3829652.363938367
88300,1380384.0428052768
88301,1484735.9468192644
88302,5067874.450573668
88303,5014188.730254205
88304,8177087.946736399
88305,3378133.8168896027
88306,5520384.570174487
88307,5574136.9675017055
88308,4282877.884498471
88309,4844554.5968826655
88310,2903596.8508339673
88311,5156793.856255159
88312,6455736.160618445
88313,4891726.158450367
88314,3861676.977346927
88315,5537592.996493269
88316,6616308.185248354
88317,4885511.025901608
88318,5311052.070154015
88319,3801094.4436076693
88320,3268049.5963503644
88321,4507346.7544569485
88322,4128027.381346222
88323,1244553.089258995
88324,4470512.995711999
88325,6879315.253796935
88326,6169350.635256762
88327,4689517.138813928
88328,5361582.828424804
88329,3051126.4272613153
88330,6078633.788553311
88331,2399644.19134761
88332,6230763.502985401
88333,5043328.3839055
88334,2092537.3969079927
88335,6240930.569835139
88336,4506617.5916133635
88337,5513114.162605388
88338,3151023.359543357
88339,4765997.02520984
88340,5728712.3287735805
88341,3200711.027220197
88342,3282819.2473422475
88343,3963009.102828717
88344,4262583.009839011
88345,5983173.5927626155
88346,1086799.3406266607
88347,4879571.741135862
88348,6791193.750451656
88349,7136118.903279329
88350,5251661.840662248
88351,5994465.291982047
88352,1377850.862246085
88353,1874905.694252178
88354,6670018.114161441
88355,5960925.461346582
88356,6908080.316436706
88357,4647002.277155463
88358,3884326.3164239936
88359,3998412.35893213
88360,2754899.066823177
88361,4495313.524491398
88362,5551294.400577722
88363,5426444.530745562
88364,3027163.286378
88365,4187571.4962777514
88366,4984202.21849777
88367,2251959.456924457
88368,2715544.5116867796
88369,3953252.211581344
88370,4528739.677540347
88371,2696425.617323786
88372,5053872.7389823105
88373,3968600.0819929186
88374,4160174.3403071053
88375,3911679.5392633323
88376,3018747.5810119286
88377,6772234.176628321
88378,7675718.335344002
88379,5566029.792521805
88380,5257332.42092721
88381,1633479.5851646326
88382,3700960.195645297
88383,1901219.6275938936
88384,4895681.651785471
88385,5358198.550517166
88386,12051071.313848382
88387,2338658.0652017444
88388,4623496.816494551
88389,4348569.017146591
88390,3898800.9127660114
88391,2969514.2576205693
88392,3200653.473845031
88393,2679252.2365884036
88394,3827648.2995266523
88395,3976071.743876267
88396,5186418.039184982
88397,4726269.038135666
88398,965544.2735667117
88399,2848626.451736558
88400,4001131.335031461
88401,2689124.569324963
88402,2926762.615167681
88403,3609656.500315139
88404,5640686.297843164
88405,7380339.498644166
88406,5572978.822974926
88407,6302731.915827114
88408,4183656.697850868
88409,6701144.714388417
88410,4485607.0050044
88411,4401439.210711896
88412,2388324.101690866
88413,6221247.757443868
88414,7907248.867714122
88415,4967064.777000314
88416,5102705.756533129
88417,8254912.934736444
88418,5363412.911786232
88419,5695569.803204503
88420,4646298.031111257
88421,3963426.9611874614
88422,4979304.760115217
88423,2505927.073974006
88424,3688883.034253586
88425,7451128.280937994
88426,6675036.416757824
88427,6903795.160801863
88428,6698289.84779218
88429,4946210.085255794
88430,4520724.580911506
88431,5274310.608824331
88432,5957460.322199354
88433,5280178.547279038
88434,1987931.2390313707
88435,6568167.124106292
88436,4086926.3424548525
88437,3046150.9325086065
88438,2807979.7607131973
88439,6334042.759477727
88440,4388506.847708784
88441,4760164.609192723
88442,4140112.81991286
88443,4677338.905849494
88444,4676601.198880335
88445,4767386.840537973
88446,5955379.131229574
88447,6798423.989324186
88448,2972930.4662868716
88449,3573707.6859739926
88450,3457450.380472798
88451,6027823.106033102
88452,2259093.16648924
88453,3506711.250465881
88454,4610378.252090992
88455,6972960.87968429
88456,7549259.079028141
88457,5569486.713374345
88458,3480786.6144543625
88459,5574610.19207426
88460,4509854.659571819
88461,6369243.482740033
88462,6783249.307271929
88463,3666231.8920895588
88464,3724754.0499251056
88465,2131961.482035797
88466,7026851.448730379
88467,5312245.887446955
88468,3786127.487739045
88469,7934000.024009982
88470,3799475.0836685505
88471,3038274.077205077
88472,5140477.190180609
88473,5070507.7926694285
88474,8154613.599740298
88475,3682060.777758248
88476,3359626.212323483
88477,3255439.76397983
88478,5970823.137067677
88479,1858727.0513353124
88480,2986447.087024957
88481,7183035.466331407
88482,4193858.8110415097
88483,4562002.791288052
88484,7100657.356627969
88485,3244547.690086033
88486,8191730.938795617
88487,6777398.271818899
88488,6865998.294501821
88489,3572399.6798633877
88490,4946620.097764801
88491,9016933.797215503
88492,4614745.684211941
88493,2513005.0952674
88494,5873185.675293809
88495,7156568.2135709245
88496,2439192.6781493574
88497,3145249.085489936
88498,2272962.291444093
88499,4869089.684463695
88500,4659355.081039693
88501,5892686.895911874
88502,5011999.056130342
88503,3477744.846243892
88504,8877870.421257427
88505,4926857.940675955
88506,3927444.736149486
88507,7202540.599020094
88508,3203437.8287405185
88509,3605410.001444783
88510,3847989.1424515154
88511,5828427.541945836
88512,2978306.1004242636
88513,4877298.840176366
88514,7046055.542567169
88515,5460203.5270578
88516,2968243.0108643174
88517,3343233.5428794734
88518,6825420.789642604
88519,3422159.4185471907
88520,3503501.256018311
88521,6864785.45644236
88522,5610888.425409641
88523,1380803.9399190247
88524,5924845.681777965
88525,3469605.404343698
88526,6202298.047909724
88527,5265782.067897245
88528,4217190.598504953
88529,4418596.416804124
88530,7088466.20416834
88531,3219700.812074106
88532,6316326.628979607
88533,3345010.6591481157
88534,8639930.929782234
88535,3781156.2590952665
88536,2865892.7736110874
88537,7221508.501546269
88538,6091829.954216639
88539,4541737.534991188
88540,684202.4499931484
88541,3578317.7116787992
88542,4233135.76663053
88543,3269450.25739624
88544,4290432.9524328895
88545,4353466.3044593055
88546,5637081.182017274
88547,2913388.3433776237
88548,5810335.628990978
88549,3862780.9931152426
88550,4987407.569358857
