Id,Prediction
84425,4715588.032956112
84426,4212662.578892961
84427,5859892.339587462
84428,4181378.411631132
84429,3911518.986927279
84430,3604861.963698147
84431,4894954.923121378
84432,3513833.1738925595
84433,7966503.156495644
84434,5594073.017848527
84435,5371810.901898645
84436,3599046.002958674
84437,3327489.694345299
84438,4587597.185891833
84439,3995320.2053812174
84440,4165674.9832779784
84441,4938131.5294379555
84442,4181926.187121001
84443,3421712.7284184597
84444,3437628.033674806
84445,5944259.714499265
84446,3453489.0258124215
84447,4153272.046159931
84448,5143695.776839178
84449,4275855.606008878
84450,4277850.636262683
84451,3689169.8369684173
84452,5918113.602069929
84453,4540241.647226957
84454,4898051.968960915
84455,4434217.0763172135
84456,4884141.864980357
84457,4106102.3489076262
84458,4308925.625748711
84459,4657083.82818559
84460,5805807.895785835
84461,3842395.4552166983
84462,2921951.4812134188
84463,3859707.9141936554
84464,5243186.202509206
84465,4764352.0218189
84466,4540903.081434719
84467,4109247.146970552
84468,4499118.255034212
84469,5481338.538923718
84470,3947790.2529154588
84471,5156391.520288335
84472,3517205.5074332687
84473,4111724.529220634
84474,4162920.3019426907
84475,9314463.167866351
84476,4784914.853933179
84477,5305241.438004285
84478,3996701.862217157
84479,4002683.5849472964
84480,4138211.5763101694
84481,4016506.112986531
84482,4516991.953173328
84483,3927306.531502294
84484,5243890.36709992
84485,4202627.312824604
84486,5850112.603256216
84487,5861719.70509984
84488,4849285.096204516
84489,4160601.8918362893
84490,4947233.217637835
84491,4695084.781816173
84492,5978467.761006076
84493,4867699.599272136
84494,11436624.84274483
84495,4341236.970523942
84496,4602808.061993361
84497,5044659.997661495
84498,4431377.496548796
84499,4094960.8175089564
84500,4305286.509525282
84501,3643182.703062177
84502,4535010.813284719
84503,5024384.489893246
84504,5078256.976410108
84505,4504800.321242974
84506,3319862.361934919
84507,4359078.848595638
84508,3507913.996331664
84509,3667710.2283932697
84510,3697807.438047093
84511,4127487.4617390563
84512,3929913.983694928
84513,3995303.4764501182
84514,4291667.07531427
84515,3936394.6024484867
84516,4344348.872034877
84517,4556684.707854085
84518,4206198.00377966
84519,4516881.130139535
84520,4431699.6855199225
84521,3928153.410804812
84522,4580751.155891697
84523,3877171.399255275
84524,3583127.343426189
84525,4673824.724736422
84526,4085403.113217217
84527,4817325.180575907
84528,4884781.207466093
84529,3865323.8198436047
84530,4813738.519215131
84531,3840984.0834591775
84532,4522152.788367962
84533,4854466.056176988
84534,4732536.524639869
84535,4695945.045196094
84536,8084133.060210247
84537,4094957.4856630983
84538,4297246.795911601
84539,4053488.2547786413
84540,4007603.122242901
84541,3733264.5857164417
84542,3522604.6480139145
84543,4008545.4412063695
84544,4239277.7654391145
84545,3686591.344834422
84546,5023729.922394104
84547,4558249.494750477
84548,3588856.4431389677
84549,3410381.770412878
84550,5715228.799717205
84551,2904596.1795776477
84552,4260509.802879008
84553,7917362.580074012
84554,3704232.2304349192
84555,4519234.681805851
84556,4805528.805837497
84557,4513526.287977816
84558,5349469.567695029
84559,4353608.495249341
84560,3864159.744459064
84561,3197160.9238301315
84562,3410963.524799766
84563,3686660.045547127
84564,4074646.0927630705
84565,4129050.2649271144
84566,8711085.942220317
84567,4395851.431667546
84568,4587913.146063772
84569,3981794.3073560135
84570,5447224.874062528
84571,3757926.4387850054
84572,4950344.201757969
84573,5317824.820026225
84574,4381205.464718484
84575,3815650.5478900713
84576,4446792.570918333
84577,4747634.112578804
84578,4383885.06770955
84579,5795936.763950871
84580,5379773.18597177
84581,3084905.9279075093
84582,4279057.421532784
84583,3851907.7735800166
84584,5276694.978313521
84585,4947634.2573830215
84586,4086846.557487145
84587,3779968.1880890164
84588,6765810.29914828
84589,4293937.404735601
84590,4006688.8428852474
84591,4587918.839142388
84592,3857269.725693543
84593,5190053.005985683
84594,4993216.930688517
84595,4765270.407070691
84596,5389589.369988859
84597,4167618.04790988
84598,7898724.359501375
84599,8800703.0154298
84600,3888292.0111154704
84601,4758971.632553758
84602,5100202.866153602
84603,4420535.957455012
84604,6174501.482962083
84605,3946399.685555727
84606,4002070.101579272
84607,3505114.0234319177
84608,4473773.798469869
84609,4953142.40841783
84610,4837472.253522744
84611,4516379.9312716145
84612,3679437.215129178
84613,3814991.9757013563
84614,5595936.248985736
84615,4845055.316712303
84616,5592173.509412351
84617,4179885.3188153296
84618,5128699.007253356
84619,5010374.036907049
84620,5045065.217583376
84621,10273484.531156324
84622,4542547.114914763
84623,4970601.27166337
84624,3404889.2186893467
84625,5125108.053118592
84626,5136737.0020399485
84627,4985602.757026073
84628,4951582.390149696
84629,4146425.6892424133
84630,4664489.829480113
84631,3844092.733287263
84632,3687476.4356629085
84633,3988298.0299611
84634,3911243.2843661746
84635,4673527.363625828
84636,5147437.328396458
84637,5033239.89676681
84638,4461870.112667039
84639,4112230.8991924133
84640,5121296.21588653
84641,3627303.601131456
84642,2956410.507149507
84643,4842637.7214281745
84644,5020449.921707079
84645,4579469.33798033
84646,8000979.955717567
84647,3582639.0980105004
84648,4064877.8118946548
84649,3987427.625437919
84650,5297486.508385247
84651,4692514.964507252
84652,6055061.530937733
84653,4237211.206525271
84654,4158168.8081472516
84655,4037567.416373847
84656,3216343.502309051
84657,4657175.263402665
84658,4282186.8902327735
84659,4484354.791692768
84660,5096498.414497704
84661,3142299.3890004214
84662,5029204.409630174
84663,5569973.934433584
84664,3908970.7992524453
84665,4344662.497182781
84666,3738318.0984405703
84667,4429302.361978925
84668,4110146.275697263
84669,4061176.4302427093
84670,4616555.78300941
84671,3139550.909250508
84672,4347831.518682951
84673,4393831.11638494
84674,3151730.3984758584
84675,3808090.429132007
84676,4347827.397294851
84677,4503147.5483101625
84678,4414828.746858355
84679,9096473.335734071
84680,3699227.5202267896
84681,4165951.753263795
84682,3893497.5323166223
84683,4167823.5601837123
84684,4414168.205794782
84685,8778199.885206686
84686,4749403.06091653
84687,3421125.9102390655
84688,3844275.7821302796
84689,4100816.7809904595
84690,5244384.195005404
84691,4694839.0141450865
84692,3655468.7439776696
84693,4581114.496891949
84694,5617804.658990931
84695,4185600.4464046075
84696,4741515.4545573
84697,3388358.8120659553
84698,5746119.680855198
84699,4386417.516436055
84700,5234467.423533728
84701,3809534.282810903
84702,4518420.599139703
84703,4880143.934502592
84704,4628370.775407728
84705,4038320.0908651184
84706,4611197.746468222
84707,4744677.802643405
84708,4592894.42999647
84709,4924349.338570733
84710,4123083.841116007
84711,4158023.151873812
84712,11805886.452202832
84713,4008482.5351047753
84714,5122507.434727307
84715,3209564.5620932956
84716,3810240.8397972398
84717,4389790.363449395
84718,3746546.3339208327
84719,3750895.855101703
84720,4039762.122301571
84721,9706831.183983324
84722,4412640.082412129
84723,4257404.786035998
84724,4211631.255364136
84725,4550110.371819682
84726,4538023.362656805
84727,3255538.0472726915
84728,4732961.393427283
84729,4253848.440941501
84730,4128190.7556207674
84731,4167867.411104553
84732,4919761.715079226
84733,4684537.257571929
84734,5034282.3189312685
84735,3993581.566843721
84736,4085164.9756975668
84737,4554693.22119213
84738,5067848.64260263
84739,4677151.757370135
84740,3976241.624829379
84741,4157323.716029671
84742,5208231.429235065
84743,4153281.4114387576
84744,4033078.9894874115
84745,3072272.611575121
84746,4196257.655121898
84747,4456876.450030435
84748,3245408.068737182
84749,4558739.697202487
84750,4722702.629397624
84751,3361243.6734673153
84752,4088240.1648465525
84753,4271625.351073498
84754,5000479.030165821
84755,5523067.982854286
84756,4839728.8214847855
84757,3902406.5261878064
84758,4196056.023965881
84759,4318104.703086488
84760,3697459.7830977775
84761,4499467.417992807
84762,4737349.218831319
84763,3823106.3955425574
84764,4509431.1789810825
84765,5007474.23970698
84766,4126035.830388989
84767,4186709.124027267
84768,3588769.7987718713
84769,3256698.1082277717
84770,3230778.581950043
84771,5083020.9291894585
84772,4024383.7662062235
84773,4031118.332591247
84774,4935323.529603105
84775,3098299.3036049074
84776,5118692.862317232
84777,4449869.105567515
84778,4586643.188273793
84779,5593068.6025934145
84780,3391204.783709885
84781,3774092.241197489
84782,4832037.43175213
84783,4183351.3015382965
84784,5232202.212165475
84785,4811168.454677131
84786,4835425.865397852
84787,3497341.987475123
84788,6008155.648385532
84789,4986097.405195155
84790,10058708.634082291
84791,3556748.7589427596
84792,3517770.412924599
84793,3997680.5318268593
84794,4009061.228322741
84795,4101856.2086107675
84796,4212174.639617117
84797,4772861.458100515
84798,4344976.900248468
84799,3681203.9579446306
84800,3814741.1236735657
84801,4789624.325764114
84802,3668249.000697458
84803,6395040.110302618
84804,3361765.795140083
84805,4574781.924384152
84806,3933126.046969666
84807,5477687.290429605
84808,9098248.618587643
84809,3782069.2758147344
84810,5685395.173137542
84811,4998297.827396112
84812,5054518.3400420975
84813,4845413.494672652
84814,4509825.53612596
84815,4619877.977389272
84816,4205702.831876165
84817,3487546.201729697
84818,4243620.18381691
84819,4095506.18332501
84820,4266259.618032578
84821,4183345.7305130996
84822,4839718.628585038
84823,4970420.675191594
84824,4352697.408022588
84825,3223931.1237225328
84826,4497824.130386028
84827,4720640.342247874
84828,4535269.258045764
84829,4529382.559402227
84830,4190752.932540344
84831,4257825.240910193
84832,3938336.333945766
84833,6258372.763787612
84834,4737143.260470381
84835,3947400.2959274976
84836,4167988.5600793734
84837,4034053.2557147676
84838,4127108.2948229425
84839,4620726.779596914
84840,4049337.8960175393
84841,3937617.9776601717
84842,5049248.975788087
84843,4111451.1995808496
84844,3293785.419381243
84845,9241235.363220723
84846,3639508.8901477517
84847,4516447.544619892
84848,4106186.8226535777
84849,3300031.7679412076
84850,4046900.241157433
84851,4854376.557626722
84852,4706088.776027685
84853,3416873.7582076797
84854,4590892.458372736
84855,4012851.67846823
84856,3817894.737545228
84857,4760436.057480346
84858,4119628.925935597
84859,5380184.666716108
84860,5118530.514618125
84861,4242121.071081724
84862,4653487.052943716
84863,4719248.210877236
84864,3972758.22429952
84865,4197106.022906993
84866,4804394.924063209
84867,4213989.535874116
84868,3677986.3931568535
84869,8171784.19977675
84870,6431405.880878553
84871,5373959.495253611
84872,4611112.993885187
84873,3530824.7740964424
84874,3958017.2903462625
84875,4751306.8044898575
84876,3593612.1668609683
84877,5272101.356151396
84878,5280303.484116618
84879,4870289.742431855
84880,4583294.6943411175
84881,3918620.362383903
84882,3921716.9300988
84883,5316182.282895593
84884,4091851.972466509
84885,3912225.1283157924
84886,5191624.600113645
84887,5336955.279754594
84888,6031296.84504691
84889,4194514.816618717
84890,5001051.812669143
84891,3615586.9379558605
84892,8318192.9164092485
84893,4466406.904124536
84894,4752131.743829394
84895,12701889.370864214
84896,5168371.546910313
84897,4657945.762994679
84898,3825222.714410133
84899,4138856.2182198544
84900,4447515.545633037
84901,4327964.271923112
84902,3932573.0122147817
84903,4005682.0725747165
84904,4202114.076094935
84905,4317463.850176631
84906,4036021.0069349413
84907,4367580.721165415
84908,4361140.452662928
84909,4375373.515875446
84910,4276140.162589791
84911,4153316.085598168
84912,4109966.557058379
84913,4295640.233148558
84914,3849982.6737614446
84915,4156872.4736383674
84916,4233876.772070773
84917,4378465.897932929
84918,3372032.0317882905
84919,4512513.041143723
84920,4321806.435459046
84921,6339840.944791591
84922,4857980.622399999
84923,4838463.943893032
84924,10127358.901231065
84925,4216943.174868869
84926,5484347.956489141
84927,5375923.890102601
84928,5006286.175964388
84929,4380548.795634411
84930,4282919.325816883
84931,4240964.030807629
84932,4651404.398976259
84933,3952691.8408106817
84934,4785350.6711066775
84935,4451515.191114958
84936,4123674.7382559176
84937,4492040.356386045
84938,4946214.363441013
84939,5617988.268865995
84940,4913764.110848101
84941,3637964.7011234807
84942,6676106.80925232
84943,3429045.328037318
84944,4209130.122243758
84945,4259917.951200396
84946,4538456.534690614
84947,4250351.688787989
84948,6288453.778677152
84949,4085424.6884417715
84950,4320870.684742585
84951,8057105.8745809235
84952,5685761.130988128
84953,4555693.802273305
84954,4286189.817484451
84955,5040285.2994464785
84956,4091388.3626312157
84957,3983820.982332517
84958,4814871.506730489
84959,4102263.1824192093
84960,4649339.765304937
84961,5132251.213532012
84962,4855847.696113523
84963,4648396.283241661
84964,4153619.164784679
84965,3926377.2551176883
84966,3868950.768155896
84967,4313773.601402251
84968,3592882.5868559116
84969,5415906.490255065
84970,3310239.0464291098
84971,3512133.9973527286
84972,4502398.519045085
84973,6376701.619671525
84974,3757340.562334039
84975,4490950.862150051
84976,5875226.228791026
84977,4840836.7409128025
84978,4251063.951456588
84979,4276085.087744374
84980,4608238.141141266
84981,4176784.7190485424
84982,4920080.344349207
84983,4150880.8776024855
84984,3839807.8551811595
84985,4703508.025285771
84986,5689494.663723614
84987,4387231.792795133
84988,5609584.854512662
84989,3897814.793850355
84990,3812870.556189747
84991,4189910.7580941785
84992,4500094.302186551
84993,3928894.2349700266
84994,4649040.779327577
84995,3981919.635613153
84996,4321146.752753834
84997,4120761.1428049174
84998,3775638.670672739
84999,4687189.304063235
85000,6853856.850261651
85001,5403856.046974915
85002,4156979.055228438
85003,4283327.998789372
85004,5285234.359940739
85005,4437548.613796918
85006,4348619.681423743
85007,4565392.1920047775
85008,4562030.104174515
85009,4758121.556435061
85010,6604371.5072773285
85011,4794045.794588361
85012,4045447.7141156266
85013,5805790.908538947
85014,3813274.6914792536
85015,3775706.516315022
85016,5100748.509689841
85017,3913490.8044993985
85018,5500150.534359574
85019,5053857.665001905
85020,4069416.2256776574
85021,3842821.4491378204
85022,4939775.585286742
85023,9112536.379755711
85024,3829553.353137727
85025,3816185.807640994
85026,4348182.3067066
85027,5117819.180209316
85028,4808347.924925002
85029,4437085.181370372
85030,4927222.611164724
85031,4577949.503997864
85032,4290078.585860893
85033,4099265.3906671125
85034,4084785.3623283906
85035,4697009.813689249
85036,3839532.382068969
85037,4004437.0749879126
85038,4701322.446509549
85039,4467005.366098541
85040,4566305.130205773
85041,10760349.58475717
85042,4407223.033289249
85043,4416328.150144961
85044,3978582.531642732
85045,4621157.922014371
85046,3921564.2567119296
85047,3756633.304064324
85048,5089437.867205884
85049,5230495.48954959
85050,4277745.734611511
85051,5509637.492303103
85052,4860425.760112075
85053,4795169.157360144
85054,4395214.076240525
85055,3922496.819021812
85056,4363182.308055696
85057,4771715.330082612
85058,4709310.1509243455
85059,3886388.360182314
85060,4790340.0531440545
85061,4177238.097762434
85062,4707545.791485992
85063,3486116.379234275
85064,3741095.707371302
85065,7128911.030275248
85066,4861965.308434572
85067,4146760.516796869
85068,4058050.177453756
85069,3191397.8801639955
85070,3092345.841206208
85071,4914475.205036286
85072,4213579.485518569
85073,4719680.756543492
85074,4575041.985056101
85075,4399820.38360361
85076,4140846.3592129387
85077,9830042.457600988
85078,4526049.707633428
85079,4752333.999957349
85080,4570286.694327552
85081,5358046.489971681
85082,3808262.3310527387
85083,3783864.284804859
85084,3982992.5300173736
85085,5755565.335893784
85086,5272040.078863682
85087,3722422.042730652
85088,3957408.8153611403
85089,8312146.6033957675
85090,3424312.2477681646
85091,5255550.231065958
85092,5456682.387599725
85093,3218626.4751805174
85094,3707589.548483853
85095,3361076.113205268
85096,4569419.4552808385
85097,4502907.655378123
85098,3777687.9300890025
85099,5011571.769656368
85100,3660482.4287208957
85101,7411622.565883586
85102,5640325.360485645
85103,3792882.197807179
85104,5216578.394661729
85105,4048868.409685162
85106,3774073.4827997787
85107,3810373.2936504446
85108,4721753.310890527
85109,5104909.920970986
85110,4758221.768770568
85111,4444020.747511685
85112,4396032.100592234
85113,3901635.662589225
85114,4350842.338011178
85115,5292291.717228216
85116,4153772.5865059444
85117,3703851.21723396
85118,5018813.969104903
85119,4332160.995488031
85120,4163861.8631441104
85121,4169882.982498892
85122,4671052.698662803
85123,4660760.521230157
85124,3173185.548987788
85125,4839816.084877203
85126,4882666.930163536
85127,4087631.301953705
85128,3900501.876083785
85129,3381603.423323342
85130,3527211.831232926
85131,4887191.63516254
85132,4673550.657902223
85133,5404268.439376293
85134,4755998.9774786765
85135,3993651.0698053455
85136,5226272.005573258
85137,5697865.568929201
85138,6110922.269578075
85139,3975392.5558655923
85140,4096274.1838310473
85141,5228415.986174822
85142,4557106.967815019
85143,4468969.253710143
85144,3905349.07657683
85145,3828251.798654275
85146,6810936.766209871
85147,5245189.345154701
85148,4113198.9701153804
85149,4289995.4974632915
85150,6981408.905387716
85151,5837898.321331456
85152,3417680.4402802526
85153,3328315.997150173
85154,3699227.5202267896
85155,4127741.948031116
85156,3540527.49652999
85157,4531592.505302077
85158,4114378.0736669577
85159,5393469.660687305
85160,5473186.504383529
85161,4318007.459547412
85162,5426970.323158456
85163,3558518.1525695715
85164,4591021.382732785
85165,4649392.459973168
85166,4524222.04814164
85167,4822139.012296677
85168,3560790.485706094
85169,5354351.5127394255
85170,4213045.016703177
85171,4155824.8338330584
85172,3077770.6698936196
85173,4283512.796333984
85174,3264261.2386112837
85175,4059715.447668344
85176,4342441.782418396
85177,5147660.735222512
85178,3963791.884176103
85179,4885698.039097315
85180,6138623.939689262
85181,4658604.220026683
85182,4510003.20971335
85183,4079039.608657144
85184,3704907.0740983305
85185,4100076.706244523
85186,4146184.573303474
85187,5870559.196989289
85188,4331990.5004476365
85189,3628903.564948776
85190,4802089.668585615
85191,5510058.677005305
85192,3589913.6762626646
85193,4159785.663219332
85194,5064130.894509321
85195,6425567.5468355585
85196,4236544.96407791
85197,3633773.036096787
85198,4642415.462847818
85199,3399094.1610937715
85200,4615694.466545412
85201,3937916.173788052
85202,3782211.8378333505
85203,4634169.804581741
85204,6152013.319435285
85205,3477484.353707764
85206,4696647.001786921
85207,4178247.251727353
85208,4530804.858674124
85209,5057557.544305058
85210,3426748.9939110316
85211,4617671.809288422
85212,4661247.715341967
85213,4670911.537096795
85214,3650475.7285186285
85215,3195445.6815036247
85216,3804822.6630503773
85217,5152696.11331171
85218,5036871.090032635
85219,4926082.658822473
85220,4791799.472735925
85221,10985949.162540315
85222,4337507.838672463
85223,6854719.906192474
85224,4166396.1334034707
85225,5298484.8869167045
85226,2590207.1308120415
85227,3263731.683337207
85228,4397993.524278514
85229,3546342.49330908
85230,4302315.278491279
85231,4036908.090698544
85232,3967570.8695217776
85233,4744608.418421021
85234,4405938.073715838
85235,4581168.907338828
85236,4526789.415232463
85237,3876384.0109430533
85238,5356633.341656471
85239,5243800.075495215
85240,4493856.642501812
85241,4848742.737215385
85242,3329371.9654214904
85243,4810125.899539653
85244,4377340.315812344
85245,4434456.467359824
85246,3702579.3129479606
85247,4129030.5410128077
85248,4107192.4219370317
85249,10749249.458759626
85250,4765157.775344999
85251,4451189.783464562
85252,5201190.589749322
85253,6364730.697086291
85254,4663451.061938349
85255,5194967.154639589
85256,5365537.281237448
85257,6646694.701161053
85258,4919500.371117643
85259,3365740.789806523
85260,4813496.379549319
85261,3844806.474371037
85262,3918014.150908893
85263,4042302.086070263
85264,4166052.4531657174
85265,4259293.412452783
85266,4574117.46620398
85267,4098041.9504938615
85268,5117617.817977913
85269,3924020.770793779
85270,4591213.808254775
85271,3424556.587936747
85272,4575963.5525363255
85273,4040961.837616425
85274,4429565.877847053
85275,4590225.318241946
85276,3710938.0313208597
85277,4551574.221130254
85278,4790236.574238884
85279,4973847.62013712
85280,4637767.24988316
85281,6195520.744055415
85282,5117462.270489547
85283,4169083.086714825
85284,6483791.917611644
85285,4734415.984158194
85286,3738118.1110883453
85287,4532076.408836804
85288,4231201.691922614
85289,6112457.910372037
85290,5735843.565823338
85291,4584834.268301013
85292,3811156.445602687
85293,5031488.6316781435
85294,5515697.870561734
85295,3967812.4741781857
85296,5101476.452662684
85297,3286103.673771796
85298,3841896.384176529
85299,4193646.4813416954
85300,4696615.859427947
85301,4715360.543166368
85302,5499953.300446149
85303,5230594.7453278545
85304,4683087.818548562
85305,3600703.142939365
85306,4170636.8170144083
85307,2169179.2081740024
85308,4613306.959688757
85309,3951765.3461230802
85310,4877536.254736368
85311,3945036.567666743
85312,4852892.796586841
85313,4479622.50787511
85314,5554207.465050009
85315,3818570.206483448
85316,4591411.309282228
85317,3974437.476579863
85318,4575306.298456109
85319,4058473.6750411605
85320,5054075.806003254
85321,4588579.988759467
85322,3810084.9733785177
85323,4111398.9314487046
85324,4333230.191342063
85325,4495694.1827946175
85326,4560062.245589122
85327,5273001.650120844
85328,3286453.352609155
85329,4455256.140659358
85330,4918591.877618365
85331,5021914.242748586
85332,4085844.829287961
85333,5460063.796285789
85334,4221766.971637472
85335,2974291.770183231
85336,4445470.199001102
85337,8758827.87842214
85338,4942864.897440037
85339,4691569.089720601
85340,4943463.971268846
85341,5041602.471620945
85342,4253645.12195283
85343,4958982.398797937
85344,4225356.522776503
85345,3833066.396587288
85346,4750286.7109225625
85347,3945409.909589391
85348,3531808.8791641667
85349,4406386.47101314
85350,3382467.174824506
85351,4854639.2656610515
85352,4994446.1101272255
85353,2931051.2579924883
85354,4919889.515143918
85355,3945863.379143853
85356,4344406.306698892
85357,4346397.89513664
85358,4917991.986321666
85359,3713766.9821295384
85360,4083685.6761164675
85361,4900235.769654805
85362,4925628.270823349
85363,4170172.7361265905
85364,4401056.373969719
85365,6913997.53547628
85366,4044924.3869087487
85367,10110923.842938105
85368,4568216.046554813
85369,5222181.587099977
85370,5054852.641416494
85371,4614680.396492712
85372,3774103.94875966
85373,5114529.6625337135
85374,4257962.268995369
85375,5214650.806462085
85376,5987099.602465833
85377,3954847.2198028825
85378,5147244.594231265
85379,4023083.303559473
85380,3630028.8808439774
85381,5709875.029388949
85382,3470974.3171613803
85383,4330137.252045168
85384,4079812.621872621
85385,4653160.660688373
85386,4463901.392297989
85387,5075913.787168682
85388,4908573.289018542
85389,4079111.0307932105
85390,3964130.691538225
85391,3394377.5131385475
85392,3687248.5028037513
85393,4290051.3601442715
85394,5049729.776172303
85395,4521944.285506463
85396,5528904.8306894265
85397,4590090.753299762
85398,4741166.117316343
85399,4886171.35780428
85400,5524044.704408847
85401,3578883.2216536487
85402,5136325.543528967
85403,3715324.776520053
85404,3887061.294532949
85405,4101787.7892824933
85406,4895248.537773641
85407,4580517.382364772
85408,5952065.996015046
85409,4472634.874920905
85410,5467109.287274327
85411,4624603.259832662
85412,5442989.557920361
85413,5044594.714461369
85414,3912814.527296315
85415,4849498.783259017
85416,4492774.688166749
85417,4535190.594709201
85418,4535691.459355297
85419,3531571.8278525257
85420,4534424.173392544
85421,3587573.8054469354
85422,3781523.67131301
85423,5177470.957598008
85424,4641299.2378074415
85425,4189128.646683586
85426,4077684.0112108067
85427,3443848.249210889
85428,4126341.7255994077
85429,4648334.753073476
85430,4110450.2036961988
85431,3596560.397302415
85432,3593415.082812989
85433,4208053.474073115
85434,5597702.372008318
85435,4570771.206380587
85436,4000883.9931484032
85437,4537450.799328148
85438,3860793.366201015
85439,4979833.946992457
85440,5149072.817123419
85441,4717745.200690951
85442,4101229.4620186845
85443,5873348.659660829
85444,3998503.5685403044
85445,4913944.825382927
85446,4923010.122724434
85447,3687632.638173502
85448,4314198.194786672
85449,3846885.914274413
85450,3081381.2176129287
85451,4559407.222163491
85452,4695268.123714685
85453,2847654.6322374414
85454,4650954.88483401
85455,4067346.9634710383
85456,5091173.292896433
85457,3532566.911505378
85458,4950022.920422668
85459,4427750.474342903
85460,4731737.998348745
85461,4496102.588970324
85462,4414361.945733136
85463,3499864.2561266655
85464,4243239.630399676
85465,6121421.598269522
85466,4661429.704099741
85467,3697326.9205135265
85468,4334979.48611513
85469,4126203.6449353546
85470,3862230.4118877463
85471,4213947.302167109
85472,4024195.223571361
85473,4374181.626858799
85474,4619968.3364953045
85475,4382509.440427592
85476,4975885.154473061
85477,6327117.817609308
85478,4860611.41220646
85479,3176841.6277158447
85480,3860239.5106601478
85481,3889662.4138355074
85482,4367063.279889338
85483,3019533.2551846607
85484,4402049.601246141
85485,5553958.050175572
85486,3802262.3281174945
85487,4567559.088023528
85488,4560151.524468476
85489,3122027.6698911386
85490,3505198.1498351507
85491,4249329.493095743
85492,3963408.4421121716
85493,8864847.888064165
85494,3931550.58568329
85495,4024971.119802486
85496,3946776.3178423033
85497,4380144.373912225
85498,4110938.502410164
85499,4940842.243301135
85500,4503977.861515958
85501,5183016.572565153
85502,4867378.622595409
85503,5224647.848542844
85504,4669618.041700103
85505,4051310.8057037783
85506,4591624.760335382
85507,5038191.137284208
85508,4428879.518115979
85509,4499488.720836187
85510,4892757.643522387
85511,3071505.284243502
85512,4740493.941155601
85513,3394973.919750252
85514,6636284.7568602115
85515,4043660.442381276
85516,2770402.927369465
85517,3503391.974541541
85518,5187692.216703448
85519,4347141.147432929
85520,5389827.1299688015
85521,4910519.315014286
85522,4189047.5890874555
85523,4823772.843929129
85524,4561295.128908774
85525,4450431.8941003475
85526,3852266.8715373375
85527,4640660.21312136
85528,5788473.956699258
85529,4044839.215120986
85530,4458201.554840758
85531,4243512.555823175
85532,4509390.021964978
85533,4539835.598129651
85534,3625611.2780303
85535,3209653.523277357
85536,4091696.4176490232
85537,4286430.877495738
85538,3419363.247326145
85539,4146608.2643641545
85540,4626696.491043203
85541,4778435.360631941
85542,4517440.00977138
85543,4354807.737099318
85544,5849735.582877666
85545,4253565.7710408475
85546,4569541.890897358
85547,3935620.875732153
85548,3833070.861094857
85549,4789623.535096817
85550,4963560.877234811
85551,3638494.3130439217
85552,4308673.1408016905
85553,5599124.553665729
85554,4311368.774483118
85555,3584161.63654804
85556,5199108.414883012
85557,4405117.201280976
85558,3535568.696857753
85559,3800583.2199770357
85560,4362057.218866939
85561,3933119.5710894535
85562,4400357.834223997
85563,9177103.695530763
85564,4550491.607487409
85565,3713104.8145626415
85566,4085798.067533562
85567,7519525.136552107
85568,4704105.705059482
85569,4587516.629746854
85570,3476470.292034403
85571,2957871.899203407
85572,4645276.861119684
85573,3590625.9864224917
85574,4423242.018790198
85575,5810631.720887516
85576,4111427.055581224
85577,4315468.005014548
85578,4173926.886809063
85579,4392459.965010006
85580,5065970.252005741
85581,4165354.4640145916
85582,3418727.5029495987
85583,4347912.724785452
85584,4294112.515923297
85585,4417334.369557819
85586,5014863.567003796
85587,4705210.479679398
85588,4152245.880603959
85589,4105809.0720580914
85590,5250062.294195218
85591,4309176.448365638
85592,4461232.4132665
85593,5350918.532876118
85594,4426378.141059848
85595,4037134.295058563
85596,3321692.656725683
85597,4210151.657246249
85598,4274699.983531832
85599,5038888.482345818
85600,4286181.818575822
85601,4296118.598754687
85602,4065661.6546796854
85603,3440101.2601722805
85604,4524897.558600584
85605,2836735.621783457
85606,3251253.4444530862
85607,4380934.082151281
85608,4664276.8505627345
85609,4516294.2853461765
85610,3495683.5837328853
85611,4020506.155767489
85612,4249126.123193004
85613,4112156.6290940805
85614,4051430.095507262
85615,4283691.5720294155
85616,4710873.368940253
85617,4991575.719282087
85618,4630441.68567468
85619,4383767.1396441
85620,4250663.650148572
85621,5369633.926681394
85622,4033517.53984654
85623,5128812.299443243
85624,5263403.554387487
85625,4098586.334163326
85626,4497934.099018978
85627,4406957.490029689
85628,4237462.514030855
85629,4492475.7519680625
85630,5275964.766588607
85631,4251433.640289312
85632,3969409.185095482
85633,4567622.605057802
85634,4765256.319218306
85635,4630069.705286626
85636,6748751.85762753
85637,5159529.203425713
85638,4281166.095268672
85639,4813295.378908461
85640,5867941.606353318
85641,4660861.499517843
85642,3471822.703868647
85643,5106175.3692022
85644,3900187.278576782
85645,3545974.7445233525
85646,4925511.164726615
85647,3966611.7029021336
85648,5444337.559917519
85649,4196938.305956261
85650,3801226.196651243
85651,4592907.872332383
85652,4166220.0843049395
85653,4923359.006005667
85654,3787441.0605264716
85655,3943258.536324366
85656,4212683.892300242
85657,4364647.74995617
85658,5095101.216670973
85659,4600937.559028015
85660,5041312.339225894
85661,4065055.565735493
85662,4698776.364883762
85663,4954542.825536985
85664,4491202.569169149
85665,3921176.01663113
85666,3575087.696596707
85667,4996093.326611614
